530.0,2.0,-12.77836576,-18.916267,-3.515368
530.0,6.0,-10.600846910000005,-28.482941,-40.8668
530.0,12.0,-12.508805075833333,-25.276016,-44.846499
530.0,17.0,7.328796929999995,-24.312973,-10.525446
530.0,19.0,-21.86589565,-35.918782,-38.738263
530.0,24.0,-24.32631549,-36.370747,-51.382635
530.0,28.0,-15.963302889999996,-15.857962,-1.092779
531.0,6.0,-10.480513840000006,-27.912926,-16.234051
531.0,12.0,-23.057776334999986,-24.846508,-23.1489
531.0,13.0,-1.9518732200000009,-0.000986,211.319111
531.0,17.0,4.089678819999997,-24.220746,-18.640438
531.0,19.0,-23.717684799999994,-35.487684,-18.277592
531.0,24.0,-28.349911799999994,-35.646761,-19.700473
531.0,28.0,-16.046157649999998,-15.751561,23.402614
532.0,6.0,-10.661612850000001,-27.048321,10.913747
532.0,12.0,-13.149882190714287,-24.173555,13.686732
532.0,15.0,0.144725032307693,-3.319012,-24.640438
532.0,17.0,5.959245589999995,-24.604486,5.168585
532.0,19.0,-22.121371979999996,-35.17601,8.829406
532.0,24.0,-24.319613776666674,-34.45147,2.489339
532.0,28.0,-16.204528509999996,-15.925316,41.859408
533.0,6.0,-10.434589660000002,-27.031917,9.415396
533.0,12.0,-13.567320374761907,-24.457017,9.356659
533.0,13.0,2.8195084800000005,1.788965,71.362579
533.0,15.0,0.37082683730769234,-2.999211,-1.003473
533.0,17.0,6.511319299999994,-25.016872,-1.060913
533.0,19.0,-21.99562570999999,-35.544097,4.330953
533.0,24.0,-22.299770589999994,-34.631114,3.843898
533.0,28.0,-16.97690919,-16.051121,8.314057
534.0,6.0,-10.197751760000003,-26.892078,6.033916
534.0,12.0,-13.211825474761905,-24.876542,1.627818
534.0,13.0,2.7969160200000003,1.936649,2.564584
534.0,14.0,-14.550880040000006,-7.681409,17.455475
534.0,17.0,6.558560989999995,-25.065786,-5.712418
534.0,19.0,-21.884725869999993,-35.672918,3.069228
534.0,24.0,-23.797555350000003,-34.916667,0.346691
534.0,28.0,-16.6727696,-15.841801,13.674512
535.0,2.0,-13.767907169999996,-16.524819,83.693471
535.0,6.0,-10.641550700000009,-26.854618,3.991765
535.0,12.0,-12.978069554880951,-25.177806,3.127619
535.0,13.0,3.0919905099999987,1.747954,10.040975
535.0,14.0,-15.31233201,-7.387847,-0.232754
535.0,17.0,6.450101139999995,-24.893176,-7.126576
535.0,19.0,-22.52878741999999,-35.649996,-5.031393
535.0,24.0,-24.762234620000005,-35.1897,-1.660073
535.0,28.0,-17.676092100000005,-15.587783,0.185917
536.0,6.0,-9.927896330000008,-26.793595,-9.657876
536.0,12.0,-14.162928164880952,-25.483376,-9.172946
536.0,13.0,2.5827369200000003,1.702521,-2.646272
536.0,14.0,-14.721332470000004,-7.137823,-8.66144
536.0,15.0,0.4235648023076922,-3.588323,100.623965
536.0,17.0,6.465973299999994,-24.825862,-14.917725
536.0,19.0,-23.594555819999993,-35.689905,-10.703403
536.0,24.0,-27.187276799999996,-35.436312,-15.950128
536.0,28.0,-17.526131780000004,-15.387616,-2.797628
537.0,2.0,-13.156963230000006,-16.809318,-20.386484
537.0,6.0,-10.738704130000007,-26.9996,-34.540535
537.0,12.0,-13.424586154880949,-25.506121,-34.913913
537.0,13.0,2.9166286499999994,1.467244,90.239104
537.0,14.0,-15.004227580000004,-7.173354,-36.223812
537.0,15.0,0.5259570023076924,-3.774216,101.030595
537.0,17.0,7.226334019999993,-24.775813,-40.816832
537.0,19.0,-22.495842449999987,-35.739465,-38.655924
537.0,24.0,-23.718543039999997,-35.582256,-44.759934
537.0,28.0,-16.9318491,-15.429626,-31.77848
538.0,2.0,-15.31512012000001,-17.478463,31.943322
538.0,6.0,-17.02654318000001,-27.553738,-7.653447
538.0,12.0,-13.196573644464287,-25.084269,-8.337547
538.0,13.0,2.9125070699999984,0.954382,18.001619
538.0,14.0,-15.162647400000004,-7.611405,-2.440314
538.0,17.0,6.135965829999993,-24.715275,-8.576227
538.0,19.0,-23.036017490000003,-35.7524,-11.125278
538.0,24.0,-24.317559030000005,-35.533113,-16.189889
538.0,28.0,-17.270345070000005,-15.79983,-16.282527
539.0,2.0,-15.136534100000004,-18.840855,27.380189
539.0,6.0,-17.501461150000015,-28.030866,-28.690562
539.0,12.0,-13.845501404880949,-24.096304,-17.91238
539.0,14.0,-14.917981610000004,-7.768758,-21.862646
539.0,17.0,6.242868119999993,-23.496803,1.326864
539.0,19.0,-24.50391307,-34.762362,-33.576952
539.0,24.0,-26.39198325,-35.102192,-33.654904
539.0,28.0,-17.369777969999994,-15.66475,-21.822566
540.0,2.0,-16.792213559999997,-17.474462,-19.108976
540.0,6.0,-19.814423720000008,-29.376499,-50.696987
540.0,12.0,-14.26833323613095,-25.953327,-51.958153
540.0,13.0,2.5296049400000005,2.876325,-32.533363
540.0,14.0,-15.618786300000005,-9.39042,-15.253937
540.0,15.0,0.2040245723076927,-2.094024,-0.804696
540.0,17.0,6.109345019999993,-27.852968,-52.013138
540.0,19.0,-25.65692928,-38.829537,-54.383521
540.0,24.0,-26.826876629999987,-36.916927,-49.433778
540.0,28.0,-17.95167762,-18.115504,-25.427028
541.0,2.0,-17.556830629999993,-19.048394,-50.205222
541.0,6.0,-18.374949309999998,-27.785084,-69.027934
541.0,12.0,-23.214787284999996,-27.017772,-61.282436
541.0,13.0,-1.7871935200000002,-1.242667,29.057796
541.0,14.0,-19.359934840000015,-5.674864,-28.286024
541.0,15.0,-4.625094767692306,-6.834053,-13.428458
541.0,17.0,3.8073347199999996,-23.158449,-44.126129
541.0,19.0,-24.67009908,-35.489481,-77.686192
541.0,24.0,-27.66049534,-37.65983,-73.971529
541.0,28.0,-17.25030353,-14.089986,-34.586306
542.0,2.0,-15.028902939999998,-22.267322,-22.963882
542.0,6.0,-17.05875835,-26.818407,-51.376311
542.0,12.0,-13.180461501428573,-22.837888,-41.34604
542.0,13.0,2.93136953,-7.54072,27.196639
542.0,14.0,-14.900282720000002,-4.480953,0.506127
542.0,15.0,0.7367044923076925,-11.176284,7.136555
542.0,17.0,6.516889639999997,-16.575732,-47.637515
542.0,19.0,-22.529576309999992,-29.243374,-46.927268
542.0,24.0,-22.55956740666666,-34.295866,-53.205309
542.0,28.0,-16.536389559999996,-11.416465,-26.773986
543.0,2.0,-15.591519510000003,-19.205713,-17.688718
543.0,6.0,-18.752623650000007,-27.260994,-28.980869
543.0,12.0,-13.146533358214285,-27.083543,-30.552492
543.0,13.0,2.89313514,-2.0129,3.941637
543.0,15.0,0.45915899230769175,-7.712346,14.639138
543.0,17.0,5.953344849999994,-22.072489,-42.702056
543.0,19.0,-24.43977597999999,-34.589764,-47.824935
543.0,24.0,-27.11301952,-37.564943,-43.206084
543.0,28.0,-17.945894029999998,-13.170714,-2.189376
544.0,2.0,-15.90966072,-14.299183,-14.950769
544.0,6.0,-20.356424290000007,-29.260865,-49.095384
544.0,12.0,-13.528096524047617,-35.678381,-42.843648
544.0,13.0,2.4900430300000007,8.227912,31.282946
544.0,14.0,-14.908133410000003,-6.087162,25.189963
544.0,15.0,0.30845953230769213,-1.349301,-28.872594
544.0,17.0,5.3713138599999946,-33.246932,-27.944253
544.0,19.0,-23.149567369999996,-45.857697,-56.285807
544.0,24.0,-23.441277326666658,-44.834843,-47.022149
544.0,28.0,-17.148110749999997,-17.201739,7.660122
545.0,2.0,-16.08531291,-6.748909,-32.542369
545.0,6.0,-23.500140550000005,-20.904839,-64.719464
545.0,12.0,-13.137271874761902,-32.018212,-69.410492
545.0,13.0,2.95030179,11.682029,57.443567
545.0,14.0,-15.002646460000003,-3.195407,-7.437753
545.0,15.0,0.7737322223076917,1.650598,-10.729498
545.0,17.0,6.537518169999996,-29.354154,-70.667624
545.0,19.0,-24.004405259999995,-38.831894,-70.377765
545.0,24.0,-23.32606714666667,-37.090945,-68.292034
545.0,28.0,-17.039438069999996,-12.936351,-24.832754
546.0,2.0,-20.304801319999996,-17.543434,-43.736222
546.0,6.0,-30.346358699999985,-28.342148,-43.772455
546.0,12.0,-13.973050101428571,-30.415898,-50.952978
546.0,13.0,2.6848880700000013,1.910675,60.838329
546.0,17.0,4.993785839999996,-26.572851,-50.997228
546.0,19.0,-25.010873870000005,-39.177981,-48.487726
546.0,24.0,-26.263984469999997,-40.52415,-51.083221
546.0,28.0,-17.61177568,-14.958684,-56.491843
547.0,2.0,-17.613836189999997,-20.062996,-9.983175
547.0,6.0,-29.693712769999987,-28.416604,-13.499167
547.0,12.0,-13.77221574142857,-27.574042,-17.295837
547.0,13.0,2.5929995300000006,-2.152178,58.568484
547.0,15.0,0.12799868064102568,-7.797761,-10.72333
547.0,17.0,5.072504009999997,-22.856344,-26.809525
547.0,19.0,-24.701902170000004,-35.709462,-20.008853
547.0,24.0,-25.23522024,-38.56085,-22.413638
548.0,2.0,-20.986105070000004,-20.922666,6.818075
548.0,6.0,-35.50312486999998,-32.977088,-2.794728
548.0,12.0,-13.361951833214286,-36.196284,-3.685077
548.0,13.0,3.108038569999999,1.452994,17.858808
548.0,15.0,0.3212809223076923,-7.15961,-8.87786
548.0,19.0,-25.697646010000003,-45.459376,-9.457826
548.0,24.0,-25.980605999999998,-47.96737,-9.87333
548.0,28.0,-17.84591943,-16.67155,14.838284
549.0,2.0,-27.30597207999999,-22.401661,-7.875906
549.0,6.0,-41.49105550999997,-34.352662,-13.959872
549.0,12.0,-14.921494270714284,-37.387655,-14.677112
549.0,13.0,2.9591176499999996,0.539626,-6.626648
549.0,15.0,0.17649952230769195,-8.240913,-6.455661
549.0,19.0,-29.493959310000005,-46.651126,-13.844224
549.0,24.0,-35.465158519999996,-49.810119,-19.026784
550.0,2.0,-27.68546364999999,-25.539533,-42.760257
550.0,6.0,-42.99743847999997,-37.620435,-52.896861
550.0,12.0,-14.907923423214283,-40.230664,-55.512125
550.0,14.0,-15.854392999999998,-5.788774,97.602966
550.0,19.0,-29.60136869,-49.840824,-58.124787
550.0,24.0,-33.85051739,-54.126194,-61.32431
550.0,28.0,-17.580145409999997,-17.956453,-31.090811
551.0,2.0,-26.24884070999999,-32.781329,-16.094849
551.0,6.0,-43.26259858999998,-44.708142,-21.365973
551.0,12.0,-13.12362246613095,-47.189783,-21.440995
551.0,19.0,-27.327303439999994,-56.712027,-23.139485
551.0,24.0,-31.337418800000002,-64.297591,-29.887166
552.0,2.0,-23.337577500000016,-36.973643,5.323325
552.0,6.0,-40.937220519999975,-48.86984,-6.691642
552.0,12.0,-12.980002228214287,-52.296059,-13.623675
552.0,13.0,2.9569545599999993,-7.42423,-1.669364
552.0,19.0,-24.859990639999996,-61.2468,-15.359217
552.0,24.0,-24.695623290000004,-71.161995,-15.514068
553.0,2.0,-28.207958609999995,-37.988437,8.676639
553.0,6.0,-43.26312033999998,-50.84643,0.194135
553.0,12.0,-13.94679608196428,-53.484081,-5.422475
553.0,13.0,2.917906410000001,-6.966367,-3.33791
553.0,17.0,2.442282359999999,-38.486411,-11.552384
553.0,19.0,-29.083427890000003,-63.750785,-11.456336
553.0,24.0,-31.560888790000007,-73.099901,-5.610156
553.0,28.0,-17.74049071,-21.599028,57.054363
554.0,2.0,-63.71258920999997,-40.071066,7.783137
554.0,6.0,-66.86589260999996,-52.655023,-22.50689
554.0,12.0,-18.7076449125,-52.311153,-25.852808
554.0,17.0,-24.390831069999994,-38.461719,-36.609911
554.0,19.0,-52.38516159000002,-63.983704,-35.714992
554.0,24.0,-48.68156312999999,-73.114431,-42.092469
554.0,28.0,-12.33152482,-22.834309,30.122485
555.0,2.0,-66.48996964999999,-42.523678,-60.555598
555.0,6.0,-68.80589103999996,-55.179342,-86.623949
555.0,12.0,-17.744926098214282,-54.262344,-86.579021
555.0,13.0,-1.8418538099999997,-9.744228,-10.380389
555.0,17.0,-24.30884714,-39.497104,-35.009045
555.0,19.0,-51.47132335000003,-66.308675,-82.589517
555.0,24.0,-46.04155889999996,-76.233491,-89.534411
555.0,28.0,-10.458185870000001,-23.668184,22.652437
556.0,2.0,-65.94202314,-43.011254,-29.932583
556.0,6.0,-69.09237290999995,-55.6193,-66.659821
556.0,12.0,-19.45869426821429,-53.260289,-49.095754
556.0,13.0,-2.38491008,-10.093585,-59.972495
556.0,17.0,-25.506983369999997,-39.426191,-32.812106
556.0,19.0,-49.16238869000003,-66.061712,-65.237173
556.0,24.0,-44.18638182999997,-75.588685,-74.188597
556.0,28.0,-10.184976819999997,-24.237783,37.695508
557.0,2.0,-64.35694516000001,-44.078321,-51.019651
557.0,6.0,-65.45234024,-56.493498,-52.015432
557.0,12.0,-18.866287208214292,-53.808116,-54.363969
557.0,13.0,-1.0749581399999995,-10.873349,-36.585094
557.0,14.0,-9.755532139999996,-8.235879,78.968922
557.0,17.0,-26.15970779999999,-39.464787,15.506336
557.0,19.0,-47.054370230000025,-66.604796,-53.999273
557.0,24.0,-44.20533640999997,-76.598218,-57.674115
557.0,28.0,-9.391887549999996,-24.383236,68.084274
558.0,2.0,-64.57050627,-45.240176,-30.017589
558.0,6.0,-65.00270409999997,-57.730784,-41.173514
558.0,12.0,-19.590102278214285,-54.064931,-34.14594
558.0,13.0,-1.7972764399999996,-11.442019,-12.326849
558.0,17.0,-25.470989280000005,-39.939975,4.094933
558.0,19.0,-44.7619563,-67.469474,-35.224752
558.0,24.0,-43.082302559999974,-77.491133,-46.83954
559.0,2.0,-65.73234306000003,-45.703497,-18.067847
559.0,6.0,-66.14719586999998,-58.017509,-28.446989
559.0,12.0,-20.273038839999998,-54.51583,-31.911156
559.0,13.0,-2.4748911899999992,-11.857636,-30.610046
559.0,19.0,-45.66776052000002,-67.656953,-37.420318
559.0,24.0,-43.717462319999996,-78.083765,-48.639167
560.0,2.0,-66.60124796000001,-45.861443,-7.361988
560.0,6.0,-68.98773442999996,-58.041838,-19.702331
560.0,12.0,-18.164457048214285,-54.758915,-22.449364
560.0,13.0,3.2813179100000003,-12.059332,-25.128867
560.0,17.0,-23.454052160000014,-39.672436,-45.439105
560.0,19.0,-50.75292981,-67.646245,-28.577787
560.0,24.0,-44.82755516999999,-78.335741,-38.261906
561.0,2.0,-66.99141613,-45.906492,10.830861
561.0,6.0,-72.66685228999997,-58.043488,-16.713315
561.0,12.0,-21.219192498214284,-54.738377,-17.155552
561.0,13.0,-3.3154690199999983,-12.112251,-24.667152
561.0,17.0,-23.88885752,-39.605502,-46.32695
561.0,19.0,-54.06172474,-67.59014,-28.429144
561.0,24.0,-45.69983925,-78.320298,-36.921236
562.0,2.0,-68.05369936,-45.91456,-18.027102
562.0,6.0,-74.84809095999998,-58.034094,-34.435499
562.0,12.0,-21.200406448214288,-54.70814,-27.969984
562.0,13.0,-2.4703608399999992,-12.117408,-28.866754
562.0,17.0,-24.247293309999996,-39.570192,-45.330617
562.0,19.0,-56.17492743000003,-67.547507,-48.070604
562.0,24.0,-47.76238632999997,-78.28428,-50.307728
563.0,2.0,-65.53528069,-45.862517,-20.416587
563.0,6.0,-68.48205247999995,-57.972222,-24.849514
563.0,12.0,-19.794293538214287,-54.674305,-26.05991
563.0,13.0,-1.86165751,-12.080043,-54.129063
563.0,17.0,-23.928627669999997,-39.53039,-52.902416
563.0,19.0,-47.731765519999996,-67.481058,-34.336258
563.0,24.0,-42.94061954999998,-78.214122,-44.780495
563.0,28.0,-10.547965909999999,-24.649776,50.658668
564.0,2.0,-65.92301537000002,-45.795968,-19.329321
564.0,6.0,-71.21948104999996,-57.886066,-38.824949
564.0,12.0,-19.240406308214286,-54.62642,-40.114131
564.0,17.0,-23.748213059999998,-39.468604,-62.928599
564.0,19.0,-50.92729410000002,-67.385911,-47.709691
564.0,24.0,-45.13980202999997,-78.120145,-57.109554
565.0,2.0,-63.282846150000005,-45.716214,-36.1245
565.0,6.0,-63.25641444000001,-57.785721,-62.599113
565.0,12.0,-19.01755776821429,-54.578015,-64.174949
565.0,13.0,-1.071590189999999,-12.003206,-99.165072
565.0,14.0,-9.765100959999998,-8.198486,136.615856
565.0,17.0,-26.52335524999999,-39.401454,-98.860226
565.0,19.0,-45.60050451000002,-67.281734,-63.347713
565.0,24.0,-44.05661599999997,-78.018035,-78.644825
565.0,28.0,-9.254798799999996,-24.531994,60.715371
566.0,2.0,-64.47883768000001,-45.629653,-30.744219
566.0,6.0,-65.55658636999999,-57.681323,-40.604547
566.0,12.0,-19.144018478214292,-54.540119,-42.933953
566.0,17.0,-26.73002370999999,-39.33826,-29.25662
566.0,19.0,-47.103071800000016,-67.182459,-35.858306
566.0,24.0,-45.20860683999997,-77.922404,-54.708711
566.0,28.0,-9.338730269999996,-24.464832,53.242942
567.0,2.0,-64.55856093999999,-45.535599,-42.182202
567.0,6.0,-68.40579490999997,-57.570528,-34.247278
567.0,12.0,-19.87972977821429,-54.507733,-33.072539
567.0,17.0,-25.55707673999999,-39.27547,-50.756936
567.0,19.0,-48.73834339000001,-67.083056,-29.664102
567.0,24.0,-44.24418797999997,-77.827867,-39.517705
567.0,28.0,-10.065455409999998,-24.392875,74.864622
568.0,2.0,-63.07059153000001,-45.432922,-63.013936
568.0,6.0,-63.55849836,-57.472353,-58.308395
568.0,12.0,-19.09947126821429,-54.518299,-64.899453
568.0,13.0,-1.3080104899999991,-11.817068,239.259713
568.0,17.0,-25.93305351999999,-39.250753,-42.297803
568.0,19.0,-45.65285019000001,-67.029082,-46.058106
568.0,24.0,-43.57257132999998,-77.773735,-61.045387
568.0,28.0,-9.573967409999996,-24.330975,62.270519
569.0,2.0,-64.98346454000004,-45.287057,-47.806843
569.0,6.0,-71.77923697999996,-57.343251,-50.308529
569.0,12.0,-20.988706200000006,-54.596176,-50.156576
569.0,13.0,-5.146147800000001,-11.694065,-58.004134
569.0,17.0,-26.382337579999994,-39.242478,-30.742005
569.0,19.0,-50.46981570000002,-66.998637,-43.204733
569.0,24.0,-44.13088858000001,-77.759396,-46.604354
569.0,28.0,-9.234790679999996,-24.237186,63.565728
570.0,6.0,-69.84592159999995,-57.097546,-23.660947
570.0,12.0,-19.277675318214282,-54.736024,-40.982693
570.0,13.0,-1.7530335600000004,-11.52917,-19.090697
570.0,17.0,-24.509843939999993,-39.185228,-2.257607
570.0,19.0,-51.602225180000026,-66.914378,-20.190023
570.0,24.0,-46.83583513999997,-77.739043,-19.519763
570.0,28.0,-10.659211120000002,-24.038009,92.262199
571.0,2.0,-65.36912299000001,-44.727669,-34.415925
571.0,6.0,-62.493092869999984,-56.788227,-55.032151
571.0,12.0,-18.953999228214286,-54.88871,-53.67069
571.0,13.0,2.655147020000001,-11.318315,-32.356342
571.0,14.0,-10.54074724,-7.471332,84.511544
571.0,17.0,-26.39123176,-39.119245,-14.602215
571.0,19.0,-43.8451410875,-66.805242,-51.516634
571.0,24.0,-43.61137684999998,-77.693336,-57.616102
571.0,28.0,-10.475266439999999,-23.801467,37.534993
572.0,2.0,-62.96013630999999,-43.350103,-69.573529
572.0,6.0,-58.86613137000002,-55.690515,-86.045729
572.0,12.0,-21.037515668214287,-54.345911,-96.56645
572.0,14.0,-10.902709479999997,-7.398743,8.247001
572.0,17.0,-26.105830920000002,-39.12952,-59.838868
572.0,19.0,-43.857561927499994,-66.204895,-91.887171
572.0,24.0,-44.15196532999996,-76.526938,-92.772424
572.0,28.0,-11.077284909999994,-23.587097,25.271804
573.0,2.0,-64.11392053,-45.264332,-75.941915
573.0,6.0,-62.92440788000005,-57.916347,-98.976315
573.0,12.0,-18.980653598214296,-53.011957,-97.859432
573.0,13.0,-4.126603939999997,-11.053261,-1.274363
573.0,14.0,-10.900758749999998,-9.535591,56.699459
573.0,17.0,-26.23727829,-40.015658,-61.401014
573.0,19.0,-47.05607396000002,-67.141006,-97.46626
573.0,24.0,-43.83763485999998,-76.503263,-108.367389
573.0,28.0,-10.706760139999997,-25.6326,21.90619
574.0,2.0,-64.39427638000001,-49.461272,-41.28169
574.0,6.0,-63.463909210000004,-58.167037,-47.696626
574.0,12.0,-18.547129078214287,-58.89964,-50.129186
574.0,17.0,-26.500524879999993,-35.335783,37.06353
574.0,19.0,-45.340499340000015,-66.218921,-43.404709
574.0,24.0,-43.985548779999974,-82.772953,-50.938518
574.0,28.0,-10.213857149999999,-20.297035,44.472501
575.0,2.0,-62.50551610999999,-49.875742,-132.105654
575.0,6.0,-58.11986697000003,-58.175624,-123.29331
575.0,12.0,-20.91288952821429,-59.424546,-130.35992
575.0,13.0,-5.73290094,-17.922102,28.70345
575.0,19.0,-45.341436520000016,-66.071632,-126.123652
575.0,24.0,-44.02048329999996,-83.330592,-126.53449
575.0,28.0,-11.305127769999991,-19.763402,-19.213201
576.0,2.0,-60.82392538999999,-46.148569,-121.777249
576.0,6.0,-48.137201959999985,-55.599663,-127.946873
576.0,12.0,-18.74248405821429,-57.469054,-131.11409
576.0,19.0,-45.56136441,-64.830599,-128.980968
576.0,24.0,-44.681561401428546,-79.884574,-133.977821
576.0,28.0,-10.745078049999993,-19.932109,-28.873054
