524.0,19.0,-135.14998292270872,-46.834584,-40.935425,-49.21357188741372
524.0,24.0,-135.0601324519634,-30.550464,-42.062033,-49.1237214166684
524.0,28.0,-95.33498098344153,25.679877,-20.218257,-9.39856994814653
525.0,2.0,-105.57440726179263,-73.559448,-23.869448,-22.273910625917267
525.0,6.0,-112.4515045641215,-34.646658,-34.096236,-29.151007928246145
525.0,12.0,-130.70690378080312,-61.675958,-30.753319,-47.406407144927755
525.0,17.0,-115.74403988267781,-41.196399,-27.484313,-32.44354324680245
525.0,19.0,-135.5352629250498,-76.422043,-42.110918,-52.234766289174445
525.0,24.0,-134.7354703802188,-49.684583,-44.269078,-51.43497374434344
525.0,28.0,-97.03234260096858,-6.994798,-17.768545,-13.731845965093214
526.0,2.0,-106.15670223116807,-59.417197,-28.613453,-21.46471013097178
526.0,6.0,-112.23204853373375,-48.73321,-32.882251,-27.54005643353746
526.0,12.0,-130.6853047004206,-68.605247,-36.137531,-45.993312600224314
526.0,14.0,-83.73135636708328,23.82222,-0.033644,0.9606357331130084
526.0,17.0,-117.0778649860839,-35.200534,-19.566919,-32.38587288588761
526.0,19.0,-135.42541271937546,-69.652447,-38.318531,-50.73342061917917
526.0,24.0,-135.00121394832087,-75.266481,-49.652143,-50.30922184812458
526.0,28.0,-97.21007178737112,-11.417822,-10.025786,-12.518079687174833
527.0,2.0,-104.92612196799325,-15.386893,-21.988496,-17.723499062404557
527.0,6.0,-112.92009222013722,-8.709014,-24.885761,-25.717469314548524
527.0,12.0,-130.59729333136485,-40.037001,-27.92633,-43.394670425776155
527.0,14.0,-85.99329266698255,33.332013,0.539902,1.2093302386061424
527.0,17.0,-117.62597110039066,-6.910474,-14.416641,-30.42334819480196
527.0,19.0,-133.99064715010255,-16.10605,-28.944275,-46.78802424451385
527.0,24.0,-134.4934253104245,-20.068772,-38.160208,-47.2908024048358
527.0,28.0,-96.71193207874474,34.221415,-7.094699,-9.50930917315604
528.0,2.0,-100.58318360554856,-26.875524,-19.584986,-13.116518688030453
528.0,6.0,-113.44049703144492,-0.541857,-26.77965,-25.973832113926818
528.0,12.0,-130.50682899972188,-20.633272,-25.350199,-43.04016408220377
528.0,14.0,-84.48094441783358,-3.601754,-4.996691,2.9857204996845184
528.0,17.0,-119.50835514305493,-0.082103,-20.569232,-32.041690225536826
528.0,19.0,-133.1091967174273,-10.452338,-32.820571,-45.64253179990919
528.0,24.0,-139.86705311305366,-33.639839,-36.001482,-52.400388195535555
528.0,28.0,-96.33729225492252,40.576411,-12.804442,-8.870627337404414
529.0,2.0,-101.2188809903741,-11.566461,-20.45924,-15.171410161580368
529.0,6.0,-114.24827541279053,-28.819693,-27.612713,-28.2008045839968
529.0,12.0,-132.30502260714374,-34.692525,-23.570078,-46.257551778350006
529.0,14.0,-84.15744600935095,42.156932,-6.389875,1.890024819442786
529.0,17.0,-118.73115162839046,-3.370495,-20.51751,-32.68368079959673
529.0,19.0,-134.17055753346315,-19.802706,-32.455535,-48.12308670466942
529.0,24.0,-142.358526168893,-40.668231,-34.87851,-56.31105534009927
529.0,28.0,-97.09308582534985,-3.481248,-13.879321,-11.045614996556111
530.0,2.0,-101.17832877814148,-3.515368,-18.916267,-17.157710990513124
530.0,6.0,-118.38162189680703,-40.8668,-28.482941,-34.36100410917868
530.0,12.0,-132.59680628802798,-44.846499,-25.276016,-48.576188500399624
530.0,17.0,-117.3977890312492,-10.525446,-24.312973,-33.37717124362085
530.0,19.0,-136.46388956354016,-38.738263,-35.918782,-52.44327177591181
530.0,24.0,-142.51765678639578,-51.382635,-36.370747,-58.49703899876742
530.0,28.0,-97.17275605232535,-1.092779,-15.857962,-13.152138264697001
531.0,6.0,-120.28265519261127,-16.234051,-27.912926,-27.729156735807848
531.0,12.0,-133.32321945564308,-23.1489,-24.846508,-40.76972099883966
531.0,13.0,-83.0643394645374,211.319111,-0.000986,9.489158992266027
531.0,17.0,-119.8992468192694,-18.640438,-24.220746,-27.34574836246597
531.0,19.0,-134.63704388506537,-18.277592,-35.487684,-42.08354542826194
531.0,24.0,-141.6861818618519,-19.700473,-35.646761,-49.13268340504848
531.0,28.0,-97.1403920716151,23.402614,-15.751561,-4.586893614811672
532.0,6.0,-119.84034020490948,10.913747,-27.048321,-26.33948650397356
532.0,12.0,-133.1284205114067,13.686732,-24.173555,-39.62756681047077
532.0,15.0,-102.11821953552818,-24.640438,-3.319012,-8.617365834592263
532.0,17.0,-121.27747957875842,5.168585,-24.604486,-27.776625877822497
532.0,19.0,-135.413817205919,8.829406,-35.17601,-41.91296350498308
532.0,24.0,-141.08685653841368,2.489339,-34.45147,-47.586002837477764
532.0,28.0,-97.0158312985934,41.859408,-15.925316,-3.5149775976574773
533.0,6.0,-120.824132496886,9.415396,-27.031917,-26.89015387594877
533.0,12.0,-132.7934108675912,9.356659,-24.457017,-38.85943224665398
533.0,13.0,-85.35814961468947,71.362579,1.788965,8.575829006247758
533.0,15.0,-105.11751340382453,-1.003473,-2.999211,-11.183534782887307
533.0,17.0,-120.7977673546102,-1.060913,-25.016872,-26.863788733672976
533.0,19.0,-135.3138596861287,4.330953,-35.544097,-41.37988106519147
533.0,24.0,-142.3170242474977,3.843898,-34.631114,-48.383045626560474
533.0,28.0,-100.07522372557032,8.314057,-16.051121,-6.1412451046331
534.0,6.0,-120.23692711677832,6.033916,-26.892078,-28.324807257593164
534.0,12.0,-133.13799838789106,1.627818,-24.876542,-41.225878528705906
534.0,13.0,-89.75140213382032,2.564584,1.936649,2.160717725364833
534.0,14.0,-85.72558599505152,17.455475,-7.681409,6.1865338641336365
534.0,17.0,-121.23379510110091,-5.712418,-25.065786,-29.321675241915756
534.0,19.0,-134.9937797150792,3.069228,-35.672918,-43.081659855894046
534.0,24.0,-141.5362735674665,0.346691,-34.916667,-49.624153708281355
534.0,28.0,-99.50432929956791,13.674512,-15.841801,-7.59220944038276
535.0,2.0,-100.44238371492844,83.693471,-16.524819,-8.857537640603368
535.0,6.0,-121.02850344823885,3.991765,-26.854618,-29.44365737391378
535.0,12.0,-131.45497157815106,3.127619,-25.177806,-39.87012550382599
535.0,13.0,-91.66073320789724,10.040975,1.747954,-0.07588713357216648
535.0,14.0,-90.27094877011895,-0.232754,-7.387847,1.3138973042061224
535.0,17.0,-120.66196525005144,-7.126576,-24.893176,-29.077119175726367
535.0,19.0,-135.31561015872137,-5.031393,-35.649996,-43.7307640843963
535.0,24.0,-140.3265432285991,-1.660073,-35.1897,-48.74169715427402
535.0,28.0,-100.0552593518235,0.185917,-15.587783,-8.470413277498423
536.0,6.0,-121.3956739549037,-9.657876,-26.793595,-30.77748426182285
536.0,12.0,-134.57728016531584,-9.172946,-25.483376,-43.95909047223499
536.0,13.0,-88.00268673698334,-2.646272,1.702521,2.615502956097515
536.0,14.0,-89.42440386754411,-8.66144,-7.137823,1.193785825536736
536.0,15.0,-100.70253181250801,100.623965,-3.588323,-10.084342119427163
536.0,17.0,-119.80875922518483,-14.917725,-24.825862,-29.19056953210398
536.0,19.0,-135.8720721170903,-10.703403,-35.689905,-45.25388242400946
536.0,24.0,-142.18714553963176,-15.950128,-35.436312,-51.56895584655091
536.0,28.0,-99.22372650829409,-2.797628,-15.387616,-8.605536815213242
537.0,2.0,-102.74102332782759,-20.386484,-16.809318,-12.85165573977477
537.0,6.0,-121.37859478939748,-34.540535,-26.9996,-31.48922720134466
537.0,12.0,-134.62272273363024,-34.913913,-25.506121,-44.73335514557742
537.0,13.0,-87.11793582303643,90.239104,1.467244,2.7714317650163878
537.0,14.0,-89.16570459614552,-36.223812,-7.173354,0.7236629919073039
537.0,15.0,-101.94529883330901,101.030595,-3.774216,-12.05593124525619
537.0,17.0,-119.08786452502224,-40.816832,-24.775813,-29.19849693696942
537.0,19.0,-136.128554925752,-38.655924,-35.739465,-46.23918733769919
537.0,24.0,-142.59477998059864,-44.759934,-35.582256,-52.705412392545824
537.0,28.0,-99.27099107634582,-31.77848,-15.429626,-9.381623488293002
538.0,2.0,-103.64266166707223,31.943322,-17.478463,-16.75860647494312
538.0,6.0,-121.5100241599997,-7.653447,-27.553738,-34.62596896787059
538.0,12.0,-132.48334119786014,-8.337547,-25.084269,-45.59928600573103
538.0,13.0,-87.4169993290997,18.001619,0.954382,-0.5329441369705847
538.0,14.0,-89.22553916662547,-2.440314,-7.611405,-2.341483974496356
538.0,17.0,-115.06033538524538,-8.576227,-24.715275,-28.17628019311627
538.0,19.0,-135.83218059600284,-11.125278,-35.7524,-48.94812540387373
538.0,24.0,-142.25765814081254,-16.189889,-35.533113,-55.37360294868343
538.0,28.0,-99.68055136342754,-16.282527,-15.79983,-12.796496171298429
539.0,2.0,-104.86555327958536,27.380189,-18.840855,-19.28838881619899
539.0,6.0,-122.07390720859918,-28.690562,-28.030866,-36.49674274521281
539.0,12.0,-132.4401466396322,-17.91238,-24.096304,-46.86298217624582
539.0,14.0,-89.38810004402978,-21.862646,-7.768758,-3.8109355806434166
539.0,17.0,-114.31140840250056,1.326864,-23.496803,-28.734243939114194
539.0,19.0,-135.63696397305281,-33.576952,-34.762362,-50.05979950966645
539.0,24.0,-141.00825333645938,-33.654904,-35.102192,-55.43108887307301
539.0,28.0,-99.93042950538116,-21.822566,-15.66475,-14.353265041994788
540.0,2.0,-105.61754741555556,-19.108976,-17.474462,-15.869285210139807
540.0,6.0,-121.47107934122788,-50.696987,-29.376499,-31.72281713581212
540.0,12.0,-132.59394308261656,-51.958153,-25.953327,-42.845680877200806
540.0,13.0,-86.30949708550027,-32.533363,2.876325,3.4387651199154874
540.0,14.0,-90.47900011938273,-15.253937,-9.39042,-0.7307379139669763
540.0,15.0,-103.78104039997986,-0.804696,-2.094024,-14.032778194564102
540.0,17.0,-114.77258498717765,-52.013138,-27.852968,-25.024322781761896
540.0,19.0,-135.0196835878052,-54.383521,-38.829537,-45.271421382389434
540.0,24.0,-140.15533391403468,-49.433778,-36.916927,-50.40707170861893
540.0,28.0,-99.09718252592037,-25.427028,-18.115504,-9.348920320504618
541.0,2.0,-105.40921601166879,-50.205222,-19.048394,-15.11068239565185
541.0,6.0,-119.17458564810498,-69.027934,-27.785084,-28.87605203208804
541.0,12.0,-132.6538217569711,-61.282436,-27.017772,-42.35528814095416
541.0,13.0,-88.11162934772655,29.057796,-1.242667,2.186904268290391
541.0,14.0,-89.03543513312194,-28.286024,-5.674864,1.2630984828950034
541.0,15.0,-103.0568305640271,-13.428458,-6.834053,-12.758296948010155
541.0,17.0,-114.79983064626947,-44.126129,-23.158449,-24.50129703025253
541.0,19.0,-132.86833746434388,-77.686192,-35.489481,-42.56980384832694
541.0,24.0,-140.07873193215877,-73.971529,-37.65983,-49.780198316141835
541.0,28.0,-100.40835607425932,-34.586306,-14.089986,-10.109822458242377
542.0,2.0,-106.41153005931915,-22.963882,-22.267322,-14.97738349762271
542.0,6.0,-117.84154506651339,-51.376311,-26.818407,-26.407398504816953
542.0,12.0,-135.07428846944188,-41.34604,-22.837888,-43.640141907745445
542.0,13.0,-88.52954676322553,27.196639,-7.54072,2.9045997984709118
542.0,14.0,-86.48494865737926,0.506127,-4.480953,4.949197904317174
542.0,15.0,-102.98344211318735,7.136555,-11.176284,-11.549295551490914
542.0,17.0,-117.56211865678809,-47.637515,-16.575732,-26.12797209509165
542.0,19.0,-136.2922975501486,-46.927268,-29.243374,-44.85815098845215
542.0,24.0,-140.56374867587843,-53.205309,-34.295866,-49.12960211418199
542.0,28.0,-100.08781533096492,-26.773986,-11.416465,-8.653668769268478
543.0,2.0,-105.01579871017957,-17.688718,-19.205713,-13.475818366119142
543.0,6.0,-120.87185350479471,-28.980869,-27.260994,-29.33187316073429
543.0,12.0,-134.03426307005134,-30.552492,-27.083543,-42.494282725990914
543.0,13.0,-88.07596552043292,3.941637,-2.0129,3.464014823627508
543.0,15.0,-102.9078269443013,14.639138,-7.712346,-11.367846600240881
543.0,17.0,-120.63224656686792,-42.702056,-22.072489,-29.092266222807496
543.0,19.0,-134.85999578723553,-47.824935,-34.589764,-43.32001544317511
543.0,24.0,-142.98212626763356,-43.206084,-37.564943,-51.442145923573136
543.0,28.0,-97.71912951534726,-2.189376,-13.170714,-6.179149171286838
544.0,2.0,-104.72371334664524,-14.950769,-14.299183,-14.210346225906918
544.0,6.0,-121.32744434214925,-49.095384,-29.260865,-30.814077221410926
544.0,12.0,-134.13113395424705,-42.843648,-35.678381,-43.617766833508725
544.0,13.0,-88.31809872861292,31.282946,8.227912,2.1952683921253993
544.0,14.0,-85.64760582202975,25.189963,-6.087162,4.865761298708577
544.0,15.0,-103.30857907346571,-28.872594,-1.349301,-12.795211952727385
544.0,17.0,-114.26991859688515,-27.944253,-33.246932,-23.756551476146825
544.0,19.0,-134.7965594650722,-56.285807,-45.857697,-44.28319234433387
544.0,24.0,-141.43564748855127,-47.022149,-44.834843,-50.922280367812945
544.0,28.0,-96.67254382497039,7.660122,-17.201739,-6.159176704232067
545.0,2.0,-104.88669869566412,-32.542369,-6.748909,-14.55379399326604
545.0,6.0,-121.04554689959683,-64.719464,-20.904839,-30.712642197198747
545.0,12.0,-134.30772046439378,-69.410492,-32.018212,-43.9748157619957
545.0,13.0,-89.74813173462717,57.443567,11.682029,0.5847729677709168
545.0,14.0,-86.76419266298608,-7.437753,-3.195407,3.5687120394120058
545.0,15.0,-102.3124462461736,-10.729498,1.650598,-11.979541543775511
545.0,17.0,-119.20626913147937,-70.667624,-29.354154,-28.873364429081292
545.0,19.0,-136.72844737438436,-70.377765,-38.831894,-46.39554267198628
545.0,24.0,-140.751851581856,-68.292034,-37.090945,-50.418946879457906
545.0,28.0,-99.1423034754229,-24.832754,-12.936351,-8.809398773024824
546.0,2.0,-104.9237682525702,-43.736222,-17.543434,-11.122125882425067
546.0,6.0,-121.94076728880728,-43.772455,-28.342148,-28.139124918662148
546.0,12.0,-136.41935125475558,-50.952978,-30.415898,-42.61770888461045
546.0,13.0,-90.921364239332,60.838329,1.910675,2.8802781308131387
546.0,17.0,-121.35300483915641,-50.997228,-26.572851,-27.55136246901128
546.0,19.0,-137.39401910631085,-48.487726,-39.177981,-43.59237673616572
546.0,24.0,-143.8687989347354,-51.083221,-40.52415,-50.06715656459026
546.0,28.0,-97.550419654555,-56.491843,-14.958684,-3.7487772844098686
547.0,2.0,-106.75861522826897,-9.983175,-20.062996,-11.813184012123074
547.0,6.0,-122.57297774481454,-13.499167,-28.416604,-27.627546528668645
547.0,12.0,-135.6748737352059,-17.295837,-27.574042,-40.72944251906
547.0,13.0,-89.94014580112878,58.568484,-2.152178,5.005285415017113
547.0,15.0,-107.20109967690009,-10.72333,-7.797761,-12.255668460754194
547.0,17.0,-116.28625939426553,-26.809525,-22.856344,-21.340828178119637
547.0,19.0,-137.74893882966043,-20.008853,-35.709462,-42.80350761351454
547.0,24.0,-144.41219859698234,-22.413638,-38.56085,-49.466767380836444
548.0,2.0,-107.55454344990417,6.818075,-20.922666,-12.944290669960665
548.0,6.0,-122.3771616762726,-2.794728,-32.977088,-27.7669088963291
548.0,12.0,-135.53430630668615,-3.685077,-36.196284,-40.92405352674264
548.0,13.0,-88.90142102373163,17.858808,1.452994,5.708831756211879
548.0,15.0,-106.78157822509833,-8.87786,-7.15961,-12.171325445154821
548.0,19.0,-136.92733987640233,-9.457826,-45.459376,-42.31708709645882
548.0,24.0,-144.50039774232758,-9.87333,-47.96737,-49.89014496238407
548.0,28.0,-96.96689252617404,14.838284,-16.67155,-2.3566397462305275
549.0,2.0,-105.4748124907603,-7.875906,-22.401661,-9.710767873224839
549.0,6.0,-122.66102628637555,-13.959872,-34.352662,-26.896981668840084
549.0,12.0,-135.59349889772048,-14.677112,-37.387655,-39.82945428018502
549.0,13.0,-89.53677628171096,-6.626648,0.539626,6.227268335824505
549.0,15.0,-105.86243821258408,-6.455661,-8.240913,-10.09839359504862
549.0,19.0,-137.44689447399855,-13.844224,-46.651126,-41.68284985646309
549.0,24.0,-143.6947523001592,-19.026784,-49.810119,-47.93070768262373
550.0,2.0,-106.06549652770104,-42.760257,-25.539533,-14.127432022853043
550.0,6.0,-123.30767904825903,-52.896861,-37.620435,-31.369614543411032
550.0,12.0,-134.61135954318834,-55.512125,-40.230664,-42.67329503834034
550.0,14.0,-85.63784427093033,97.602966,-5.788774,6.3002202339176705
550.0,19.0,-138.24304498630912,-58.124787,-49.840824,-46.304980481461115
550.0,24.0,-141.74489548532887,-61.32431,-54.126194,-49.80683098048087
550.0,28.0,-96.8114280275011,-31.090811,-17.956453,-4.873363522653094
551.0,2.0,-106.79022927705985,-16.094849,-32.781329,-14.048967172051292
551.0,6.0,-123.25648348492363,-21.365973,-44.708142,-30.515221379915076
551.0,12.0,-135.2418571369811,-21.440995,-47.189783,-42.50059503197255
551.0,19.0,-137.99215269077533,-23.139485,-56.712027,-45.25089058576677
551.0,24.0,-144.06319473473062,-29.887166,-64.297591,-51.321932629722056
552.0,2.0,-107.76529947475927,5.323325,-36.973643,-10.965863266099632
552.0,6.0,-123.01780062801758,-6.691642,-48.86984,-26.21836441935794
552.0,12.0,-135.9729577546959,-13.623675,-52.296059,-39.173521546036255
552.0,13.0,-90.22344295269549,-1.669364,-7.42423,6.57599325596415
552.0,19.0,-138.40281157377655,-15.359217,-61.2468,-41.603375365116904
552.0,24.0,-142.49557959556333,-15.514068,-71.161995,-45.696143386903685
553.0,2.0,-106.81244176916381,8.676639,-37.988437,-12.565007910261812
553.0,6.0,-120.61306803686526,0.194135,-50.84643,-26.36563417796326
553.0,12.0,-135.54406004610982,-5.422475,-53.484081,-41.29662618720782
553.0,13.0,-90.0698935518191,-3.33791,-6.966367,4.177540307082893
553.0,17.0,-123.96435595314466,-11.552384,-38.486411,-29.716922094242662
553.0,19.0,-138.74593523687548,-11.456336,-63.750785,-44.49850137797348
553.0,24.0,-143.15259445023813,-5.610156,-73.099901,-48.90516059133613
553.0,28.0,-97.74415792580628,57.054363,-21.599028,-3.496724066904278
554.0,2.0,-91.050109331016,7.783137,-40.071066,-22.152955674046922
554.0,6.0,-106.08116503574604,-22.50689,-52.655023,-37.18401137877696
554.0,12.0,-116.48803824940528,-25.852808,-52.311153,-47.5908845924362
554.0,17.0,-112.23410318088756,-36.609911,-38.461719,-43.33694952391848
554.0,19.0,-129.3480249527923,-35.714992,-63.983704,-60.450871295823205
554.0,24.0,-131.14626269988668,-42.092469,-73.114431,-62.249109042917596
554.0,28.0,-83.70828987847783,30.122485,-22.834309,-14.811136221508747
555.0,2.0,-107.98737919932061,-60.555598,-42.523678,-17.712606110756937
555.0,6.0,-121.56546652358959,-86.623949,-55.179342,-31.290693435025915
555.0,12.0,-134.77933819553334,-86.579021,-54.262344,-44.504565106969665
555.0,13.0,-91.25464120465548,-10.380389,-9.744228,-0.9798681160918079
555.0,17.0,-116.70935553470936,-35.009045,-39.497104,-26.434582446145683
555.0,19.0,-138.99670066636767,-82.589517,-66.308675,-48.721927577803996
555.0,24.0,-144.97611054869944,-89.534411,-76.233491,-54.70133746013576
555.0,28.0,-98.63457097852758,22.652437,-23.668184,-8.3597978899639
556.0,2.0,-107.51382870031584,-29.932583,-43.011254,-15.953146591396859
556.0,6.0,-121.78172268822769,-66.659821,-55.6193,-30.221040579308706
556.0,12.0,-134.7495260472136,-49.095754,-53.260289,-43.188843938294625
556.0,13.0,-91.9532949603324,-59.972495,-10.093585,-0.39261285141341773
556.0,17.0,-115.93619503304971,-32.812106,-39.426191,-24.37551292413073
556.0,19.0,-139.16532663055585,-65.237173,-66.061712,-47.60464452163687
556.0,24.0,-144.53837977866087,-74.188597,-75.588685,-52.977697669741886
556.0,28.0,-100.42381283844365,37.695508,-24.237783,-8.86313072952467
557.0,2.0,-108.45977680123463,-51.019651,-44.078321,-15.11055922863848
557.0,6.0,-121.85221313348195,-52.015432,-56.493498,-28.502995560885807
557.0,12.0,-136.40264192011549,-54.363969,-53.808116,-43.05342434751934
557.0,13.0,-92.29821147617581,-36.585094,-10.873349,1.0510060964203376
557.0,14.0,-86.67716641094117,78.968922,-8.235879,6.672051161654977
557.0,17.0,-116.69699141303597,15.506336,-39.464787,-23.347773840439828
557.0,19.0,-139.087757882594,-53.999273,-66.604796,-45.738540309997845
557.0,24.0,-144.19143896894226,-57.674115,-76.598218,-50.84222139634612
557.0,28.0,-99.74079177821537,68.084274,-24.383236,-6.3915742056192215
558.0,2.0,-108.03627362650222,-30.017589,-45.240176,-10.033012648130025
558.0,6.0,-122.22530355081189,-41.173514,-57.730784,-24.22204257243969
558.0,12.0,-138.02486532976147,-34.14594,-54.064931,-40.02160435138927
558.0,13.0,-92.02235181480548,-12.326849,-11.442019,5.9809091635667215
558.0,17.0,-115.42855330739305,4.094933,-39.939975,-17.42529232902085
558.0,19.0,-139.40780246960801,-35.224752,-67.469474,-41.40454149123582
558.0,24.0,-143.44829827379343,-46.83954,-77.491133,-45.44503729542123
559.0,2.0,-108.88379695632824,-18.067847,-45.703497,-9.313749772254823
559.0,6.0,-122.63617783738728,-28.446989,-58.017509,-23.066130653313863
559.0,12.0,-138.33186614713878,-31.911156,-54.51583,-38.761818963065366
559.0,13.0,-91.36141132179334,-30.610046,-11.857636,8.208635862280076
559.0,19.0,-139.01084350039935,-37.420318,-67.656953,-39.44079631632593
559.0,24.0,-143.45498471469634,-48.639167,-78.083765,-43.88493753062292
560.0,2.0,-107.90708524556383,-7.361988,-45.861443,-9.840629061796946
560.0,6.0,-122.65666410818682,-19.702331,-58.041838,-24.59020792441993
560.0,12.0,-137.86272269803817,-22.449364,-54.758915,-39.79626651427128
560.0,13.0,-91.43172076304117,-25.128867,-12.059332,6.634735420725718
560.0,17.0,-115.51586967043905,-45.439105,-39.672436,-17.449413486672157
560.0,19.0,-139.68452703608537,-28.577787,-67.646245,-41.61807085231848
560.0,24.0,-143.26448022751737,-38.261906,-78.335741,-45.19802404375048
