524.0,6.0,-116.87064668844769,-24.833199,-36.897585,-12.504966937101983
524.0,12.0,-122.23056339454638,-51.001687,-26.338268,-17.86488364320067
524.0,15.0,-110.92866961835844,-38.746408,-8.72297,-6.562989867012732
524.0,17.0,-121.54704962322127,-13.712218,-26.525477,-17.18136987187556
524.0,19.0,-128.6725611387087,-46.834584,-40.935425,-24.306881387362978
524.0,24.0,-128.6946749327056,-30.550464,-42.062033,-24.328995181359886
524.0,28.0,-108.12033825066318,25.679877,-20.218257,-3.754658499317472
525.0,2.0,-111.80882725012003,-73.559448,-23.869448,-11.368403361742281
525.0,6.0,-120.12224551233226,-34.646658,-34.096236,-19.681821623954505
525.0,12.0,-124.55308005684948,-61.675958,-30.753319,-24.11265616847173
525.0,17.0,-123.61408423384782,-41.196399,-27.484313,-23.17366034547007
525.0,19.0,-131.60134711211336,-76.422043,-42.110918,-31.160923223735608
525.0,24.0,-131.5279607508841,-49.684583,-44.269078,-31.08753686250634
525.0,28.0,-110.09595136048361,-6.994798,-17.768545,-9.65552747210586
526.0,2.0,-108.49367843902792,-59.417197,-28.613453,-9.573492152758945
526.0,6.0,-114.09250732131852,-48.73321,-32.882251,-15.17232103504955
526.0,12.0,-120.53476167015288,-68.605247,-36.137531,-21.614575383883903
526.0,14.0,-101.9744641116005,23.82222,-0.033644,-3.054277825331525
526.0,17.0,-119.73754163407008,-35.200534,-19.566919,-20.81735534780111
526.0,19.0,-126.83010541344579,-69.652447,-38.318531,-27.90991912717682
526.0,24.0,-126.62254761821328,-75.266481,-49.652143,-27.702361331944303
526.0,28.0,-106.88980309139906,-11.417822,-10.025786,-7.969616805130087
527.0,2.0,-109.38803715213828,-15.386893,-21.988496,-9.037794612952197
527.0,6.0,-116.13729806597856,-8.709014,-24.885761,-15.787055526792471
527.0,12.0,-122.00173746016037,-40.037001,-27.92633,-21.651494920974287
527.0,14.0,-103.0734195255583,33.332013,0.539902,-2.7231769863722093
527.0,17.0,-121.5417109832274,-6.910474,-14.416641,-21.19146844404132
527.0,19.0,-128.42061162499115,-16.10605,-28.944275,-28.07036908580507
527.0,24.0,-128.49812295030497,-20.068772,-38.160208,-28.14788041111889
527.0,28.0,-107.74152079521687,34.221415,-7.094699,-7.3912782560307875
528.0,2.0,-113.24599163743883,-26.875524,-19.584986,-11.253444574569585
528.0,6.0,-122.65069609357508,-0.541857,-26.77965,-20.65814903070583
528.0,12.0,-127.31223487520741,-20.633272,-25.350199,-25.31968781233816
528.0,14.0,-105.66921052003721,-3.601754,-4.996691,-3.6766634571679617
528.0,17.0,-125.04672856058473,-0.082103,-20.569232,-23.054181497715476
528.0,19.0,-134.0203181821379,-10.452338,-32.820571,-32.027771119268664
528.0,24.0,-135.44601452745357,-33.639839,-36.001482,-33.45346746458432
528.0,28.0,-112.12927610633773,40.576411,-12.804442,-10.136729043468478
529.0,2.0,-114.53637727897312,-11.566461,-20.45924,-13.298154701689725
529.0,6.0,-124.74298170470698,-28.819693,-27.612713,-23.504759127423583
529.0,12.0,-129.96805969396596,-34.692525,-23.570078,-28.72983711668256
529.0,14.0,-107.23379725519209,42.156932,-6.389875,-5.995574677908692
529.0,17.0,-127.01978995117491,-3.370495,-20.51751,-25.78156737389152
529.0,19.0,-137.44528206836512,-19.802706,-32.455535,-36.20705949108172
529.0,24.0,-138.30026291588464,-40.668231,-34.87851,-37.06204033860125
529.0,28.0,-113.43514255920482,-3.481248,-13.879321,-12.196919981921425
530.0,2.0,-109.6916778776488,-3.515368,-18.916267,-8.740989959130602
530.0,6.0,-115.59499841482102,-40.8668,-28.482941,-14.644310496302822
530.0,12.0,-122.43654720667502,-44.846499,-25.276016,-21.485859288156817
530.0,17.0,-123.31481357076603,-10.525446,-24.312973,-22.364125652247836
530.0,19.0,-128.5978275377632,-38.738263,-35.918782,-27.64713961924501
530.0,24.0,-127.73170825212287,-51.382635,-36.370747,-26.781020333604673
530.0,28.0,-110.77476553314877,-1.092779,-15.857962,-9.824077614630568
531.0,6.0,-113.72911829242506,-16.234051,-27.912926,-16.183662390427045
531.0,12.0,-120.11977036485607,-23.1489,-24.846508,-22.574314462858055
531.0,13.0,-101.1419024182749,211.319111,-0.000986,-3.5964465162768846
531.0,17.0,-120.5925278541751,-18.640438,-24.220746,-23.04707195217709
531.0,19.0,-126.38651305038954,-18.277592,-35.487684,-28.841057148391528
531.0,24.0,-125.84730066963547,-19.700473,-35.646761,-28.301844767637462
531.0,28.0,-108.03611947316999,23.402614,-15.751561,-10.490663571171979
532.0,6.0,-114.19160552030604,10.913747,-27.048321,-8.327981698612206
532.0,12.0,-120.7292423489899,13.686732,-24.173555,-14.865618527296064
532.0,15.0,-111.27129645121656,-24.640438,-3.319012,-5.407672629522722
532.0,17.0,-121.55982589391542,5.168585,-24.604486,-15.696202072221581
532.0,19.0,-126.85710159392711,8.829406,-35.17601,-20.993477772233277
532.0,24.0,-126.3395488203264,2.489339,-34.45147,-20.475924998632564
532.0,28.0,-109.08900615534832,41.859408,-15.925316,-3.22538233365448
533.0,6.0,-113.97801678409938,9.415396,-27.031917,-4.987979045441634
533.0,12.0,-120.40368061891289,9.356659,-24.457017,-11.41364288025514
533.0,13.0,-102.69162804489203,71.362579,1.788965,6.29840969376572
533.0,15.0,-111.04037436761865,-1.003473,-2.999211,-2.050336628960906
533.0,17.0,-121.06220961081232,-1.060913,-25.016872,-12.07217187215457
533.0,19.0,-126.31901370558626,4.330953,-35.544097,-17.32897596692851
533.0,24.0,-126.07942282709753,3.843898,-34.631114,-17.089385088439784
533.0,28.0,-109.58316258413754,8.314057,-16.051121,-0.5931248454797924
534.0,6.0,-114.12087736727506,6.033916,-26.892078,-7.733217623971015
534.0,12.0,-120.65736475838241,1.627818,-24.876542,-14.269705015078372
534.0,13.0,-103.64446103803814,2.564584,1.936649,2.743198705265897
534.0,14.0,-103.7734168025529,17.455475,-7.681409,2.61424294075114
534.0,17.0,-121.17064587680528,-5.712418,-25.065786,-14.78298613350124
534.0,19.0,-126.45536124134301,3.069228,-35.672918,-20.06770149803897
534.0,24.0,-126.34718205956622,0.346691,-34.916667,-19.95952231626218
534.0,28.0,-109.69427904822285,13.674512,-15.841801,-3.3066193049188115
535.0,2.0,-108.90973600071334,83.693471,-16.524819,-0.0945383110639284
535.0,6.0,-114.83571947213748,3.991765,-26.854618,-6.020521782488075
535.0,12.0,-121.44269419074755,3.127619,-25.177806,-12.627496501098136
535.0,13.0,-104.29519722286139,10.040975,1.747954,4.520000466788019
535.0,14.0,-104.57483754386355,-0.232754,-7.387847,4.240360145785857
535.0,17.0,-121.68962895257584,-7.126576,-24.893176,-12.874431262926436
535.0,19.0,-127.05665672179802,-5.031393,-35.649996,-18.24145903214861
535.0,24.0,-127.12011545019837,-1.660073,-35.1897,-18.30491776054896
535.0,28.0,-110.32861352222062,0.185917,-15.587783,-1.5134158325712121
536.0,6.0,-116.16974989308429,-9.657876,-26.793595,-11.71488805860001
536.0,12.0,-122.72823880969733,-9.172946,-25.483376,-18.273376975213054
536.0,13.0,-104.44155824223674,-2.646272,1.702521,0.013303592247538631
536.0,14.0,-105.08993102789144,-8.66144,-7.137823,-0.635069193407162
536.0,15.0,-112.08241089422972,100.623965,-3.588323,-7.627549059745448
536.0,17.0,-122.55569531010822,-14.917725,-24.825862,-18.100833475623944
536.0,19.0,-128.24357303130537,-10.703403,-35.689905,-23.788711196821097
536.0,24.0,-128.47172383728113,-15.950128,-35.436312,-24.016862002796856
536.0,28.0,-110.8980151240106,-2.797628,-15.387616,-6.443153289526322
537.0,2.0,-108.56343192445814,-20.386484,-16.809318,-5.020904189687997
537.0,6.0,-114.32107793420349,-34.540535,-26.9996,-10.77855019943334
537.0,12.0,-120.71899195885538,-34.913913,-25.506121,-17.176464224085237
537.0,13.0,-103.00837948686274,90.239104,1.467244,0.5341482479074102
537.0,14.0,-104.02831438068995,-36.223812,-7.173354,-0.48578664591980214
537.0,15.0,-110.71226991408568,101.030595,-3.774216,-7.169742179315534
537.0,17.0,-120.87845259899156,-40.816832,-24.775813,-17.33592486422141
537.0,19.0,-126.33011242354343,-38.655924,-35.739465,-22.78758468877328
537.0,24.0,-126.43215040401896,-44.759934,-35.582256,-22.88962266924881
537.0,28.0,-109.5950572626179,-31.77848,-15.429626,-6.052529527847753
538.0,2.0,-108.57158642408965,31.943322,-17.478463,-4.875112128362645
538.0,6.0,-114.51804396724341,-7.653447,-27.553738,-10.821569671516414
538.0,12.0,-120.78697277688431,-8.337547,-25.084269,-17.09049848115731
538.0,13.0,-102.88440246828642,18.001619,0.954382,0.812071827440576
538.0,14.0,-103.95981710153534,-2.440314,-7.611405,-0.26334280580833536
538.0,17.0,-120.49262735350491,-8.576227,-24.715275,-16.796153057777914
538.0,19.0,-126.29263963097122,-11.125278,-35.7524,-22.596165335244223
538.0,24.0,-126.52364734597933,-16.189889,-35.533113,-22.827173050252327
538.0,28.0,-109.58250971205578,-16.282527,-15.79983,-5.886035416328781
539.0,2.0,-110.07992533390313,27.380189,-18.840855,-5.9024445792578035
539.0,6.0,-115.73808497803748,-28.690562,-28.030866,-11.560604223392147
539.0,12.0,-122.56149890402507,-17.91238,-24.096304,-18.38401814937974
539.0,14.0,-104.8811151950632,-21.862646,-7.768758,-0.703634440417872
539.0,17.0,-122.61363070005713,1.326864,-23.496803,-18.4361499454118
539.0,19.0,-127.87648995480433,-33.576952,-34.762362,-23.699009200158997
539.0,24.0,-128.2989339232814,-33.654904,-35.102192,-24.121453168636066
539.0,28.0,-110.69757522905884,-21.822566,-15.66475,-6.520094474413511
540.0,2.0,-110.06391054671356,-19.108976,-17.474462,-2.887401305255821
540.0,6.0,-115.89657715281298,-50.696987,-29.376499,-8.720067911355244
540.0,12.0,-122.4608726829942,-51.958153,-25.953327,-15.284363441536456
540.0,13.0,-103.65481236949097,-32.533363,2.876325,3.5216968719667676
540.0,14.0,-104.88365699451768,-15.253937,-9.39042,2.2928522469400576
540.0,15.0,-112.2222451136742,-0.804696,-2.094024,-5.0457358722164685
540.0,17.0,-122.27119792133934,-52.013138,-27.852968,-15.0946886798816
540.0,19.0,-127.71844170777855,-54.383521,-38.829537,-20.541932466320816
540.0,24.0,-128.3184435380964,-49.433778,-36.916927,-21.141934296638667
540.0,28.0,-110.39320876989376,-25.427028,-18.115504,-3.216699528436024
541.0,2.0,-106.20073522349387,-50.205222,-19.048394,-3.984736378080541
541.0,6.0,-112.86374358194337,-69.027934,-27.785084,-10.647744736530043
541.0,12.0,-118.96562439744434,-61.282436,-27.017772,-16.74962555203102
541.0,13.0,-100.68161528968338,29.057796,-1.242667,1.5343835557299457
541.0,14.0,-101.65684419504271,-28.286024,-5.674864,0.5591546503706155
541.0,15.0,-107.98851972528327,-13.428458,-6.834053,-5.772520879869944
541.0,17.0,-116.27496665117226,-44.126129,-23.158449,-14.05896780575894
541.0,19.0,-124.59636983247256,-77.686192,-35.489481,-22.380370987059237
541.0,24.0,-124.9402726733466,-73.971529,-37.65983,-22.724273827933274
541.0,28.0,-105.89456167665242,-34.586306,-14.089986,-3.6785628312390912
542.0,2.0,-108.45145430820307,-22.963882,-22.267322,-4.800101032527735
542.0,6.0,-113.22976968646707,-51.376311,-26.818407,-9.578416410791732
542.0,12.0,-120.0327934253,-41.34604,-22.837888,-16.381440149624666
542.0,13.0,-102.82533997266492,27.196639,-7.54072,0.8260133030104129
542.0,14.0,-103.24674788471648,0.506127,-4.480953,0.4046053909588494
542.0,15.0,-110.38034958354204,7.136555,-11.176284,-6.7289963078667085
542.0,17.0,-120.39343431393091,-47.637515,-16.575732,-16.742081038255577
542.0,19.0,-125.56031704304168,-46.927268,-29.243374,-21.908963767366345
542.0,24.0,-125.77348596693493,-53.205309,-34.295866,-22.122132691259594
542.0,28.0,-108.92377169772428,-26.773986,-11.416465,-5.272418422048943
543.0,2.0,-109.41730711825137,-17.688718,-19.205713,-3.032531962721265
543.0,6.0,-114.78656487886138,-28.980869,-27.260994,-8.401789723331277
543.0,12.0,-121.8334798780719,-30.552492,-27.083543,-15.448704722541791
543.0,13.0,-103.67575857552156,3.941637,-2.0129,2.7090165800085515
543.0,15.0,-111.57137737255367,14.639138,-7.712346,-5.186602217023562
543.0,17.0,-121.65667838885614,-42.702056,-22.072489,-15.271903233326029
543.0,19.0,-126.94249131505295,-47.824935,-34.589764,-20.55771615952284
543.0,24.0,-127.518291596696,-43.206084,-37.564943,-21.133516441165895
543.0,28.0,-109.84028684558061,-2.189376,-13.170714,-3.4555116900505
544.0,2.0,-107.47678451829475,-14.950769,-14.299183,-4.595400133313845
544.0,6.0,-112.72891712039069,-49.095384,-29.260865,-9.847532735409786
544.0,12.0,-119.16429022654827,-42.843648,-35.678381,-16.28290584156737
544.0,13.0,-101.95938692645811,31.282946,8.227912,0.9219974585227959
544.0,14.0,-102.68187386228425,25.189963,-6.087162,0.1995105226966558
544.0,15.0,-109.6707476069212,-28.872594,-1.349301,-6.789363221940292
544.0,17.0,-117.75277138234216,-27.944253,-33.246932,-14.871386997361256
544.0,19.0,-124.80109226193173,-56.285807,-45.857697,-21.919707876950824
544.0,24.0,-124.9189593982647,-47.022149,-44.834843,-22.0375750132838
544.0,28.0,-106.95964895946705,7.660122,-17.201739,-4.078264574486141
545.0,2.0,-107.97958169119306,-32.542369,-6.748909,-3.0009569797276328
545.0,6.0,-113.15089359060433,-64.719464,-20.904839,-8.172268879138898
545.0,12.0,-119.85971164985357,-69.410492,-32.018212,-14.881086938388137
545.0,13.0,-102.73836847319657,57.443567,11.682029,2.240256238268856
545.0,14.0,-103.05176508281966,-7.437753,-3.195407,1.9268596286457722
545.0,15.0,-109.89862309360367,-10.729498,1.650598,-4.919998382138246
545.0,17.0,-120.02887791722644,-70.667624,-29.354154,-15.05025320576101
545.0,19.0,-125.19644779676182,-70.377765,-38.831894,-20.217823085296388
545.0,24.0,-125.57979062459893,-68.292034,-37.090945,-20.6011659131335
545.0,28.0,-108.45945595459608,-24.832754,-12.936351,-3.480831243130652
546.0,2.0,-106.71882597878948,-43.736222,-17.543434,-4.51254533621011
546.0,6.0,-112.85277342493447,-43.772455,-28.342148,-10.646492782355097
546.0,12.0,-118.65816210167458,-50.952978,-30.415898,-16.451881459095205
546.0,13.0,-101.72116765469009,60.838329,1.910675,0.4851129878892806
546.0,17.0,-118.39301008314779,-50.997228,-26.572851,-16.186729440568413
546.0,19.0,-124.16989520700497,-48.487726,-39.177981,-21.963614564425598
546.0,24.0,-124.58933908435509,-51.083221,-40.52415,-22.383058441775717
546.0,28.0,-106.48313544810526,-56.491843,-14.958684,-4.276854805525886
547.0,2.0,-107.25279190564663,-9.983175,-20.062996,-2.3836296319796872
547.0,6.0,-113.16851009662139,-13.499167,-28.416604,-8.299347822954445
547.0,12.0,-118.90543555535658,-17.295837,-27.574042,-14.036273281689631
547.0,13.0,-101.52048729180099,58.568484,-2.152178,3.3486749818659547
547.0,15.0,-109.05451633400587,-10.72333,-7.797761,-4.185354060338923
547.0,17.0,-117.74389097915207,-26.809525,-22.856344,-12.874728705485126
547.0,19.0,-124.38245207560874,-20.008853,-35.709462,-19.513289801941795
547.0,24.0,-124.8488881124106,-22.413638,-38.56085,-19.97972583874366
548.0,2.0,-108.3185482104387,6.818075,-20.922666,-2.7389966735056674
548.0,6.0,-113.83914367644118,-2.794728,-32.977088,-8.259592139508143
548.0,12.0,-120.20740086450914,-3.685077,-36.196284,-14.6278493275761
548.0,13.0,-102.41719003121428,17.858808,1.452994,3.1623615057187635
548.0,15.0,-110.44918244716142,-8.87786,-7.15961,-4.869630910228381
548.0,19.0,-125.36374237590067,-9.457826,-45.459376,-19.784190838967632
548.0,24.0,-125.96627012568092,-9.87333,-47.96737,-20.386718588747883
548.0,28.0,-107.98143160929584,14.838284,-16.67155,-2.4018800723628004
549.0,2.0,-111.08192541842544,-7.875906,-22.401661,-4.152468924418372
549.0,6.0,-118.14408539236564,-13.959872,-34.352662,-11.21462889835857
549.0,12.0,-123.98196110475362,-14.677112,-37.387655,-17.052504610746553
549.0,13.0,-104.42296303112056,-6.626648,0.539626,2.5064934628865103
549.0,15.0,-113.04152610477497,-6.455661,-8.240913,-6.112069610767904
549.0,19.0,-129.06558441590232,-13.844224,-46.651126,-22.136127921895252
549.0,24.0,-130.33978226470722,-19.026784,-49.810119,-23.410325770700155
550.0,2.0,-109.71719084726635,-42.760257,-25.539533,-10.895461123632387
550.0,6.0,-115.7281157975734,-52.896861,-37.620435,-16.90638607393943
550.0,12.0,-122.19335727573058,-55.512125,-40.230664,-23.371627552096612
550.0,14.0,-103.46231617600063,97.602966,-5.788774,-4.640586452366662
550.0,19.0,-127.19381813471449,-58.124787,-49.840824,-28.372088411080526
550.0,24.0,-128.20978494106132,-61.32431,-54.126194,-29.38805521742735
550.0,28.0,-109.15722640719956,-31.090811,-17.956453,-10.335496683565594
551.0,2.0,-108.07765952960838,-16.094849,-32.781329,-11.69581760735619
551.0,6.0,-113.51518022984526,-21.365973,-44.708142,-17.133338307593064
551.0,12.0,-120.17919913404991,-21.440995,-47.189783,-23.797357211797717
551.0,19.0,-125.17776181154835,-23.139485,-56.712027,-28.795919889296158
551.0,24.0,-125.85474288244114,-29.887166,-64.297591,-29.47290096018895
552.0,2.0,-107.81247489938639,5.323325,-36.973643,-7.131582104858097
552.0,6.0,-112.8919988460276,-6.691642,-48.86984,-12.211106051499314
552.0,12.0,-119.6741566243824,-13.623675,-52.296059,-18.993263829854115
552.0,13.0,-102.41734062278519,-1.669364,-7.42423,-1.7364478282568996
552.0,19.0,-124.73006983887626,-15.359217,-61.2468,-24.04917704434797
552.0,24.0,-125.39855132755982,-15.514068,-71.161995,-24.717658533031525
553.0,2.0,-108.92269864869992,8.676639,-37.988437,-5.143728956586031
553.0,6.0,-114.50305070176478,0.194135,-50.84643,-10.724081009650888
553.0,12.0,-121.24213354519007,-5.422475,-53.484081,-17.463163853076182
553.0,13.0,-102.93746509917707,-3.33791,-6.966367,0.8415045929368148
553.0,17.0,-119.9640204917878,-11.552384,-38.486411,-16.185050799673917
553.0,19.0,-126.14550144828851,-11.456336,-63.750785,-22.366531756174624
553.0,24.0,-127.19916034910379,-5.610156,-73.099901,-23.420190656989902
553.0,28.0,-108.63376625754651,57.054363,-21.599028,-4.854796565432622
554.0,2.0,-122.75625136093069,7.783137,-40.071066,-25.88087132034667
554.0,6.0,-133.11501175179885,-22.50689,-52.655023,-36.23963171121483
554.0,12.0,-136.66343162954877,-25.852808,-52.311153,-39.78805158896475
554.0,17.0,-135.67976503401175,-36.609911,-38.461719,-38.80438499342773
554.0,19.0,-152.03453159081238,-35.714992,-63.983704,-55.15915155022836
554.0,24.0,-151.29552942834903,-42.092469,-73.114431,-54.42014938776501
554.0,28.0,-115.45452464257396,30.122485,-22.834309,-18.579144601989938
555.0,2.0,-110.9526371649745,-60.555598,-42.523678,-6.690202210418406
555.0,6.0,-118.59025281299714,-86.623949,-55.179342,-14.327817858441037
555.0,12.0,-123.87295325662869,-86.579021,-54.262344,-19.61051830207259
555.0,13.0,-103.83072881677948,-10.380389,-9.744228,0.43170613777661515
555.0,17.0,-121.29438264892438,-35.009045,-39.497104,-17.031947694368284
555.0,19.0,-129.16727058998669,-82.589517,-66.308675,-24.904835635430587
555.0,24.0,-130.80777979884462,-89.534411,-76.233491,-26.545344844288522
555.0,28.0,-109.10464858174109,22.652437,-23.668184,-4.842213627184989
556.0,2.0,-112.90857287159847,-29.932583,-43.011254,-8.671048676612585
556.0,6.0,-121.7825232339808,-66.659821,-55.6193,-17.544999038994916
556.0,12.0,-127.00038448166558,-49.095754,-53.260289,-22.762860286679697
556.0,13.0,-105.43505127077432,-59.972495,-10.093585,-1.197527075788443
556.0,17.0,-122.8446985162395,-32.812106,-39.426191,-18.607174321253623
556.0,19.0,-132.97709014649456,-65.237173,-66.061712,-28.73956595150868
556.0,24.0,-135.6760829931099,-74.188597,-75.588685,-31.43855879812402
556.0,28.0,-109.95781822005813,37.695508,-24.237783,-5.720294025072249
557.0,2.0,-119.42178749015237,-51.019651,-44.078321,-11.75100898298571
557.0,6.0,-130.47006133266703,-52.015432,-56.493498,-22.79928282550037
557.0,12.0,-140.65904786861697,-54.363969,-53.808116,-32.98826936145031
557.0,13.0,-111.25425458183551,-36.585094,-10.873349,-3.5834760746688517
557.0,14.0,-103.91466472867052,78.968922,-8.235879,3.756113778496143
557.0,17.0,-127.75535376758101,15.506336,-39.464787,-20.084575260414354
557.0,19.0,-147.88658599074668,-53.999273,-66.604796,-40.21580748358002
557.0,24.0,-150.62865109449635,-57.674115,-76.598218,-42.95787258732969
557.0,28.0,-110.30014227704011,68.084274,-24.383236,-2.62936376987345
558.0,2.0,-110.38273991576169,-30.017589,-45.240176,-7.827094900619684
558.0,6.0,-117.43000356592418,-41.173514,-57.730784,-14.874358550782176
558.0,12.0,-122.96107284697027,-34.14594,-54.064931,-20.405427831828263
558.0,13.0,-103.56547295640345,-12.326849,-11.442019,-1.0098279412614488
558.0,17.0,-120.88045908932618,4.094933,-39.939975,-18.324814074184175
558.0,19.0,-128.1244420889921,-35.224752,-67.469474,-25.568797073850106
558.0,24.0,-129.4990409192318,-46.83954,-77.491133,-26.943395904089783
559.0,2.0,-107.06587832670711,-18.067847,-45.703497,-8.266771357293308
559.0,6.0,-113.39096814723345,-28.446989,-58.017509,-14.591861177819652
559.0,12.0,-119.13529062155379,-31.911156,-54.51583,-20.336183652139994
559.0,13.0,-100.72818916556285,-30.610046,-11.857636,-1.9290821961490536
559.0,19.0,-124.48405105482735,-37.420318,-67.656953,-25.684944085413548
559.0,24.0,-125.34701828610508,-48.639167,-78.083765,-26.547911316691284
560.0,2.0,-110.37170555212045,-7.361988,-45.861443,-6.842543620348593
560.0,6.0,-116.31937272444088,-19.702331,-58.041838,-12.79021079266903
560.0,12.0,-123.51625198903312,-22.449364,-54.758915,-19.98709005726127
560.0,13.0,-104.43255108487786,-25.128867,-12.059332,-0.903389153106005
560.0,17.0,-122.2595997063385,-45.439105,-39.672436,-18.730437774566653
560.0,19.0,-128.27570471190248,-28.577787,-67.646245,-24.746542780130625
