531.0,6.0,-30.30814941409235,-16.234051,-27.912926,-19.518186388341658
531.0,12.0,-29.660790691595505,-23.1489,-24.846508,-18.87082766584481
531.0,13.0,-7.538867130255707,211.319111,-0.000986,3.251095895494987
531.0,17.0,-28.051507061225575,-18.640438,-24.220746,-17.26154403547488
531.0,19.0,-36.534465052659705,-18.277592,-35.487684,-25.74450202690901
531.0,24.0,-35.83824740079686,-19.700473,-35.646761,-25.048284375046165
531.0,28.0,-18.619406228460445,23.402614,-15.751561,-7.829443202709751
532.0,6.0,-29.966140352308127,10.913747,-27.048321,-20.340351246943364
532.0,12.0,-29.26706769528026,13.686732,-24.173555,-19.6412785899155
532.0,15.0,-12.346526171811288,-24.640438,-3.319012,-2.7207370664465262
532.0,17.0,-27.993031396553956,5.168585,-24.604486,-18.367242291189193
532.0,19.0,-36.4523773047931,8.829406,-35.17601,-26.826588199428343
532.0,24.0,-35.49531865670416,2.489339,-34.45147,-25.869529551339397
532.0,28.0,-18.193704586439445,41.859408,-15.925316,-8.567915481074683
533.0,6.0,-30.18686724953736,9.415396,-27.031917,-20.51866097221895
533.0,12.0,-29.247874462081054,9.356659,-24.457017,-19.579668184762642
533.0,13.0,-7.484137658438978,71.362579,1.788965,2.184068618879434
533.0,15.0,-13.19234068998253,-1.003473,-2.999211,-3.524134412664118
533.0,17.0,-27.832851822838187,-1.060913,-25.016872,-18.164645545519775
533.0,19.0,-36.41671127696137,4.330953,-35.544097,-26.74850499964296
533.0,24.0,-35.67362037933058,3.843898,-34.631114,-26.005414102012168
533.0,28.0,-18.92570631453657,8.314057,-16.051121,-9.257500037218158
534.0,6.0,-29.897629017298335,6.033916,-26.892078,-21.78946605977196
534.0,12.0,-29.122113146339995,1.627818,-24.876542,-21.01395018881362
534.0,13.0,-7.618070084492015,2.564584,1.936649,0.4900928730343601
534.0,14.0,-9.877531561847466,17.455475,-7.681409,-1.769368604321091
534.0,17.0,-27.654192756538293,-5.712418,-25.065786,-19.54602979901192
534.0,19.0,-36.14276752822446,3.069228,-35.672918,-28.034604570698086
534.0,24.0,-35.39916506990226,0.346691,-34.916667,-27.291002112375885
534.0,28.0,-18.397119446654493,13.674512,-15.841801,-10.288956489128118
535.0,2.0,-19.47542081152467,83.693471,-16.524819,-13.063887707820106
535.0,6.0,-29.658284358946727,3.991765,-26.854618,-23.24675125524216
535.0,12.0,-28.333614180838076,3.127619,-25.177806,-21.922081077133512
535.0,13.0,-7.6037555016834535,10.040975,1.747954,-1.1922223979788882
535.0,14.0,-10.796702859009113,-0.232754,-7.387847,-4.385169755304547
535.0,17.0,-27.071497571088678,-7.126576,-24.893176,-20.659964467384114
535.0,19.0,-35.78582413173167,-5.031393,-35.649996,-29.37429102802711
535.0,24.0,-34.90288894523695,-1.660073,-35.1897,-28.49135584153239
535.0,28.0,-17.85611807762545,0.185917,-15.587783,-11.444584973920884
536.0,6.0,-29.098951757033674,-9.657876,-26.793595,-23.711020562006716
536.0,12.0,-28.040492652278754,-9.172946,-25.483376,-22.652561457251792
536.0,13.0,-7.330558051883981,-2.646272,1.702521,-1.9426268568570206
536.0,14.0,-9.080671381768145,-8.66144,-7.137823,-3.692740186741185
536.0,15.0,-11.0077462050069,100.623965,-3.588323,-5.6198150099799395
536.0,17.0,-26.233694755283807,-14.917725,-24.825862,-20.84576356025685
536.0,19.0,-35.27584782315187,-10.703403,-35.689905,-29.887916628124913
536.0,24.0,-34.555982693106955,-15.950128,-35.436312,-29.168051498079997
536.0,28.0,-16.82950807378006,-2.797628,-15.387616,-11.441576878753102
537.0,2.0,-20.43009300303853,-20.386484,-16.809318,-13.897226189555692
537.0,6.0,-29.843241237739974,-34.540535,-26.9996,-23.310374424257137
537.0,12.0,-29.087834165958174,-34.913913,-25.506121,-22.554967352475337
537.0,13.0,-7.387309691027637,90.239104,1.467244,-0.8544428775448001
537.0,14.0,-10.468430556447018,-36.223812,-7.173354,-3.935563742964181
537.0,15.0,-12.049737300046496,101.030595,-3.774216,-5.5168704865636595
537.0,17.0,-26.890451539193315,-40.816832,-24.775813,-20.357584725710478
537.0,19.0,-36.042152689537545,-38.655924,-35.739465,-29.509285876054708
537.0,24.0,-35.32395572847435,-44.759934,-35.582256,-28.791088914991516
537.0,28.0,-17.684176739568475,-31.77848,-15.429626,-11.151309926085638
538.0,2.0,-20.676754887972066,31.943322,-17.478463,-16.685099183992566
538.0,6.0,-29.820260508660503,-7.653447,-27.553738,-25.828604804681003
538.0,12.0,-28.640732049539167,-8.337547,-25.084269,-24.649076345559667
538.0,13.0,-7.3491096008101335,18.001619,0.954382,-3.357453896830634
538.0,14.0,-10.076887191651466,-2.440314,-7.611405,-6.085231487671966
538.0,17.0,-26.0388465653348,-8.576227,-24.715275,-22.0471908613553
538.0,19.0,-35.965070204533454,-11.125278,-35.7524,-31.973414500553954
538.0,24.0,-35.21898161054589,-16.189889,-35.533113,-31.22732590656639
538.0,28.0,-17.540564649219974,-16.282527,-15.79983,-13.548908945240473
539.0,2.0,-19.63473549279381,27.380189,-18.840855,-17.723485924923224
539.0,6.0,-29.08091943722167,-28.690562,-28.030866,-27.169669869351086
539.0,12.0,-27.54270554591522,-17.91238,-24.096304,-25.631455978044634
539.0,14.0,-9.0087180146253,-21.862646,-7.768758,-7.097468446754715
539.0,17.0,-25.226521909531765,1.326864,-23.496803,-23.31527234166118
539.0,19.0,-35.14878013806607,-33.576952,-34.762362,-33.23753057019549
539.0,24.0,-34.30928394493846,-33.654904,-35.102192,-32.39803437706787
539.0,28.0,-16.92367538954215,-21.822566,-15.66475,-15.012425821671567
540.0,2.0,-19.896763583962176,-19.108976,-17.474462,-15.876377905795183
540.0,6.0,-28.963831708015288,-50.696987,-29.376499,-24.943446029848296
540.0,12.0,-27.559765955057063,-51.958153,-25.953327,-23.53938027689007
540.0,13.0,-7.201611257255808,-32.533363,2.876325,-3.1812255790888146
540.0,14.0,-9.0121133708437,-15.253937,-9.39042,-4.991727692676706
540.0,15.0,-11.656129305612401,-0.804696,-2.094024,-7.635743627445407
540.0,17.0,-25.128114775370634,-52.013138,-27.852968,-21.107729097203638
540.0,19.0,-35.01874278306272,-54.383521,-38.829537,-30.998357104895724
540.0,24.0,-34.17657445143327,-49.433778,-36.916927,-30.156188773266273
540.0,28.0,-16.512962117568954,-25.427028,-18.115504,-12.49257643940196
541.0,2.0,-21.940420080183554,-50.205222,-19.048394,-14.978174842608988
541.0,6.0,-30.071735597524977,-69.027934,-27.785084,-23.109490359950414
541.0,12.0,-29.27496693604062,-61.282436,-27.017772,-22.312721698466056
541.0,13.0,-7.627363593090079,29.057796,-1.242667,-0.6651183555155136
541.0,14.0,-11.583728086370455,-28.286024,-5.674864,-4.621482848795889
541.0,15.0,-12.54301805612371,-13.428458,-6.834053,-5.5807728185491445
541.0,17.0,-26.533657226002518,-44.126129,-23.158449,-19.571411988427954
541.0,19.0,-35.92734213162484,-77.686192,-35.489481,-28.965096894050276
541.0,24.0,-35.270906224832444,-73.971529,-37.65983,-28.30866098725788
541.0,28.0,-18.699805177921913,-34.586306,-14.089986,-11.737559940347348
542.0,2.0,-21.284325606335102,-22.963882,-22.267322,-13.112198928779407
542.0,6.0,-29.256736724597847,-51.376311,-26.818407,-21.08461004704215
542.0,12.0,-29.253748586476295,-41.34604,-22.837888,-21.0816219089206
542.0,13.0,-7.532690454407447,27.196639,-7.54072,0.6394362231482482
542.0,14.0,-9.858911909023323,0.506127,-4.480953,-1.6867852314676277
542.0,15.0,-12.186569857259602,7.136555,-11.176284,-4.014443179703907
542.0,17.0,-26.842709047768075,-47.637515,-16.575732,-18.67058237021238
542.0,19.0,-36.17672137188723,-46.927268,-29.243374,-28.004594694331537
542.0,24.0,-35.116164789987,-53.205309,-34.295866,-26.944038112431308
542.0,28.0,-18.26613241032753,-26.773986,-11.416465,-10.094005732771834
543.0,2.0,-19.83129046979311,-17.688718,-19.205713,-11.767213197089065
543.0,6.0,-28.969764366420115,-28.980869,-27.260994,-20.905687093716068
543.0,12.0,-27.970403839382627,-30.552492,-27.083543,-19.90632656667858
543.0,13.0,-7.335728031889757,3.941637,-2.0129,0.7283492408142882
543.0,15.0,-11.584693405293079,14.639138,-7.712346,-3.5206161325890335
543.0,17.0,-26.3760630913101,-42.702056,-22.072489,-18.311985818606054
543.0,19.0,-35.117051052235304,-47.824935,-34.589764,-27.052973779531257
543.0,24.0,-34.65013166353513,-43.206084,-37.564943,-26.58605439083108
543.0,28.0,-16.48938349550673,-2.189376,-13.170714,-8.425306222802684
544.0,2.0,-21.310860266797036,-14.950769,-14.299183,-11.999002711628345
544.0,6.0,-30.172191506029254,-49.095384,-29.260865,-20.860333950860564
544.0,12.0,-29.381861342774613,-42.843648,-35.678381,-20.07000378760592
544.0,13.0,-7.729461279378307,31.282946,8.227912,1.5823962757903844
544.0,14.0,-10.662912499823157,25.189963,-6.087162,-1.3510549446544662
544.0,15.0,-12.489116213597995,-28.872594,-1.349301,-3.177258658429304
544.0,17.0,-26.633748576089687,-27.944253,-33.246932,-17.321891020920994
544.0,19.0,-36.228036074408934,-56.285807,-45.857697,-26.91617851924024
544.0,24.0,-35.48171113565288,-47.022149,-44.834843,-26.169853580484187
544.0,28.0,-17.839810863365678,7.660122,-17.201739,-8.527953308196986
545.0,2.0,-20.866539528321734,-32.542369,-6.748909,-13.331351272444861
545.0,6.0,-29.68752985389072,-64.719464,-20.904839,-22.152341598013848
545.0,12.0,-28.954551308416363,-69.410492,-32.018212,-21.419363052539488
545.0,13.0,-7.533883292882488,57.443567,11.682029,0.0013049629943848728
545.0,14.0,-9.509555065462006,-7.437753,-3.195407,-1.974366809585133
545.0,15.0,-11.985848212305392,-10.729498,1.650598,-4.4506599564285185
545.0,17.0,-26.946142603651968,-70.667624,-29.354154,-19.410954347775096
545.0,19.0,-36.116110781722774,-70.377765,-38.831894,-28.5809225258459
545.0,24.0,-35.043016979381214,-68.292034,-37.090945,-27.50782872350434
545.0,28.0,-17.69532059273147,-24.832754,-12.936351,-10.160132336854597
546.0,2.0,-21.40224599662177,-43.736222,-17.543434,-11.870194939546705
546.0,6.0,-30.28311938867987,-43.772455,-28.342148,-20.751068331604806
546.0,12.0,-29.721658599575616,-50.952978,-30.415898,-20.189607542500553
546.0,13.0,-7.5772075617675485,60.838329,1.910675,1.9548434953075153
546.0,17.0,-27.46117691063573,-50.997228,-26.572851,-17.929125853560663
546.0,19.0,-36.596222519776894,-48.487726,-39.177981,-27.06417146270183
546.0,24.0,-35.78959658514225,-51.083221,-40.52415,-26.257545528067183
546.0,28.0,-17.329869733340995,-56.491843,-14.958684,-7.797818676265932
547.0,2.0,-21.777137860568068,-9.983175,-20.062996,-10.75487488776642
547.0,6.0,-30.293620134531757,-13.499167,-28.416604,-19.27135716173011
547.0,12.0,-29.463114677907566,-17.295837,-27.574042,-18.440851705105917
547.0,13.0,-7.4658815779166305,58.568484,-2.152178,3.556381394885018
547.0,15.0,-13.231257193099601,-10.72333,-7.797761,-2.208994220297953
547.0,17.0,-26.361853582142857,-26.809525,-22.856344,-15.339590609341208
547.0,19.0,-36.52986463878996,-20.008853,-35.709462,-25.50760166598831
547.0,24.0,-35.761496319832425,-22.413638,-38.56085,-24.739233347030776
548.0,2.0,-21.240315244685608,6.818075,-20.922666,-10.580804531084482
548.0,6.0,-29.64587875337338,-2.794728,-32.977088,-18.986368039772255
548.0,12.0,-28.90113010767244,-3.685077,-36.196284,-18.241619394071314
548.0,13.0,-7.338262951019803,17.858808,1.452994,3.321247762581323
548.0,15.0,-12.47585353887044,-8.87786,-7.15961,-1.8163428252693148
548.0,19.0,-35.8780102351323,-9.457826,-45.459376,-25.218499521531175
548.0,24.0,-35.26199240453293,-9.87333,-47.96737,-24.602481690931807
548.0,28.0,-16.51896383208104,14.838284,-16.67155,-5.859453118479916
549.0,2.0,-18.28223163517037,-7.875906,-22.401661,-9.57449364459778
549.0,6.0,-27.95204870379973,-13.959872,-34.352662,-19.24431071322714
549.0,12.0,-26.57199603956034,-14.677112,-37.387655,-17.86425804898775
549.0,13.0,-7.020457524700571,-6.626648,0.539626,1.6872804658720177
549.0,15.0,-10.317092091638106,-6.455661,-8.240913,-1.6093541010655166
549.0,19.0,-34.27610518614423,-13.844224,-46.651126,-25.56836719557164
549.0,24.0,-33.50444456132374,-19.026784,-49.810119,-24.796706570751148
550.0,2.0,-19.335081526840494,-42.760257,-25.539533,-12.199789406904706
550.0,6.0,-28.745052391488045,-52.896861,-37.620435,-21.609760271552258
550.0,12.0,-27.355510812195764,-55.512125,-40.230664,-20.220218692259976
550.0,14.0,-7.600904004625436,97.602966,-5.788774,-0.46561188468964865
550.0,19.0,-35.09205698760435,-58.124787,-49.840824,-27.956764867668564
550.0,24.0,-33.87720778371835,-61.32431,-54.126194,-26.74191566378256
550.0,28.0,-15.055445376883554,-31.090811,-17.956453,-7.920153256947767
551.0,2.0,-20.725029831414155,-16.094849,-32.781329,-9.697266792096265
551.0,6.0,-29.57873864598956,-21.365973,-44.708142,-18.55097560667167
551.0,12.0,-28.576389696485613,-21.440995,-47.189783,-17.548626657167723
551.0,19.0,-35.846529417626584,-23.139485,-56.712027,-24.818766378308695
551.0,24.0,-35.061615976314,-29.887166,-64.297591,-24.033852936996112
552.0,2.0,-20.957709911243704,5.323325,-36.973643,-9.834364442120552
552.0,6.0,-29.641433978734867,-6.691642,-48.86984,-18.518088509611715
552.0,12.0,-28.831831586298154,-13.623675,-52.296059,-17.708486117175003
552.0,13.0,-7.478948460585808,-1.669364,-7.42423,3.644397008537344
552.0,19.0,-36.033883693880405,-15.359217,-61.2468,-24.910538224757254
552.0,24.0,-34.94724148505119,-15.514068,-71.161995,-23.823896015928035
553.0,2.0,-19.932659268108644,8.676639,-37.988437,-12.857174500800461
553.0,6.0,-28.518816522961025,0.194135,-50.84643,-21.443331755652842
553.0,12.0,-27.867528272686,-5.422475,-53.484081,-20.792043505377816
553.0,13.0,-7.218827141069771,-3.33791,-6.966367,-0.14334237376158754
553.0,17.0,-26.215783620314504,-11.552384,-38.486411,-19.14029885300632
553.0,19.0,-35.403756697416405,-11.456336,-63.750785,-28.328271930108222
553.0,24.0,-34.30572405000385,-5.610156,-73.099901,-27.23023928269567
553.0,28.0,-15.560756775921439,57.054363,-21.599028,-8.485272008613254
554.0,2.0,-15.471189963507694,7.783137,-40.071066,-15.820652358820661
554.0,6.0,-25.086508142213972,-22.50689,-52.655023,-25.43597053752694
554.0,12.0,-23.21065057054398,-25.852808,-52.311153,-23.56011296585695
554.0,17.0,-21.820395391210944,-36.609911,-38.461719,-22.169857786523913
554.0,19.0,-32.011642240605006,-35.714992,-63.983704,-32.361104635917975
554.0,24.0,-31.37563130427013,-42.092469,-73.114431,-31.7250936995831
554.0,28.0,-9.562778088411509,30.122485,-22.834309,-9.912240483724476
555.0,2.0,-18.3010637468118,-60.555598,-42.523678,-12.00682208398484
555.0,6.0,-27.479907341858343,-86.623949,-55.179342,-21.185665679031384
555.0,12.0,-26.28317562209005,-86.579021,-54.262344,-19.98893395926309
555.0,13.0,-6.844073821670155,-10.380389,-9.744228,-0.5498321588431949
555.0,17.0,-23.09626180906266,-35.009045,-39.497104,-16.8020201462357
555.0,19.0,-34.139911996249886,-82.589517,-66.308675,-27.845670333422927
555.0,24.0,-33.41974009369551,-89.534411,-76.233491,-27.12549843086855
555.0,28.0,-13.322888177649373,22.652437,-23.668184,-7.028646514822413
556.0,2.0,-16.52028396412414,-29.932583,-43.011254,-12.596706211313384
556.0,6.0,-26.15754231629881,-66.659821,-55.6193,-22.23396456348805
556.0,12.0,-24.452831604046477,-49.095754,-53.260289,-20.529253851235723
556.0,13.0,-5.803703525318528,-59.972495,-10.093585,-1.880125772507772
556.0,17.0,-21.08268443606505,-32.812106,-39.426191,-17.159106683254294
556.0,19.0,-32.718827717886974,-65.237173,-66.061712,-28.795249965076216
556.0,24.0,-32.176668019422415,-74.188597,-75.588685,-28.253090266611657
556.0,28.0,-11.979076529371541,37.695508,-24.237783,-8.055498776560786
557.0,2.0,-10.2938064461239,-51.019651,-44.078321,-10.808352422783676
557.0,6.0,-19.763395425168383,-52.015432,-56.493498,-20.27794140182816
557.0,12.0,-17.488994079842627,-54.363969,-53.808116,-18.003540056502402
557.0,13.0,-3.2501899903266933,-36.585094,-10.873349,-3.764735966986469
557.0,14.0,-3.2061651982978288,78.968922,-8.235879,-3.7207111749576045
557.0,17.0,-14.73920139416529,15.506336,-39.464787,-15.253747370825065
557.0,19.0,-26.82521867301264,-53.999273,-66.604796,-27.339764649672414
557.0,24.0,-26.647781242204125,-57.674115,-76.598218,-27.1623272188639
557.0,28.0,-7.247910735901204,68.084274,-24.383236,-7.762456712560979
558.0,2.0,-18.858606811041646,-30.017589,-45.240176,-9.595025045475907
558.0,6.0,-27.9350898367522,-41.173514,-57.730784,-18.671508071186462
558.0,12.0,-27.255773130221588,-34.14594,-54.064931,-17.99219136465585
558.0,13.0,-7.0220594482417615,-12.326849,-11.442019,2.2415223173239776
558.0,17.0,-23.348039933997143,4.094933,-39.939975,-14.084458168431404
558.0,19.0,-34.556351241167576,-35.224752,-67.469474,-25.292769475601837
558.0,24.0,-33.49647848983972,-46.83954,-77.491133,-24.232896724273978
559.0,2.0,-21.35726083707264,-18.067847,-45.703497,-9.463141554029814
559.0,6.0,-29.747748108419508,-28.446989,-58.017509,-17.85362882537668
559.0,12.0,-29.15872474833742,-31.911156,-54.51583,-17.264605465294594
559.0,13.0,-7.349413003542355,-30.610046,-11.857636,4.544706279500471
559.0,19.0,-36.00451887313574,-37.420318,-67.656953,-24.11039959009291
559.0,24.0,-34.84485064397028,-48.639167,-78.083765,-22.950731360927456
560.0,2.0,-18.26867121782812,-7.361988,-45.861443,-9.460611272845739
560.0,6.0,-27.677096718126183,-19.702331,-58.041838,-18.8690367731438
560.0,12.0,-26.73501072792149,-22.449364,-54.758915,-17.92695078293911
560.0,13.0,-7.135997645050076,-25.128867,-12.059332,1.672062299932306
560.0,17.0,-23.68497866796042,-45.439105,-39.672436,-14.876918722978036
