523.0,24.0,-83.22312304529227,-57.005621,-42.23868,-22.753425471183448
523.0,28.0,-72.14529516532207,18.002411,-23.277318,-11.675597591213247
524.0,2.0,-83.36289441335005,-36.166978,-27.52361,-16.09780069100283
524.0,6.0,-85.40199884052288,-24.833199,-36.897585,-18.13690511817566
524.0,12.0,-79.43860978443224,-51.001687,-26.338268,-12.173516062085028
524.0,15.0,-73.32781247770681,-38.746408,-8.72297,-6.062718755359597
524.0,17.0,-81.6527853147217,-13.712218,-26.525477,-14.38769159237448
524.0,19.0,-91.23222240786082,-46.834584,-40.935425,-23.9671286855136
524.0,24.0,-86.42773301730212,-30.550464,-42.062033,-19.1626392949549
524.0,28.0,-78.70548279581847,25.679877,-20.218257,-11.440389073471252
525.0,2.0,-83.0132995344829,-73.559448,-23.869448,-18.640462863894527
525.0,6.0,-84.85318785627173,-34.646658,-34.096236,-20.48035118568336
525.0,12.0,-79.49191802757638,-61.675958,-30.753319,-15.119081356988005
525.0,17.0,-81.92204385579794,-41.196399,-27.484313,-17.549207185209568
525.0,19.0,-91.3890322460338,-76.422043,-42.110918,-27.016195575445437
525.0,24.0,-86.23447529880421,-49.684583,-44.269078,-21.861638628215843
525.0,28.0,-79.16856283735748,-6.994798,-17.768545,-14.795726166769114
526.0,2.0,-83.19301695821342,-59.417197,-28.613453,-18.4777851243808
526.0,6.0,-84.86810654241317,-48.73321,-32.882251,-20.152874708580555
526.0,12.0,-78.54156090651593,-68.605247,-36.137531,-13.826329072683308
526.0,14.0,-74.414442682059,23.82222,-0.033644,-9.699210848226386
526.0,17.0,-81.9268550735455,-35.200534,-19.566919,-17.21162323971288
526.0,19.0,-90.5618640902406,-69.652447,-38.318531,-25.846632256407986
526.0,24.0,-85.5899749628637,-75.266481,-49.652143,-20.87474312903109
526.0,28.0,-78.69603682898587,-11.417822,-10.025786,-13.98080499515325
527.0,2.0,-82.54010310859452,-15.386893,-21.988496,-15.568871662442362
527.0,6.0,-85.01536620582068,-8.709014,-24.885761,-18.044134759668523
527.0,12.0,-78.6226821381406,-40.037001,-27.92633,-11.651450691988444
527.0,14.0,-76.00655713611276,33.332013,0.539902,-9.035325689960601
527.0,17.0,-82.48481548828119,-6.910474,-14.416641,-15.513584042129025
527.0,19.0,-89.75276698240201,-16.10605,-28.944275,-22.781535536249848
527.0,24.0,-85.24713651311252,-20.068772,-38.160208,-18.275905066960362
527.0,28.0,-78.3303415203806,34.221415,-7.094699,-11.35911007422844
528.0,2.0,-80.87586534672278,-26.875524,-19.584986,-7.627185668791299
528.0,6.0,-85.89034311733803,-0.541857,-26.77965,-12.641663439406557
528.0,12.0,-81.67672638226598,-20.633272,-25.350199,-8.428046704334506
528.0,14.0,-79.00038709590478,-3.601754,-4.996691,-5.751707417973307
528.0,17.0,-87.04188010265004,-0.082103,-20.569232,-13.793200424718563
528.0,19.0,-90.59033921459329,-10.452338,-32.820571,-17.34165953666181
528.0,24.0,-91.75257499277764,-33.639839,-36.001482,-18.50389531484616
528.0,28.0,-82.57660358280738,40.576411,-12.804442,-9.327923904875902
529.0,2.0,-80.79261844938522,-11.566461,-20.45924,-9.221870182616286
529.0,6.0,-85.4173500469484,-28.819693,-27.612713,-13.84660178017947
529.0,12.0,-82.58001756875113,-34.692525,-23.570078,-11.0092693019822
529.0,14.0,-78.36120335739734,42.156932,-6.389875,-6.790455090628413
529.0,17.0,-85.64089390579394,-3.370495,-20.51751,-14.070145639025014
529.0,19.0,-89.8441403153601,-19.802706,-32.455535,-18.273392048591163
529.0,24.0,-92.34759610881675,-40.668231,-34.87851,-20.776847842047815
529.0,28.0,-82.4429726442974,-3.481248,-13.879321,-10.872224377528468
530.0,2.0,-80.10267294226578,-3.515368,-18.916267,-14.186656168233995
530.0,6.0,-88.68663297356893,-40.8668,-28.482941,-22.770616199537145
530.0,12.0,-81.78019359442082,-44.846499,-25.276016,-15.864176820389034
530.0,17.0,-83.93016513540725,-10.525446,-24.312973,-18.01414836137546
530.0,19.0,-91.84752348440163,-38.738263,-35.918782,-25.931506710369845
530.0,24.0,-92.59418243949949,-51.382635,-36.370747,-26.678165665467702
530.0,28.0,-80.61439659436672,-1.092779,-15.857962,-14.698379820334935
531.0,6.0,-89.40668675234112,-16.234051,-27.912926,-21.892269239635937
531.0,12.0,-79.88920370173199,-23.1489,-24.846508,-12.374786189026807
531.0,13.0,-67.93915920384113,211.319111,-0.000986,-0.4247416911359494
531.0,17.0,-83.35050028141335,-18.640438,-24.220746,-15.836082768708167
531.0,19.0,-89.47713565674324,-18.277592,-35.487684,-21.962718144038064
531.0,24.0,-90.28174660898085,-19.700473,-35.646761,-22.767329096275674
531.0,28.0,-77.9274814826965,23.402614,-15.751561,-10.413063969991327
532.0,6.0,-89.55877625401817,10.913747,-27.048321,-18.33621658709228
532.0,12.0,-81.32441322890516,13.686732,-24.173555,-10.101853561979269
532.0,15.0,-74.1581601903518,-24.640438,-3.319012,-2.9356005234259044
532.0,17.0,-85.75806453031473,5.168585,-24.604486,-14.535504863388837
532.0,19.0,-90.86471041004957,8.829406,-35.17601,-19.64215074312368
532.0,24.0,-90.9476846957747,2.489339,-34.45147,-19.725125028848808
532.0,28.0,-79.5810575080068,41.859408,-15.925316,-8.358497841080904
533.0,6.0,-90.8655696870948,9.415396,-27.031917,-16.770180131017696
533.0,12.0,-82.26078646068227,9.356659,-24.457017,-8.16539690460516
533.0,13.0,-73.94403011021731,71.362579,1.788965,0.15135944585979644
533.0,15.0,-78.15332682304437,-1.003473,-2.999211,-4.057937266967258
533.0,17.0,-86.72279622059652,-1.060913,-25.016872,-12.627406664519413
533.0,19.0,-91.36618206359309,4.330953,-35.544097,-17.270792507515978
533.0,24.0,-92.7123815723487,3.843898,-34.631114,-18.616992016271595
533.0,28.0,-83.023983693919,8.314057,-16.051121,-8.928594137841898
534.0,6.0,-90.57772428117147,6.033916,-26.892078,-15.69412941660687
534.0,12.0,-83.00489336719183,1.627818,-24.876542,-8.121298502627226
534.0,13.0,-77.3899258392949,2.564584,1.936649,-2.5063309747303038
534.0,14.0,-78.93401799520188,17.455475,-7.681409,-4.050423130637284
534.0,17.0,-87.5730689039688,-5.712418,-25.065786,-12.689474039404203
534.0,19.0,-91.28401581100816,3.069228,-35.672918,-16.40042094644356
534.0,24.0,-92.17968723437214,0.346691,-34.916667,-17.29609236980754
534.0,28.0,-83.25167145722367,13.674512,-15.841801,-8.368076592659065
535.0,2.0,-80.83222713750732,83.693471,-16.524819,-3.773567236634136
535.0,6.0,-91.47134384476492,3.991765,-26.854618,-14.412683943891736
535.0,12.0,-82.2273708172907,3.127619,-25.177806,-5.168710916417524
535.0,13.0,-79.5743658508381,10.040975,1.747954,-2.515705949964925
535.0,14.0,-82.9913922645669,-0.232754,-7.387847,-5.932732363693717
535.0,17.0,-87.60599799681944,-7.126576,-24.893176,-10.547338095946259
535.0,19.0,-91.59874647071378,-5.031393,-35.649996,-14.540086569840597
535.0,24.0,-91.22021749476815,-1.660073,-35.1897,-14.161557593894969
535.0,28.0,-84.56038978790333,0.185917,-15.587783,-7.501729887030152
536.0,6.0,-91.71317971820302,-9.657876,-26.793595,-15.368415754253277
536.0,12.0,-84.97531438525807,-9.172946,-25.483376,-8.630550421308328
536.0,13.0,-77.81082256685673,-2.646272,1.702521,-1.4660586029069833
536.0,14.0,-82.74366433171252,-8.66144,-7.137823,-6.398900367762778
536.0,15.0,-76.88114174954252,100.623965,-3.588323,-0.5363777855927765
536.0,17.0,-87.2397899407275,-14.917725,-24.825862,-10.89502597677776
536.0,19.0,-91.83086870159701,-10.703403,-35.689905,-15.486104737647267
536.0,24.0,-92.60910806819051,-15.950128,-35.436312,-16.264344104240763
536.0,28.0,-84.54902975012902,-2.797628,-15.387616,-8.204265786179278
537.0,2.0,-82.39021256631365,-20.386484,-16.809318,-7.644571445896148
537.0,6.0,-91.63284590248212,-34.540535,-26.9996,-16.887204782064615
537.0,12.0,-84.51766262608986,-34.913913,-25.506121,-9.772021505672356
537.0,13.0,-76.50744298197208,90.239104,1.467244,-1.7618018615545736
537.0,14.0,-82.03919213692639,-36.223812,-7.173354,-7.293551016508886
537.0,15.0,-77.02508648926397,101.030595,-3.774216,-2.279445368846467
537.0,17.0,-86.45840157514961,-40.816832,-24.775813,-11.712760454732106
537.0,19.0,-92.03988364115574,-38.655924,-35.739465,-17.294242520738237
537.0,24.0,-92.91790058217971,-44.759934,-35.582256,-18.17225946176221
537.0,28.0,-83.81985026069059,-31.77848,-15.429626,-9.074209140273084
538.0,2.0,-83.08722693897401,31.943322,-17.478463,-8.638417231669735
538.0,6.0,-91.72226534794713,-7.653447,-27.553738,-17.27345564064285
538.0,12.0,-82.86518903025221,-8.337547,-25.084269,-8.416379322947932
538.0,13.0,-76.69072498933774,18.001619,0.954382,-2.2419152820334602
538.0,14.0,-82.122177472346,-2.440314,-7.611405,-7.673367765041718
538.0,17.0,-83.7310895110465,-8.576227,-24.715275,-9.282279803742227
538.0,19.0,-91.73999730286214,-11.125278,-35.7524,-17.291187595557858
538.0,24.0,-92.55333183842528,-16.189889,-35.533113,-18.104522131121
538.0,28.0,-84.14460075992066,-16.282527,-15.79983,-9.695791052616386
539.0,2.0,-83.85919208113027,27.380189,-18.840855,-9.440901585475473
539.0,6.0,-91.90867607759687,-28.690562,-28.030866,-17.490385581942064
539.0,12.0,-82.89445543855078,-17.91238,-24.096304,-8.476164942895977
539.0,14.0,-82.42240198754574,-21.862646,-7.768758,-8.004111491890939
539.0,17.0,-83.35540968333194,1.326864,-23.496803,-8.93711918767714
539.0,19.0,-91.4119552509947,-33.576952,-34.762362,-16.993664755339893
539.0,24.0,-91.3619295811237,-33.654904,-35.102192,-16.943639085468902
539.0,28.0,-84.8032823997702,-21.822566,-15.66475,-10.384991904115395
540.0,2.0,-84.60888313103369,-19.108976,-17.474462,-8.291190424408015
540.0,6.0,-91.65029681894089,-50.696987,-29.376499,-15.33260411231521
540.0,12.0,-83.24108793582023,-51.958153,-25.953327,-6.923395229194554
540.0,13.0,-76.73923524209879,-32.533363,2.876325,-0.42154253547310816
540.0,14.0,-83.41751235445581,-15.253937,-9.39042,-7.099819647830131
540.0,15.0,-79.2483733143164,-0.804696,-2.094024,-2.930680607690718
540.0,17.0,-83.88568512300417,-52.013138,-27.852968,-7.5679924163784875
540.0,19.0,-91.1516293011665,-54.383521,-38.829537,-14.833936594540816
540.0,24.0,-90.84689508430901,-49.433778,-36.916927,-14.529202377683333
540.0,28.0,-84.48750977664504,-25.427028,-18.115504,-8.169817070019363
541.0,2.0,-80.76928735671608,-50.205222,-19.048394,-14.126481545694489
541.0,6.0,-88.08317923118166,-69.027934,-27.785084,-21.44037342016007
541.0,12.0,-77.627156015373,-61.282436,-27.017772,-10.984350204351415
541.0,13.0,-70.1573705414432,29.057796,-1.242667,-3.514564730421611
541.0,14.0,-75.94048274993823,-28.286024,-5.674864,-9.297676938916638
541.0,15.0,-70.96321936394749,-13.428458,-6.834053,-4.320413552925899
541.0,17.0,-78.7488278912425,-44.126129,-23.158449,-12.10602208022091
541.0,19.0,-87.4637754059523,-77.686192,-35.489481,-20.820969594930716
541.0,24.0,-87.79307605086181,-73.971529,-37.65983,-21.150270239840225
541.0,28.0,-78.86985113665789,-34.586306,-14.089986,-12.227045325636297
542.0,2.0,-84.1658374463497,-22.963882,-22.267322,-10.753530931773014
542.0,6.0,-88.36503653075918,-51.376311,-26.818407,-14.9527300161825
542.0,12.0,-83.83240039424494,-41.34604,-22.837888,-10.420093879668258
542.0,13.0,-76.26279747090531,27.196639,-7.54072,-2.8504909563286276
542.0,14.0,-79.04631663186082,0.506127,-4.480953,-5.634010117284134
542.0,15.0,-76.66863618586035,7.136555,-11.176284,-3.256329671283666
542.0,17.0,-84.55528208082406,-47.637515,-16.575732,-11.142975566247372
542.0,19.0,-91.6185214889714,-46.927268,-29.243374,-18.20621497439471
542.0,24.0,-90.58506488688865,-53.205309,-34.295866,-17.17275837231196
542.0,28.0,-83.24403108016647,-26.773986,-11.416465,-9.83172456558978
543.0,2.0,-83.75889564308265,-17.688718,-19.205713,-9.234790591485392
543.0,6.0,-90.95908181233692,-28.980869,-27.260994,-16.43497676073966
543.0,12.0,-83.90823452872509,-30.552492,-27.083543,-9.384129477127829
543.0,13.0,-77.46554645768303,3.941637,-2.0129,-2.9414414060857723
543.0,15.0,-78.06435338335999,14.639138,-7.712346,-3.540248331762726
543.0,17.0,-87.42735822479098,-42.702056,-22.072489,-12.903253173193718
543.0,19.0,-90.77492397708669,-47.824935,-34.589764,-16.250818925489426
543.0,24.0,-92.71699677170882,-43.206084,-37.564943,-18.19289172011156
543.0,28.0,-83.09920608472775,-2.189376,-13.170714,-8.575101033130494
544.0,2.0,-81.59566218717087,-14.950769,-14.299183,-12.960400260236867
544.0,6.0,-89.93351932456419,-49.095384,-29.260865,-21.29825739763018
544.0,12.0,-81.40302826019906,-42.843648,-35.678381,-12.767766333265058
544.0,13.0,-73.65874684749825,31.282946,8.227912,-5.023484920564243
544.0,14.0,-76.18927008248346,25.189963,-6.087162,-7.554008155549454
544.0,15.0,-74.4905588789769,-28.872594,-1.349301,-5.855296952042892
544.0,17.0,-80.75057002305466,-27.944253,-33.246932,-12.115308096120657
544.0,19.0,-89.70671425128789,-56.285807,-45.857697,-21.071452324353885
544.0,24.0,-90.4431129711045,-47.022149,-44.834843,-21.80785104417049
544.0,28.0,-78.84313236759262,7.660122,-17.201739,-10.20787044065861
545.0,2.0,-83.05082421807495,-32.542369,-6.748909,-9.578198588162081
545.0,6.0,-90.64820420816297,-64.719464,-20.904839,-17.175578578250096
545.0,12.0,-83.2395148165661,-69.410492,-32.018212,-9.76688918665323
545.0,13.0,-77.28964505736597,57.443567,11.682029,-3.817019427453104
545.0,14.0,-79.49964046187056,-7.437753,-3.195407,-6.027014831957686
545.0,15.0,-76.33705843822999,-10.729498,1.650598,-2.864432808317119
545.0,17.0,-85.77763801697888,-70.667624,-29.354154,-12.305012387066014
545.0,19.0,-91.8080670952025,-70.377765,-38.831894,-18.335441465289634
545.0,24.0,-90.54552290189254,-68.292034,-37.090945,-17.07289727197967
545.0,28.0,-82.85191715330842,-24.832754,-12.936351,-9.379291523395551
546.0,2.0,-82.66885802899469,-43.736222,-17.543434,-9.054617119570338
546.0,6.0,-90.82984359600248,-43.772455,-28.342148,-17.215602686578123
546.0,12.0,-84.34178806664495,-50.952978,-30.415898,-10.727547157220599
546.0,13.0,-76.88204847908975,60.838329,1.910675,-3.2678075696653934
546.0,17.0,-86.75708879717014,-50.997228,-26.572851,-13.142847887745788
546.0,19.0,-91.86420849224946,-48.487726,-39.177981,-18.249967582825107
546.0,24.0,-92.72595278294042,-51.083221,-40.52415,-19.11171187351607
546.0,28.0,-80.64727603294561,-56.491843,-14.958684,-7.033035123521259
547.0,2.0,-83.95465278954947,-9.983175,-20.062996,-11.670538130112362
547.0,6.0,-91.16370963582061,-13.499167,-28.416604,-18.8795949763835
547.0,12.0,-83.70856918174816,-17.295837,-27.574042,-11.424454522311052
547.0,13.0,-76.1457508572553,58.568484,-2.152178,-3.8616361978181857
547.0,15.0,-78.90124409131742,-10.72333,-7.797761,-6.617129431880315
547.0,17.0,-83.26654683368453,-26.809525,-22.856344,-10.982432174247421
547.0,19.0,-91.99639546157364,-20.008853,-35.709462,-19.712280802136533
547.0,24.0,-93.06898938556533,-22.413638,-38.56085,-20.784874726128223
548.0,2.0,-85.32384480018153,6.818075,-20.922666,-11.691990366449488
548.0,6.0,-91.8034260939262,-2.794728,-32.977088,-18.17157166019416
548.0,12.0,-84.66908029457471,-3.685077,-36.196284,-11.037225860842668
548.0,13.0,-77.4177510713848,17.858808,1.452994,-3.7858966376527547
548.0,15.0,-80.45325914340306,-8.87786,-7.15961,-6.821404709671015
548.0,19.0,-91.9939296394274,-9.457826,-45.459376,-18.362075205695362
548.0,24.0,-93.65540145547455,-9.87333,-47.96737,-20.023547021742502
548.0,28.0,-81.98383045792669,14.838284,-16.67155,-8.351976024194641
549.0,2.0,-83.79990949957465,-7.875906,-22.401661,-8.873515519310047
549.0,6.0,-91.60199771811465,-13.959872,-34.352662,-16.67560373785004
549.0,12.0,-84.90310379435594,-14.677112,-37.387655,-9.976709814091336
549.0,13.0,-78.24671017200242,-6.626648,0.539626,-3.320316191737817
549.0,15.0,-80.30165840919689,-6.455661,-8.240913,-5.375264428932283
549.0,19.0,-92.0651351516859,-13.844224,-46.651126,-17.138741171421287
549.0,24.0,-92.84095069330363,-19.026784,-49.810119,-17.91455671303902
550.0,2.0,-84.2792685940663,-42.760257,-25.539533,-10.762190454363349
550.0,6.0,-92.27260237364443,-52.896861,-37.620435,-18.755524233941486
550.0,12.0,-84.1794605932837,-55.512125,-40.230664,-10.662382453580747
550.0,14.0,-79.53450860227967,97.602966,-5.788774,-6.017430462576726
550.0,19.0,-92.71550149388766,-58.124787,-49.840824,-19.198423354184712
550.0,24.0,-91.3049772227413,-61.32431,-54.126194,-17.787899083038354
550.0,28.0,-82.3198270112239,-31.090811,-17.956453,-8.802748871520947
551.0,2.0,-84.48307524287303,-16.094849,-32.781329,-13.744517112328666
551.0,6.0,-92.19633604553573,-21.365973,-44.708142,-21.457777914991368
551.0,12.0,-84.22434224458834,-21.440995,-47.189783,-13.48578411404398
551.0,19.0,-92.50916559599244,-23.139485,-56.712027,-21.77060746544808
551.0,24.0,-93.05410543480828,-29.887166,-64.297591,-22.315547304263916
552.0,2.0,-84.81006605642297,5.323325,-36.973643,-10.014166638732988
552.0,6.0,-91.72669994585756,-6.691642,-48.86984,-16.93080052816758
552.0,12.0,-84.308427617552,-13.623675,-52.296059,-9.512528199862018
552.0,13.0,-77.72082967930136,-1.669364,-7.42423,-2.9249302616113795
552.0,19.0,-92.54671334528132,-15.359217,-61.2468,-17.750813927591338
552.0,24.0,-91.49497225316547,-15.514068,-71.161995,-16.69907283547549
553.0,2.0,-84.54776528956204,8.676639,-37.988437,-7.316375441874996
553.0,6.0,-90.3262833640397,0.194135,-50.84643,-13.094893516352656
553.0,12.0,-84.57046853625964,-5.422475,-53.484081,-7.339078688572599
553.0,13.0,-78.41996800655508,-3.33791,-6.966367,-1.1885781588680402
553.0,17.0,-89.32193608745798,-11.552384,-38.486411,-12.090546239770944
553.0,19.0,-92.97360633630483,-11.456336,-63.750785,-15.742216488617785
553.0,24.0,-92.24028867314983,-5.610156,-73.099901,-15.008898825462794
553.0,28.0,-82.73594800741681,57.054363,-21.599028,-5.504558159729768
554.0,2.0,-81.09683808113228,7.783137,-40.071066,-20.96223105372526
554.0,6.0,-88.61017703975001,-22.50689,-52.655023,-28.475570012343
554.0,12.0,-78.48943729825534,-25.852808,-52.311153,-18.354830270848325
554.0,17.0,-85.91433801638114,-36.609911,-38.461719,-25.779730988974123
554.0,19.0,-95.03480960129208,-35.714992,-63.983704,-34.90020257388507
554.0,24.0,-94.64126107810166,-42.092469,-73.114431,-34.50665405069465
554.0,28.0,-76.743721146493,30.122485,-22.834309,-16.609114119085987
555.0,2.0,-83.58803777462025,-60.555598,-42.523678,-13.253400725700402
555.0,6.0,-89.49252535296405,-86.623949,-55.179342,-19.157888304044207
555.0,12.0,-82.22235070282053,-86.579021,-54.262344,-11.88771365390069
555.0,13.0,-77.29552179372426,-10.380389,-9.744228,-6.960884744804417
555.0,17.0,-82.74449660206544,-35.009045,-39.497104,-12.409859553145594
555.0,19.0,-92.76094181555493,-82.589517,-66.308675,-22.426304766635084
555.0,24.0,-93.42349199264304,-89.534411,-76.233491,-23.08885494372319
555.0,28.0,-81.42332210811891,22.652437,-23.668184,-11.088685059199065
556.0,2.0,-81.93984059883404,-29.932583,-43.011254,-11.606593257628518
556.0,6.0,-89.27896174094731,-66.659821,-55.6193,-18.94571439974179
556.0,12.0,-81.09622128044298,-49.095754,-53.260289,-10.762973939237455
556.0,13.0,-76.44730530915228,-59.972495,-10.093585,-6.1140579679467635
556.0,17.0,-81.16651214365258,-32.812106,-39.426191,-10.833264802447061
556.0,19.0,-92.80561110481356,-65.237173,-66.061712,-22.472363763608044
556.0,24.0,-92.9755625514718,-74.188597,-75.588685,-22.642315210266275
556.0,28.0,-81.74037691731282,37.695508,-24.237783,-11.407129576107295
557.0,2.0,-76.77801173892072,-51.019651,-44.078321,-14.656996706119557
557.0,6.0,-85.07411352644563,-52.015432,-56.493498,-22.95309849364446
557.0,12.0,-76.08241169429385,-54.363969,-53.808116,-13.961396661492685
557.0,13.0,-69.05612303547757,-36.585094,-10.873349,-6.935108002676401
557.0,14.0,-69.48204029441915,78.968922,-8.235879,-7.361025261617982
557.0,17.0,-75.94438537230143,15.506336,-39.464787,-13.823370339500258
557.0,19.0,-88.73263910030887,-53.999273,-66.604796,-26.611624067507705
557.0,24.0,-87.96705028633262,-57.674115,-76.598218,-25.846035253531454
557.0,28.0,-74.81668712605186,68.084274,-24.383236,-12.695672093250693
558.0,2.0,-84.19062798325383,-30.017589,-45.240176,-8.856351681411624
558.0,6.0,-90.24474021829268,-41.173514,-57.730784,-14.910463916450468
558.0,12.0,-85.38367193544225,-34.14594,-54.064931,-10.049395633600042
558.0,13.0,-78.48335119418677,-12.326849,-11.442019,-3.149074892344558
558.0,17.0,-82.47624853507274,4.094933,-39.939975,-7.141972233230533
558.0,19.0,-92.93333094141079,-35.224752,-67.469474,-17.59905463956858
558.0,24.0,-91.97648136695882,-46.83954,-77.491133,-16.642205065116613
559.0,2.0,-83.59416540746831,-18.067847,-45.703497,-10.602328930868126
559.0,6.0,-89.86705223466903,-28.446989,-58.017509,-16.875215758068848
559.0,12.0,-83.19011739798252,-31.911156,-54.51583,-10.198280921382334
559.0,13.0,-74.29657774588283,-30.610046,-11.857636,-1.3047412692826441
559.0,19.0,-91.54880696904793,-37.420318,-67.656953,-18.556970492447746
559.0,24.0,-90.21855511922325,-48.639167,-78.083765,-17.22671864262307
560.0,2.0,-85.02453875843956,-7.361988,-45.861443,-7.714786943066045
560.0,6.0,-91.08092567969722,-19.702331,-58.041838,-13.7711738643237
560.0,12.0,-86.15528070172724,-22.449364,-54.758915,-8.84552888635372
560.0,13.0,-79.07229618759102,-25.128867,-12.059332,-1.762544372217505
560.0,17.0,-83.49034230918214,-45.439105,-39.672436,-6.180590493808623
560.0,19.0,-92.97779969171113,-28.577787,-67.646245,-15.66804787633761
