517.0,28.0,-50.37106784655559,-29.715554,-3.214302,-5.845516681726195
518.0,2.0,-53.114119996986574,-51.583394,-22.756496,-9.12224824318632
518.0,6.0,-56.79539943291981,-42.433136,-33.297991,-12.803527679119554
518.0,12.0,-62.98948262061146,-52.326267,-29.664626,-18.997610866811208
518.0,13.0,-47.05528139440308,6.038533,-1.707037,-3.0634096406028277
518.0,14.0,-43.675509117834736,-17.116773,-8.432951,0.3163626359655183
518.0,15.0,-51.21373302558388,-17.283083,-7.205228,-7.221861271783624
518.0,24.0,-68.97177601529447,-59.585248,-42.826703,-24.979904261494212
518.0,28.0,-49.24101699325992,-2.894197,-17.982154,-5.249145239459665
519.0,2.0,-53.34420616900707,-54.413315,-20.275438,-9.116727528294817
519.0,6.0,-57.03855882166228,-63.581683,-36.46308,-12.811080180950022
519.0,12.0,-62.2524462905464,-49.445774,-39.055449,-18.024967649834146
519.0,13.0,-46.242083836391686,3.466482,5.799985,-2.0146051956794295
519.0,14.0,-44.382754127317924,-45.949309,-8.955604,-0.15527548660566737
519.0,15.0,-51.361796728518456,-10.104611,-3.53273,-7.1343180878062
519.0,24.0,-69.13800638577861,-66.74391,-51.805854,-24.910527745066354
519.0,28.0,-49.377960465886474,38.069321,-21.387635,-5.150481825174218
520.0,2.0,-52.90820288670355,-45.877687,-19.570493,-8.311140043315248
520.0,6.0,-56.452516036693595,-49.385101,-35.777594,-11.855453193305294
520.0,12.0,-61.1692533032824,-23.852035,-38.472226,-16.572190459894102
520.0,14.0,-44.31317683327725,-34.64418,-8.934011,0.2838860101110541
520.0,15.0,-51.01086075348452,-1.601067,-3.02303,-6.413797910096221
520.0,24.0,-68.46253986949819,-53.905621,-50.891107,-23.865477026109886
521.0,2.0,-53.10292574058175,-61.696191,-20.724959,-8.381014922513998
521.0,6.0,-56.684792969429886,-55.361714,-36.768054,-11.96288215136213
521.0,12.0,-61.4313446670164,-62.519288,-39.752691,-16.709433848948642
521.0,13.0,-45.5543881966685,13.09449,5.435447,-0.8324773786007427
521.0,14.0,-44.37025442245599,-36.036346,-8.610965,0.3516563956117622
521.0,15.0,-51.01260352836687,-18.688108,-4.116033,-6.290692710299112
521.0,19.0,-61.441364557328434,-21.152836,-52.983498,-16.71945373926068
521.0,24.0,-68.24230241918714,-72.90043,-52.610969,-23.520391601119385
521.0,28.0,-48.813192043869755,71.823059,-21.183362,-4.091281225802
522.0,2.0,-49.05477185746473,17.248682,-23.135753,-9.557488067241884
522.0,6.0,-52.458060522124924,7.261801,-38.051257,-12.96077673190208
522.0,12.0,-57.80885209456284,-15.608759,-36.021728,-18.311568304339993
522.0,14.0,-39.759869601121345,-3.213124,-10.528662,-0.26258581089849997
522.0,15.0,-45.264856189002074,2.027857,-4.694938,-5.76757239877923
522.0,19.0,-61.540605298413965,-28.148891,-50.998101,-22.04332150819112
522.0,24.0,-63.81002832082684,-27.022177,-50.213839,-24.312744530603993
523.0,2.0,-49.59244423755351,-35.62797,-22.457653,-9.03046845632577
523.0,6.0,-52.791530438847474,-23.086754,-36.373191,-12.229554657619737
523.0,12.0,-57.628850559046356,-47.30289,-27.917197,-17.06687477781862
523.0,14.0,-40.21880346338568,-26.123007,-13.439673,0.34317231784205404
523.0,15.0,-46.00380107100855,-35.551161,-2.297047,-5.441825289780816
523.0,17.0,-53.94987903487974,-22.55346,-32.875046,-13.387903253652006
523.0,19.0,-61.70789381262919,-68.052496,-45.53746,-21.14591803140145
523.0,24.0,-62.44421956496951,-57.005621,-42.23868,-21.88224378374177
523.0,28.0,-45.1065225774992,18.002411,-23.277318,-4.544546796271462
524.0,2.0,-51.75391285623656,-36.166978,-27.52361,-8.887563703922723
524.0,6.0,-55.519904205053734,-24.833199,-36.897585,-12.653555052739897
524.0,12.0,-60.25728358338509,-51.001687,-26.338268,-17.39093443107125
524.0,15.0,-49.216619309135304,-38.746408,-8.72297,-6.350270156821466
524.0,17.0,-55.200260241506356,-13.712218,-26.525477,-12.333911089192519
524.0,19.0,-63.63894297119097,-46.834584,-40.935425,-20.772593818877134
524.0,24.0,-64.41972921784519,-30.550464,-42.062033,-21.55338006553135
524.0,28.0,-48.165185896790646,25.679877,-20.218257,-5.298836744476809
525.0,2.0,-51.63035914833547,-73.559448,-23.869448,-10.019564591683455
525.0,6.0,-55.13811636970675,-34.646658,-34.096236,-13.527321813054733
525.0,12.0,-60.28670333554905,-61.675958,-30.753319,-18.675908778897032
525.0,17.0,-55.422268951241584,-41.196399,-27.484313,-13.811474394589567
525.0,19.0,-63.465403025427406,-76.422043,-42.110918,-21.85460846877539
525.0,24.0,-63.99868175889641,-49.684583,-44.269078,-22.387887202244393
525.0,28.0,-48.51821650737526,-6.994798,-17.768545,-6.90742195072324
526.0,2.0,-51.43909320282092,-59.417197,-28.613453,-9.9738941293
526.0,6.0,-54.95646186301277,-48.73321,-32.882251,-13.491262789491849
526.0,12.0,-60.10224999306739,-68.605247,-36.137531,-18.637050919546468
526.0,14.0,-42.53166056283932,23.82222,-0.033644,-1.0664614893183995
526.0,17.0,-55.664647115498035,-35.200534,-19.566919,-14.199448041977114
526.0,19.0,-63.40361924404863,-69.652447,-38.318531,-21.938420170527706
526.0,24.0,-63.99170569679971,-75.266481,-49.652143,-22.52650662327879
526.0,28.0,-48.20258155523021,-11.417822,-10.025786,-6.7373824817092896
527.0,2.0,-50.75309819801427,-15.386893,-21.988496,-8.687897561048935
527.0,6.0,-54.88510770466707,-8.709014,-24.885761,-12.819907067701735
527.0,12.0,-59.8465392021169,-40.037001,-27.92633,-17.781338565151565
527.0,14.0,-43.36202620827183,33.332013,0.539902,-1.296825571306492
527.0,17.0,-55.671663034978074,-6.910474,-14.416641,-13.606462398012738
527.0,19.0,-62.8536595712857,-16.10605,-28.944275,-20.78845893432036
527.0,24.0,-63.629763532570934,-20.068772,-38.160208,-21.564562895605597
527.0,28.0,-47.8973246211573,34.221415,-7.094699,-5.832123984191966
528.0,2.0,-51.405724012189,-26.875524,-19.584986,-6.690292040225913
528.0,6.0,-56.455419062969696,-0.541857,-26.77965,-11.739987091006611
528.0,12.0,-61.71808270456806,-20.633272,-25.350199,-17.002650732604977
528.0,14.0,-44.132501612691286,-3.601754,-4.996691,0.5829303592717991
528.0,17.0,-57.16263411848608,-0.082103,-20.569232,-12.447202146522997
528.0,19.0,-63.416839685742445,-10.452338,-32.820571,-18.70140771377936
528.0,24.0,-67.3488453399887,-33.639839,-36.001482,-22.633413368025614
528.0,28.0,-49.46131442044846,40.576411,-12.804442,-4.745882448485375
529.0,2.0,-51.53268455254393,-11.566461,-20.45924,-7.387471467399195
529.0,6.0,-56.725706134041516,-28.819693,-27.612713,-12.580493048896784
529.0,12.0,-62.905086022755995,-34.692525,-23.570078,-18.759872937611263
529.0,14.0,-43.72325448136837,42.156932,-6.389875,0.4219586037763605
529.0,17.0,-57.099151312608136,-3.370495,-20.51751,-12.953938227463404
529.0,19.0,-63.88890160942228,-19.802706,-32.455535,-19.743688524277545
529.0,24.0,-68.75912439592322,-40.668231,-34.87851,-24.61391131077849
529.0,28.0,-49.742515401900775,-3.481248,-13.879321,-5.597302316756043
530.0,2.0,-51.48944129067617,-3.515368,-18.916267,-8.499307998118624
530.0,6.0,-57.857889973019574,-40.8668,-28.482941,-14.86775668046203
530.0,12.0,-62.570260684654585,-44.846499,-25.276016,-19.58012739209704
530.0,17.0,-56.37735392356605,-10.525446,-24.312973,-13.387220631008503
530.0,19.0,-64.19975114502775,-38.738263,-35.918782,-21.209617852470203
530.0,24.0,-68.31783728446635,-51.382635,-36.370747,-25.327703991908805
530.0,28.0,-48.97572199125831,-1.092779,-15.857962,-5.9855886987007665
531.0,6.0,-57.90833952618785,-16.234051,-27.912926,-13.691305578755447
531.0,12.0,-61.686702159222946,-23.1489,-24.846508,-17.46966821179054
531.0,13.0,-43.168713987616165,211.319111,-0.000986,1.04831995981624
531.0,17.0,-56.4485392015338,-18.640438,-24.220746,-12.231505254101393
531.0,19.0,-63.088599408509744,-18.277592,-35.487684,-18.87156546107734
531.0,24.0,-66.9526775509723,-19.700473,-35.646761,-22.73564360353989
531.0,28.0,-48.3201591812851,23.402614,-15.751561,-4.103125233852694
532.0,6.0,-58.09203049575578,10.913747,-27.048321,-12.468696856379708
532.0,12.0,-62.23918055543888,13.686732,-24.173555,-16.615846916062807
532.0,15.0,-50.584190702726445,-24.640438,-3.319012,-4.960857063350375
532.0,17.0,-57.18339056342551,5.168585,-24.604486,-11.56005692404944
532.0,19.0,-63.55444774030022,8.829406,-35.17601,-17.931114100924148
532.0,24.0,-67.36056559007689,2.489339,-34.45147,-21.737231950700817
532.0,28.0,-48.768936337302264,41.859408,-15.925316,-3.1456026979261935
533.0,6.0,-58.59620195621579,9.415396,-27.031917,-12.5073805556991
533.0,12.0,-62.365445053569864,9.356659,-24.457017,-16.27662365305317
533.0,13.0,-44.983045697259044,71.362579,1.788965,1.105775703257649
533.0,15.0,-51.96747611773006,-1.003473,-2.999211,-5.878654717213365
533.0,17.0,-57.24264589413242,-1.060913,-25.016872,-11.15382449361573
533.0,19.0,-63.75470919978274,4.330953,-35.544097,-17.665887799266045
533.0,24.0,-68.06484013774553,3.843898,-34.631114,-21.97601873722884
533.0,28.0,-50.016071067433984,8.314057,-16.051121,-3.927249666917291
534.0,6.0,-58.507531634105014,6.033916,-26.892078,-12.628097629873487
534.0,12.0,-62.61041756633537,1.627818,-24.876542,-16.730983562103845
534.0,13.0,-46.66923766825463,2.564584,1.936649,-0.7898036640231041
534.0,14.0,-43.66043753400919,17.455475,-7.681409,2.2189964702223364
534.0,17.0,-57.480361970194735,-5.712418,-25.065786,-11.600927965963209
534.0,19.0,-63.775779364048134,3.069228,-35.672918,-17.896345359816607
534.0,24.0,-67.92104862828997,0.346691,-34.916667,-22.04161462405844
534.0,28.0,-50.014763223367,13.674512,-15.841801,-4.135329219135471
535.0,2.0,-51.329614063232626,83.693471,-16.524819,-5.044613284371771
535.0,6.0,-58.83231837370559,3.991765,-26.854618,-12.547317594844735
535.0,12.0,-62.13918694450923,3.127619,-25.177806,-15.854186165648372
535.0,13.0,-47.461756420060944,10.040975,1.747954,-1.1767556412000886
535.0,14.0,-45.292900189399816,-0.232754,-7.387847,0.9921005894610389
535.0,17.0,-57.46471365605229,-7.126576,-24.893176,-11.179712877191434
535.0,19.0,-64.01640843369626,-5.031393,-35.649996,-17.7314076548354
535.0,24.0,-67.66577158428832,-1.660073,-35.1897,-21.380770805427467
535.0,28.0,-50.42762143036204,0.185917,-15.587783,-4.142620651501183
536.0,6.0,-58.95439616840238,-9.657876,-26.793595,-13.376486326700444
536.0,12.0,-63.4875489220212,-9.172946,-25.483376,-17.90963908031926
536.0,13.0,-46.23990263303712,-2.646272,1.702521,-0.6619927913351802
536.0,14.0,-45.181385069464255,-8.66144,-7.137823,0.396524772237683
536.0,15.0,-50.557552965364664,100.623965,-3.588323,-4.979643123662726
536.0,17.0,-57.3204349250968,-14.917725,-24.825862,-11.74252508339486
536.0,19.0,-64.27747869856279,-10.703403,-35.689905,-18.69956885686085
536.0,24.0,-68.50505084329444,-15.950128,-35.436312,-22.927141001592503
536.0,28.0,-50.31065766607131,-2.797628,-15.387616,-4.732747824369369
537.0,2.0,-51.98358429235272,-20.386484,-16.809318,-7.0540937451211505
537.0,6.0,-58.83143162730172,-34.540535,-26.9996,-13.901941080070152
537.0,12.0,-63.007096438174834,-34.913913,-25.506121,-18.077605890943268
537.0,13.0,-45.643828990753576,90.239104,1.467244,-0.7143384435220099
537.0,14.0,-44.96344494593141,-36.223812,-7.173354,-0.03395439869984074
537.0,15.0,-50.66410458190332,101.030595,-3.774216,-5.7346140346717505
537.0,17.0,-56.839846593906124,-40.816832,-24.775813,-11.910356046674558
537.0,19.0,-64.08403985480287,-38.655924,-35.739465,-19.1545493075713
537.0,24.0,-68.18254610031084,-44.759934,-35.582256,-23.253055553079278
537.0,28.0,-49.928083438416195,-31.77848,-15.429626,-4.998592891184629
538.0,2.0,-52.14933051897309,31.943322,-17.478463,-7.726166042357626
538.0,6.0,-58.8467960586635,-7.653447,-27.553738,-14.423631582048039
538.0,12.0,-62.05365810459312,-8.337547,-25.084269,-17.630493627977657
538.0,13.0,-45.69568773038405,18.001619,0.954382,-1.2725232537685898
538.0,14.0,-45.06740571086605,-2.440314,-7.611405,-0.6442412342505861
538.0,17.0,-55.59267031268749,-8.576227,-24.715275,-11.169505836072027
538.0,19.0,-63.92414833322623,-11.125278,-35.7524,-19.500983856610766
538.0,24.0,-67.8945719814284,-16.189889,-35.533113,-23.471407504812937
538.0,28.0,-49.94193826080552,-16.282527,-15.79983,-5.51877378419006
539.0,2.0,-52.766240983947036,27.380189,-18.840855,-8.480445901427125
539.0,6.0,-59.002618157740756,-28.690562,-28.030866,-14.716823075220844
539.0,12.0,-62.52656804492051,-17.91238,-24.096304,-18.240772962400598
539.0,14.0,-44.89108665836129,-21.862646,-7.768758,-0.6052915758413775
539.0,17.0,-55.589436242401035,1.326864,-23.496803,-11.303641159881124
539.0,19.0,-64.0829267624111,-33.576952,-34.762362,-19.797131679891194
539.0,24.0,-67.95991661261068,-33.654904,-35.102192,-23.674121530090773
539.0,28.0,-50.34921745714615,-21.822566,-15.66475,-6.063422374626242
540.0,2.0,-53.00581433176021,-19.108976,-17.474462,-7.647866758065405
540.0,6.0,-58.84603045408897,-50.696987,-29.376499,-13.48808288039416
540.0,12.0,-62.43826899247348,-51.958153,-25.953327,-17.080321418778674
540.0,13.0,-45.454478723909716,-32.533363,2.876325,-0.09653115021490777
540.0,14.0,-45.527149862741176,-15.253937,-9.39042,-0.16920228904636758
540.0,15.0,-51.62344682476128,-0.804696,-2.094024,-6.265499251066473
540.0,17.0,-55.68106304214393,-52.013138,-27.852968,-10.323115468449124
540.0,19.0,-63.86502760150354,-54.383521,-38.829537,-18.507080027808733
540.0,24.0,-67.5075577062433,-49.433778,-36.916927,-22.149610132548496
540.0,28.0,-50.093960076414184,-25.427028,-18.115504,-4.736012502719376
541.0,2.0,-50.01738029034274,-50.205222,-19.048394,-7.543288205508098
541.0,6.0,-56.409397795067235,-69.027934,-27.785084,-13.93530571023259
541.0,12.0,-59.70182361531406,-61.282436,-27.017772,-17.227731530479417
541.0,13.0,-42.873935905855056,29.057796,-1.242667,-0.3998438210204114
541.0,14.0,-43.142265769041785,-28.286024,-5.674864,-0.6681736842071402
541.0,15.0,-48.25407306833104,-13.428458,-6.834053,-5.779980983496394
541.0,17.0,-54.354154435800524,-44.126129,-23.158449,-11.88006235096588
541.0,19.0,-62.027698537451236,-77.686192,-35.489481,-19.55360645261659
541.0,24.0,-64.79439700532673,-73.971529,-37.65983,-22.320304920492084
541.0,28.0,-48.08343110234583,-34.586306,-14.089986,-5.609339017511182
542.0,2.0,-52.92026008081199,-22.963882,-22.267322,-8.041869069397833
542.0,6.0,-57.50804823191851,-51.376311,-26.818407,-12.629657220504349
542.0,12.0,-62.8835188300147,-41.34604,-22.837888,-18.005127818600542
542.0,13.0,-45.76115300499217,27.196639,-7.54072,-0.8827619935780078
542.0,14.0,-43.446353770858515,0.506127,-4.480953,1.432037240555644
542.0,15.0,-50.7155057384451,7.136555,-11.176284,-5.837114727030944
542.0,17.0,-56.08102316548218,-47.637515,-16.575732,-11.20263215406802
542.0,19.0,-63.81887760103747,-46.927268,-29.243374,-18.940486589623312
542.0,24.0,-67.18115621551513,-53.205309,-34.295866,-22.30276520410097
542.0,28.0,-49.81115159961857,-26.773986,-11.416465,-4.93276058820441
543.0,2.0,-52.61834778132025,-17.688718,-19.205713,-7.7213256914955295
543.0,6.0,-58.5291936722236,-28.980869,-27.260994,-13.632171582398875
543.0,12.0,-62.83835263948936,-30.552492,-27.083543,-17.941330549664634
543.0,13.0,-45.84350143820144,3.941637,-2.0129,-0.9464793483767195
543.0,15.0,-50.997430017156795,14.639138,-7.712346,-6.100407927332071
543.0,17.0,-57.25160276097321,-42.702056,-22.072489,-12.35458067114849
543.0,19.0,-63.688796873641145,-47.824935,-34.589764,-18.79177478381642
543.0,24.0,-68.3959665544405,-43.206084,-37.564943,-23.498944464615782
543.0,28.0,-49.39267261550369,-2.189376,-13.170714,-4.495650525678968
544.0,2.0,-51.7249677554237,-14.950769,-14.299183,-8.386572428691466
544.0,6.0,-58.10324423370835,-49.095384,-29.260865,-14.76484890697612
544.0,12.0,-61.88014025613214,-42.843648,-35.678381,-18.541744929399904
544.0,13.0,-45.04691538587929,31.282946,8.227912,-1.7085200591470553
544.0,14.0,-42.62432260963867,25.189963,-6.087162,0.7140727170935648
544.0,15.0,-50.17061837611546,-28.872594,-1.349301,-6.832223049383231
544.0,17.0,-54.690962528255106,-27.944253,-33.246932,-11.352567201522874
544.0,19.0,-62.918754558845286,-56.285807,-45.857697,-19.580359232113054
544.0,24.0,-66.8417060715793,-47.022149,-44.834843,-23.503310744847063
544.0,28.0,-48.11315205441012,7.660122,-17.201739,-4.7747567276778895
545.0,2.0,-52.26533770241642,-32.542369,-6.748909,-7.633410942003863
545.0,6.0,-58.35835826472599,-64.719464,-20.904839,-13.726431504313439
545.0,12.0,-62.44089424557275,-69.410492,-32.018212,-17.808967485160196
545.0,13.0,-46.056899313701535,57.443567,11.682029,-1.4249725532889812
545.0,14.0,-43.54174510655298,-7.437753,-3.195407,1.0901816538595739
545.0,15.0,-50.28173439869918,-10.729498,1.650598,-5.6498076382866245
545.0,17.0,-56.48941217699124,-70.667624,-29.354154,-11.857485416578683
545.0,19.0,-63.87585053267304,-70.377765,-38.831894,-19.243923772260487
545.0,24.0,-67.12536075860163,-68.292034,-37.090945,-22.493433998189076
545.0,28.0,-49.43819909607327,-24.832754,-12.936351,-4.806272335660715
546.0,2.0,-51.436459806219744,-43.736222,-17.543434,-6.715690453086445
546.0,6.0,-58.232574966618124,-43.772455,-28.342148,-13.511805613484825
546.0,12.0,-62.328134416022294,-50.952978,-30.415898,-17.607365062888995
546.0,13.0,-45.82938319935515,60.838329,1.910675,-1.10861384622185
546.0,17.0,-56.664518128898976,-50.997228,-26.572851,-11.943748775765677
546.0,19.0,-63.77109446842471,-48.487726,-39.177981,-19.050325115291407
546.0,24.0,-67.33003959911902,-51.083221,-40.52415,-22.60927024598572
546.0,28.0,-48.35010853130689,-56.491843,-14.958684,-3.6293391781735878
547.0,2.0,-51.98053283859664,-9.983175,-20.062996,-7.3798680066199225
547.0,6.0,-58.32588592687837,-13.499167,-28.416604,-13.725221094901656
547.0,12.0,-61.95836550925799,-17.295837,-27.574042,-17.357700677281272
547.0,13.0,-45.33473994670921,58.568484,-2.152178,-0.734075114732498
547.0,15.0,-51.28639302744356,-10.72333,-7.797761,-6.685728195466844
547.0,17.0,-55.190622038727156,-26.809525,-22.856344,-10.58995720675044
547.0,19.0,-63.835839719311835,-20.008853,-35.709462,-19.23517488733512
547.0,24.0,-67.4067153072283,-22.413638,-38.56085,-22.80605047525158
548.0,2.0,-52.96761432441636,6.818075,-20.922666,-8.382893288153454
548.0,6.0,-58.75234175558861,-2.794728,-32.977088,-14.167620719325704
548.0,12.0,-62.67207557643178,-3.685077,-36.196284,-18.087354540168874
548.0,13.0,-45.71557836033059,17.858808,1.452994,-1.1308573240676836
548.0,15.0,-51.92672481084418,-8.87786,-7.15961,-7.342003774581272
548.0,19.0,-63.869759640851136,-9.457826,-45.459376,-19.28503860458823
548.0,24.0,-68.20737419059145,-9.87333,-47.96737,-23.622653154328546
548.0,28.0,-48.67678840078941,14.838284,-16.67155,-4.092067364526507
549.0,2.0,-52.39666948513816,-7.875906,-22.401661,-7.465568004303407
549.0,6.0,-58.77177849978199,-13.959872,-34.352662,-13.840677018947233
549.0,12.0,-62.90246881523434,-14.677112,-37.387655,-17.971367334399588
549.0,13.0,-46.02078398853517,-6.626648,0.539626,-1.0896825077004166
549.0,15.0,-51.84040742417086,-6.455661,-8.240913,-6.909305943336108
549.0,19.0,-64.13634847111777,-13.844224,-46.651126,-19.205246990283015
549.0,24.0,-68.13169834900219,-19.026784,-49.810119,-23.200596868167437
550.0,2.0,-52.582389161100124,-42.760257,-25.539533,-8.930885103742604
550.0,6.0,-58.97079201269683,-52.896861,-37.620435,-15.319287955339313
550.0,12.0,-62.469225641622984,-55.512125,-40.230664,-18.817721584265463
550.0,14.0,-43.618118370137594,97.602966,-5.788774,0.0333856872199263
550.0,19.0,-64.30676140654536,-58.124787,-49.840824,-20.655257349187842
550.0,24.0,-67.37788897745514,-61.32431,-54.126194,-23.726384920097622
550.0,28.0,-48.8096846209652,-31.090811,-17.956453,-5.158180563607679
551.0,2.0,-52.73401143239779,-16.094849,-32.781329,-9.99445115882169
551.0,6.0,-58.88190661755033,-21.365973,-44.708142,-16.142346343974225
551.0,12.0,-62.58216995628571,-21.440995,-47.189783,-19.842609682709607
551.0,19.0,-64.11876784567212,-23.139485,-56.712027,-21.37920757209602
551.0,24.0,-68.08378452328559,-29.887166,-64.297591,-25.344224249709484
552.0,2.0,-52.97376126058734,5.323325,-36.973643,-8.26557531522728
552.0,6.0,-58.69310746049115,-6.691642,-48.86984,-13.984921515131091
552.0,12.0,-62.77267396390715,-13.623675,-52.296059,-18.064488018547095
552.0,13.0,-45.87217107808894,-1.669364,-7.42423,-1.1639851327288824
552.0,19.0,-64.13666866786251,-15.359217,-61.2468,-19.42848272250245
552.0,24.0,-67.47517145655266,-15.514068,-71.161995,-22.7669855111926
553.0,2.0,-52.558450198637075,8.676639,-37.988437,-6.865191794017406
553.0,6.0,-57.988150787967,0.194135,-50.84643,-12.294892383347332
553.0,12.0,-62.46396979897678,-5.422475,-53.484081,-16.770711394357107
553.0,13.0,-45.910363459523204,-3.33791,-6.966367,-0.21710505490353427
553.0,17.0,-57.678455953173845,-11.552384,-38.486411,-11.985197548554176
553.0,19.0,-64.26583536672717,-11.456336,-63.750785,-18.572576962107505
553.0,24.0,-67.57092772503063,-5.610156,-73.099901,-21.87766932041096
553.0,28.0,-48.855054922671115,57.054363,-21.599028,-3.161796518051446
554.0,2.0,-52.55791067747043,7.783137,-40.071066,-7.901862392998851
554.0,6.0,-56.92289076189473,-22.50689,-52.655023,-12.266842477423147
554.0,12.0,-62.425941095713924,-25.852808,-52.311153,-17.769892811242343
554.0,17.0,-57.65000009710879,-36.609911,-38.461719,-12.993951812637206
554.0,19.0,-64.34580886806954,-35.714992,-63.983704,-19.68976058359796
554.0,24.0,-68.01721062124228,-42.092469,-73.114431,-23.361162336770704
554.0,28.0,-49.2194653534902,30.122485,-22.834309,-4.5634170690186195
555.0,2.0,-51.9812346167604,-60.555598,-42.523678,-8.810230841273196
555.0,6.0,-57.43579970828731,-86.623949,-55.179342,-14.264795932800105
555.0,12.0,-61.083451500821845,-86.579021,-54.262344,-17.912447725334637
555.0,13.0,-45.51694954285832,-10.380389,-9.744228,-2.345945767371113
555.0,17.0,-54.909322581852834,-35.009045,-39.497104,-11.738318806365626
555.0,19.0,-63.73926043229203,-82.589517,-66.308675,-20.56825665680482
555.0,24.0,-67.05680095061545,-89.534411,-76.233491,-23.885797175128246
555.0,28.0,-48.31441261546781,22.652437,-23.668184,-5.1434088399806015
556.0,2.0,-51.17286780156384,-29.932583,-43.011254,-7.710392154247714
556.0,6.0,-56.96274362906156,-66.659821,-55.6193,-13.500267981745438
556.0,12.0,-60.423842084725734,-49.095754,-53.260289,-16.96136643740961
556.0,13.0,-45.25263488575132,-59.972495,-10.093585,-1.7901592384351943
556.0,17.0,-54.26427448197258,-32.812106,-39.426191,-10.801798834656452
556.0,19.0,-63.25537372500624,-65.237173,-66.061712,-19.79289807769011
556.0,24.0,-66.21488281228073,-74.188597,-75.588685,-22.75240716496461
556.0,28.0,-48.34720676247126,37.695508,-24.237783,-4.884731115155134
557.0,2.0,-50.4324170009694,-51.019651,-44.078321,-8.515522398879533
557.0,6.0,-56.15586438595675,-52.015432,-56.493498,-14.238969783866878
557.0,12.0,-59.556745749216695,-54.363969,-53.808116,-17.639851147126826
557.0,13.0,-44.15014350955556,-36.585094,-10.873349,-2.2332489074656934
557.0,14.0,-41.49039686072511,78.968922,-8.235879,0.4264977413647557
557.0,17.0,-53.02345935818313,15.506336,-39.464787,-11.106564756093263
557.0,19.0,-62.4293852099157,-53.999273,-66.604796,-20.512490607825832
557.0,24.0,-65.19399198213847,-57.674115,-76.598218,-23.277097380048602
557.0,28.0,-46.54310988297349,68.084274,-24.383236,-4.6262152808836206
558.0,2.0,-52.2458391208546,-30.017589,-45.240176,-6.968108927486284
558.0,6.0,-57.856056128574494,-41.173514,-57.730784,-12.57832593520618
558.0,12.0,-62.60273837505097,-34.14594,-54.064931,-17.325008181682655
558.0,13.0,-45.9984881216021,-12.326849,-11.442019,-0.7207579282337875
558.0,17.0,-54.676219000404764,4.094933,-39.939975,-9.39848880703645
558.0,19.0,-64.01925831420186,-35.224752,-67.469474,-18.74152812083355
558.0,24.0,-66.81630485233718,-46.83954,-77.491133,-21.53857465896887
559.0,2.0,-50.87425017167689,-18.067847,-45.703497,-6.659555894113822
559.0,6.0,-57.05535027566407,-28.446989,-58.017509,-12.840655998101
559.0,12.0,-61.365632147173734,-31.911156,-54.51583,-17.150937869610665
559.0,13.0,-43.704744143349444,-30.610046,-11.857636,0.509950134213625
559.0,19.0,-63.33142388577036,-37.420318,-67.656953,-19.116729608207294
559.0,24.0,-65.50350988675541,-48.639167,-78.083765,-21.28881560919234
560.0,2.0,-52.971809910664696,-7.361988,-45.861443,-7.487452387099488
560.0,6.0,-58.53155706332078,-19.702331,-58.041838,-13.047199539755574
560.0,12.0,-63.72945671788852,-22.449364,-54.758915,-18.24509919432331
560.0,13.0,-46.36741635205284,-25.128867,-12.059332,-0.8830588284876342
560.0,17.0,-55.312747993804805,-45.439105,-39.672436,-9.828390470239597
