128.0,12.0,-17.057146816815422,-2.416167,1.122704,1.389798525023778
128.0,19.0,-20.822695866248953,6.924808,-0.139489,-2.375750524409753
128.0,24.0,-14.537195530288106,3.266645,-2.59575,3.9097498115510945
128.0,25.0,-15.925612565411804,0.102351,3.242384,2.5213327764273963
128.0,29.0,-12.05229025205952,-3.779662,2.330725,6.394655089779681
129.0,2.0,-21.108840506895053,-6.491138,1.33642,-3.2180441709046086
129.0,5.0,-21.907297076625465,-9.241544,-2.809898,-4.016500740635021
129.0,6.0,-20.795455824350363,-4.78024,1.910045,-2.9046594883599184
129.0,12.0,-17.212275453184393,-7.224187,1.541821,0.6785208828060512
129.0,19.0,-20.844740287961258,-2.318705,0.192236,-2.953943951970814
129.0,24.0,-14.674979440342376,8.886694,-1.749017,3.215816895648068
129.0,25.0,-15.542471628345627,-1.601778,2.950871,2.3483247076448173
129.0,29.0,-12.315854356067986,-1.926508,1.948426,5.574941979922459
130.0,2.0,-21.13836402566622,-11.707212,1.148137,-3.5348851873884755
130.0,5.0,-21.827263446061107,-11.772687,-2.218261,-4.223784607783362
130.0,6.0,-20.672652525729397,-3.722031,1.551554,-3.069173687451652
130.0,12.0,-17.196222129888998,-8.535967,1.330988,0.40725670838874706
130.0,19.0,-20.884793574571123,0.799347,0.127839,-3.2813147362933783
130.0,24.0,-15.677499530223763,-5.219244,-1.321051,1.9259793080539822
130.0,25.0,-15.545560540209138,-2.928269,2.451241,2.057918298068607
130.0,29.0,-12.427383368291379,-5.864001,1.642023,5.176095469986366
131.0,2.0,-21.111428074055045,-10.090385,1.113533,-3.366026444171464
131.0,5.0,-21.540315523453696,-9.386418,-1.31871,-3.794913893570115
131.0,6.0,-20.761932471804986,7.519328,1.268257,-3.016530841921405
131.0,12.0,-17.258177124541263,-7.526144,1.24357,0.48722450534231854
131.0,19.0,-20.99848391950931,-4.382232,0.192628,-3.2530822896257305
131.0,24.0,-16.582866900739,-7.605777,-0.737182,1.162534729144582
131.0,25.0,-15.621616989740879,-3.238325,1.903626,2.123784640142702
131.0,29.0,-12.310574246770027,-3.762518,1.228058,5.434827383113554
132.0,2.0,-21.096247990418618,5.166887,0.998366,-3.086918816972833
132.0,5.0,-21.398086834392647,-4.900979,-0.727346,-3.3887576609468617
132.0,6.0,-20.637857484676157,7.426831,1.013874,-2.6285283112303723
132.0,12.0,-17.281080797612475,4.310318,1.08596,0.72824837583331
132.0,19.0,-21.377757126497855,5.503447,0.219707,-3.3684279530520698
132.0,24.0,-16.552149103636754,3.208714,-0.373394,1.4571800698090307
132.0,25.0,-15.944688878161081,1.167337,1.443047,2.064640295284704
132.0,29.0,-11.557147360071161,5.819074,0.892366,6.452181813374624
133.0,2.0,-20.89767053931381,-8.007612,1.004943,-3.498919429564708
133.0,5.0,-21.381996420509974,-8.188504,-0.527706,-3.9832453107608714
133.0,6.0,-20.80070161178159,13.051542,0.979171,-3.401950502032488
133.0,12.0,-17.26987236875298,-2.036402,1.072535,0.12887874099612162
133.0,19.0,-21.14201938013659,-8.71595,0.264213,-3.7432682703874853
133.0,24.0,-16.014623905504994,-9.203454,-0.269247,1.384127204244109
133.0,25.0,-15.580382709344278,0.887843,1.322597,1.8183684004048253
133.0,29.0,-11.452569306321958,31.534646,0.782355,5.9461818034271445
134.0,2.0,-20.994807541520508,-7.346022,1.004364,-4.300137232185595
134.0,5.0,-21.392322034212796,-2.97839,-0.551235,-4.697651724877883
134.0,6.0,-20.848709030718272,2.342024,0.997282,-4.154038721383358
134.0,12.0,-17.30181764128012,-3.258334,1.066622,-0.6071473319452068
134.0,19.0,-21.17162818639172,3.244722,0.280653,-4.476957877056808
134.0,24.0,-16.003410763042258,-4.001044,-0.30416,0.6912595462926561
134.0,25.0,-15.020033696932657,-6.964679,1.325543,1.6746366124022565
134.0,29.0,-11.233335462748883,2.61751,0.773583,5.4613348465860305
135.0,2.0,-21.12170766620258,-8.460561,0.98392,-3.5608584462004913
135.0,5.0,-21.33677016652059,-9.0661,-0.798565,-3.7759209465185037
135.0,6.0,-20.80739628021478,3.655205,1.073626,-3.2465470602126913
135.0,12.0,-17.17728933362154,-5.966301,1.046446,0.38355988638054583
135.0,19.0,-21.270277459692355,-3.295456,0.289733,-3.7094282396902685
135.0,24.0,-16.627417125204644,-5.019273,-0.504817,0.9334320947974426
135.0,25.0,-15.424611631906789,-2.841137,1.426236,2.136237588095298
135.0,29.0,-11.129946147284423,-5.559884,0.834423,6.430903072717664
136.0,2.0,-20.89703455575502,-3.212107,1.050839,-3.840391566874459
136.0,5.0,-21.291403617870355,1.412137,-1.177657,-4.234760628989793
136.0,6.0,-20.751606555712847,0.092347,1.295114,-3.6949635668322856
136.0,12.0,-17.25237739197395,-5.0799,1.104873,-0.19573440309338963
136.0,19.0,-21.216009786541658,-4.528713,0.370537,-4.159366797661097
136.0,24.0,-15.931279723109188,-10.913007,-0.842418,1.125363265771373
136.0,25.0,-15.475266867132653,0.769655,1.661211,1.5813761217479083
136.0,29.0,-12.43443497619752,-0.008925,0.944434,4.622208012683041
137.0,2.0,-20.79647900923005,1.769807,1.630738,-3.6584445066421196
137.0,5.0,-21.35743864846702,0.440458,-0.957831,-4.219404145879089
137.0,6.0,-21.03238453964674,-1.442,1.909479,-3.894350037058807
137.0,12.0,-17.248198419870292,-0.271007,1.587673,-0.1101639172823603
137.0,19.0,-20.804360996183686,-1.721788,0.878009,-3.6663264935957542
137.0,24.0,-16.380832178202063,-5.31034,-0.973771,0.7572023243858688
137.0,25.0,-13.55957287617126,7.16987,1.963281,3.578461626416672
137.0,29.0,-12.644878532285382,2.757947,0.852029,4.493155970302549
138.0,2.0,-20.959775125679432,-6.680677,1.688603,-3.4702776653878935
138.0,5.0,-21.264019045251974,-1.020717,-0.152469,-3.7745215849604357
138.0,6.0,-21.368298622256642,0.114339,2.081493,-3.8788011619651037
138.0,12.0,-17.229115216576755,-2.506201,1.413702,0.26038224371478336
138.0,19.0,-21.06382744365981,-2.641138,1.517927,-3.5743299833682727
138.0,24.0,-16.879955737709828,-5.992849,-1.008814,0.6095417225817101
138.0,25.0,-13.263807397449476,14.034345,1.274279,4.225690062842062
138.0,29.0,-11.57658058901824,-4.353629,-0.028957,5.912916871273298
139.0,2.0,-20.81247338997119,2.49591,0.836191,-2.581139374466016
139.0,5.0,-21.254801913555198,-2.620045,-0.291027,-3.0234678980500256
139.0,6.0,-21.5611308810826,-4.850412,2.003211,-3.3297968655774284
139.0,12.0,-17.260459747975506,-7.06519,0.221205,0.9708742675296662
139.0,19.0,-20.795405347217038,-4.633542,2.166246,-2.5640713317118653
139.0,24.0,-16.52900371718578,-0.965614,-2.102737,1.7023302983193922
139.0,25.0,-12.975217355714351,-19.604579,0.002178,5.2561166597908215
139.0,29.0,-11.774806474846356,10.973453,-1.365385,6.456527540658817
140.0,2.0,-20.913197021204073,3.197708,0.436855,-2.8521748448274344
140.0,5.0,-21.189318320956257,1.111532,-0.791159,-3.1282961445796182
140.0,6.0,-21.407222810732964,-1.801432,2.06526,-3.3462006343563253
140.0,12.0,-17.26961984681319,-2.19288,-0.300932,0.79140232956345
140.0,19.0,-21.008126747289783,1.033307,2.394242,-2.947104570913144
140.0,24.0,-16.632723131884756,1.180171,-2.860387,1.428299044491883
140.0,25.0,-13.19855505454736,10.720199,-0.326763,4.86246712182928
140.0,29.0,-11.763566736420662,-6.244204,-1.761174,6.297455439955977
141.0,2.0,-21.0146394015452,5.379987,0.82111,-3.294043447646988
141.0,5.0,-21.221270376201762,3.147455,-0.180526,-3.5006744223035504
141.0,6.0,-21.200187723104055,2.209696,2.556516,-3.479591769205843
141.0,12.0,-16.7568906040093,1.86172,-0.122636,0.9637053498889117
141.0,19.0,-20.903907845512222,6.97264,3.109437,-3.183311891614011
141.0,24.0,-16.349682811251828,-3.867524,-2.989748,1.3709131426463834
141.0,25.0,-13.288547945316274,1.838238,-0.568563,4.432048008581937
141.0,29.0,-12.958745062596702,-1.128909,-2.368998,4.76185089130151
142.0,2.0,-20.962126310785013,12.322744,1.229011,-4.237130484331733
142.0,5.0,-21.046647779662024,7.157489,-0.179999,-4.321651953208743
142.0,6.0,-20.394616299190087,-0.082945,3.055954,-3.6696204727368062
142.0,12.0,-17.23946707321651,4.845789,0.212231,-0.5144712467632289
142.0,19.0,-20.862972051239566,1.075172,3.490303,-4.137976224786286
142.0,24.0,-16.834381088589158,3.881413,-3.221266,-0.10938526213587707
142.0,25.0,-13.431788847408026,18.521202,-0.288177,3.293206979045255
142.0,29.0,-12.142989221231558,-4.071642,-2.403433,4.582006605221723
143.0,2.0,-20.95091739198114,14.58112,2.526953,-3.709660175060634
143.0,5.0,-21.46428728971994,4.79065,0.266832,-4.223030072799435
143.0,6.0,-20.500061409897203,-1.693594,3.552897,-3.2588041929766973
143.0,12.0,-17.180702485481756,5.309377,1.775364,0.06055473143874934
143.0,19.0,-21.55678642606413,-19.597115,3.221514,-4.315529209143623
143.0,24.0,-16.92144222019086,-3.952055,-2.116899,0.3198149967296473
143.0,25.0,-13.28072647352739,18.634278,1.149146,3.9605307433931163
143.0,29.0,-12.109013198295834,11.448314,-1.17639,5.132244018624672
144.0,2.0,-21.09755123967838,1.29135,3.821306,-3.2453634743094284
144.0,5.0,-21.385197867660484,4.986245,0.558973,-3.533010102291531
144.0,6.0,-20.958645934467146,2.71428,4.521782,-3.106458169098193
144.0,12.0,-16.973020949804326,-1.656425,3.110808,0.8791668155646271
144.0,19.0,-21.202209521826447,1.416837,3.616007,-3.350021756457494
144.0,24.0,-17.288058016491387,-5.284631,-1.806167,0.5641297488775656
144.0,25.0,-13.70866678415205,1.50734,2.315326,4.143520981216902
144.0,29.0,-12.684008643574769,-5.1104,-0.56686,5.168179121794184
145.0,2.0,-21.069554932589565,4.034391,3.403072,-2.786311632802608
145.0,5.0,-21.34845987042507,0.0842,-0.681762,-3.065216570638114
145.0,6.0,-20.94614271231216,0.946949,4.799007,-2.662899412525203
145.0,12.0,-16.94674056522174,2.820029,2.596114,1.3365027345652152
145.0,19.0,-22.36489224962336,12.249515,3.807384,-4.081648949836403
145.0,24.0,-16.71497346269937,-4.481775,-3.084236,1.5682698370875876
145.0,25.0,-14.493154395627204,7.688174,2.369045,3.7900889041597523
145.0,29.0,-12.490020576182935,1.226525,-0.680411,5.793222723604021
146.0,2.0,-20.99147755555212,-0.600126,0.935724,-3.4568163700549412
146.0,5.0,-21.458513459754233,-8.630561,-2.62444,-3.9238522742570545
146.0,6.0,-20.916258358016368,4.778365,3.724294,-3.3815971725191893
146.0,12.0,-16.761713081086032,-6.554483,-0.08295,0.7729481044111459
146.0,19.0,-21.465523101565026,-1.162178,3.532645,-3.9308619160678475
146.0,24.0,-16.99762740153466,-5.168336,-5.19409,0.5370337839625172
146.0,25.0,-13.316886046476448,-3.626509,0.61696,4.2177751390207305
146.0,29.0,-12.001731021520616,-7.826113,-1.8344,5.5329301639765625
147.0,2.0,-20.818845133887503,-8.553365,0.04791,-2.5959794783666865
147.0,5.0,-21.40150805641769,-6.006723,-2.820065,-3.178642400896873
147.0,6.0,-21.06935404985101,2.36774,3.284881,-2.846488394330194
147.0,12.0,-17.104145634620057,-7.069842,-1.122815,1.11872002090076
147.0,19.0,-21.81512822755699,7.591924,3.618046,-3.592262572036173
147.0,24.0,-16.94018267281876,-12.068458,-5.76772,1.282682982702056
147.0,25.0,-14.44728025758426,-9.014731,-0.373696,3.775585397936556
147.0,29.0,-12.392249799581622,-7.168439,-2.613506,5.830615855939195
148.0,2.0,-21.019908043627424,-6.940611,0.709401,-3.0059410562392017
148.0,5.0,-21.28997013321774,-12.036586,-2.164334,-3.2760031458295167
148.0,6.0,-21.40849276063302,-1.285925,3.900381,-3.3945257732447978
148.0,12.0,-16.87922905124421,-5.703762,-0.610122,1.1347379361440133
148.0,19.0,-21.699207510499637,-8.086942,4.277471,-3.685240523111414
148.0,24.0,-17.25114438074524,-5.745115,-5.700896,0.7628226066429811
148.0,25.0,-14.208581214162738,3.142199,-0.282838,3.8053857732254848
148.0,29.0,-11.956723746447583,1.478236,-2.94276,6.05724324094064
149.0,2.0,-21.07712249630547,-10.256187,1.221887,-2.885689326136724
149.0,5.0,-21.32808205895539,-11.492862,-1.906464,-3.1366488887866417
149.0,6.0,-21.194696842712812,-2.931427,4.117341,-3.0032636725440653
149.0,12.0,-16.87300758071957,-7.418727,-0.021501,1.318425589449177
149.0,19.0,-21.91512026646719,-9.454077,4.246804,-3.7236870962984447
149.0,24.0,-17.064724109013277,-9.942115,-5.282837,1.12670906115547
149.0,25.0,-13.566239792571192,12.521075,0.2023,4.6251933775975544
149.0,29.0,-12.077812689551521,-0.274764,-2.56312,6.113620480617225
150.0,2.0,-20.981014185963712,1.709487,1.416134,-2.0669516204614204
150.0,5.0,-21.309457376211466,3.670981,-1.558098,-2.395394810709174
150.0,6.0,-21.256086934863795,1.503318,4.168503,-2.3420243693615035
150.0,12.0,-16.609951700955566,-3.391404,0.166486,2.3041108645467254
150.0,19.0,-22.604490828825696,6.292257,4.3193,-3.6904282633234047
150.0,24.0,-17.247712273216596,-11.835661,-5.024569,1.6663502922856956
150.0,25.0,-13.657665588236693,-2.937571,0.211053,5.256396977265599
150.0,29.0,-12.44765985889629,0.474309,-2.592535,6.466402706606001
151.0,2.0,-21.05441489742046,6.008055,1.308622,-2.3728096640895338
151.0,5.0,-21.39959022155953,-0.113564,-1.404761,-2.7179849882286042
151.0,6.0,-21.307879394564782,1.382674,3.876224,-2.626274161233855
151.0,12.0,-16.78081975047571,3.935785,0.132694,1.9007854828552162
151.0,19.0,-21.777055061053947,5.933231,4.047673,-3.0954498277230194
151.0,24.0,-17.709748629578606,-6.904702,-4.675366,0.9718566037523217
151.0,25.0,-13.926931460834599,21.033428,0.146463,4.754673772496329
151.0,29.0,-12.140053245175615,8.795012,-2.4649,6.541551988155312
152.0,2.0,-21.04455339002614,0.195606,1.276598,-1.9948351000922635
152.0,5.0,-21.9099067171625,-3.183318,-1.583814,-2.8601884272286213
152.0,6.0,-21.497732703386458,1.881977,3.546972,-2.4480144134525794
152.0,12.0,-16.94836525081178,-0.617442,0.298826,2.101353039122099
152.0,19.0,-21.60923279407781,11.477346,3.466346,-2.5595145041439302
152.0,24.0,-17.95064767363633,-5.0696,-4.228542,1.0990706162975492
152.0,25.0,-14.933055380005047,-1.418871,0.506666,4.116662909928831
152.0,29.0,-12.203733731248832,-2.81603,-1.842815,6.845984558685046
153.0,2.0,-21.069715299957014,-4.200545,2.419376,-2.477317458596975
153.0,5.0,-22.12968901904462,-0.802196,-0.990747,-3.5372911776845797
153.0,6.0,-21.127409686390166,3.462475,3.829252,-2.5350118450301267
153.0,12.0,-16.9714148234914,4.571033,1.718691,1.6209830178686389
153.0,19.0,-21.690129041118748,10.181637,3.091321,-3.0977311997587087
153.0,24.0,-18.152890784347843,0.822834,-2.970173,0.4395070570121966
153.0,25.0,-14.588591592840523,-2.367523,1.742692,4.003806248519517
153.0,29.0,-12.114216329089198,-4.284946,-0.69282,6.478181512270842
154.0,2.0,-21.07097444163773,13.872898,4.762948,-2.4312871987311766
154.0,5.0,-22.235640480653416,8.283931,1.801215,-3.595953237746862
154.0,6.0,-21.166417172417535,6.522676,4.970155,-2.5267299295109815
154.0,12.0,-16.956747197846695,9.889057,4.006837,1.6829400450598584
154.0,19.0,-21.831656477143405,10.144192,4.044206,-3.1919692342368506
154.0,24.0,-18.087489639793404,-3.038825,-0.973212,0.5521976031131501
154.0,25.0,-14.180194519972996,4.109416,2.554858,4.4594927229335575
154.0,29.0,-12.598659292790167,3.924528,-0.626731,6.041027950116387
155.0,2.0,-20.925265405460515,5.531051,3.576635,-2.4296747775561442
155.0,5.0,-21.839273847785623,1.478509,2.06607,-3.343683219881253
155.0,6.0,-20.378830773561752,9.509873,4.314301,-1.883240145657382
155.0,12.0,-17.078739152520264,9.600255,2.548501,1.4168514753841066
155.0,19.0,-22.3226945447215,4.445751,4.331202,-3.82710391681713
155.0,24.0,-17.861154637568262,13.748874,-1.521043,0.6344359903361081
155.0,25.0,-14.493034554379413,11.297165,0.867378,4.002556073524957
155.0,29.0,-12.35590170140788,-2.223479,-2.027514,6.13968892649649
156.0,2.0,-20.877543779590738,-9.174131,2.909404,-2.0674211840555614
156.0,5.0,-21.711891802151055,-2.834271,1.971039,-2.901769206615878
156.0,6.0,-20.383204614244104,-2.979882,3.67513,-1.5730820187089272
156.0,12.0,-16.994890107800877,-8.595636,1.92424,1.8152324877342991
156.0,19.0,-22.661639079269904,17.505016,3.938034,-3.851516483734727
156.0,24.0,-17.671982725728782,-11.259837,-1.444883,1.1381398698063947
156.0,25.0,-14.70249437900544,-8.002634,0.336765,4.107628216529736
156.0,29.0,-12.355562196857898,-12.40112,-2.169818,6.454560398677279
157.0,2.0,-21.018742117548832,18.859544,2.97411,-2.451362346039126
157.0,5.0,-22.02217256286798,17.587435,2.167194,-3.4547927913582726
157.0,6.0,-20.32666643084219,22.289696,3.754961,-1.759286659332485
157.0,12.0,-16.92711651244613,19.401997,1.937048,1.6402632590635768
157.0,19.0,-22.48791959012899,-3.145206,4.103622,-3.9205398186192824
157.0,24.0,-18.341694249271743,7.963118,-1.44372,0.22568552223796345
157.0,25.0,-14.273435616616368,10.439646,0.2244,4.293944154893339
157.0,29.0,-12.553276325603703,4.142254,-2.350139,6.014103445906004
158.0,2.0,-21.007772778905192,-4.303542,3.297424,-2.084353817753943
158.0,5.0,-21.982742010857237,-5.878165,2.338149,-3.059323049705988
158.0,6.0,-21.04073238484389,6.963086,3.833207,-2.1173134236926394
158.0,12.0,-16.896765089547287,-3.606905,2.339411,2.026653871603962
158.0,19.0,-22.69605561206977,-1.224729,3.996691,-3.772636650918521
158.0,24.0,-17.90272170607188,-18.171483,-1.085234,1.0206972550793694
158.0,25.0,-14.396295040917927,3.914646,0.5737,4.527123920233322
158.0,29.0,-12.505878621237523,-3.881726,-2.024653,6.417540339913726
159.0,2.0,-20.924309639230316,-17.019779,3.961056,-2.516183973112735
159.0,5.0,-22.164566006554153,5.2958,2.694655,-3.7564403404365727
159.0,6.0,-20.357832136861948,-16.756905,3.954248,-1.949706470744367
159.0,12.0,-16.866937124841584,-8.488431,3.185777,1.5411885412759965
159.0,19.0,-22.13343772690712,2.906303,3.718073,-3.7253120607895376
159.0,24.0,-18.2528154631543,-12.561327,-0.284502,0.1553102029632818
159.0,25.0,-14.471680860685332,-2.476153,1.318875,3.9364448054322487
159.0,29.0,-12.488789030734441,-6.288839,-1.299136,5.919336635383139
160.0,2.0,-20.94312311302779,2.381785,4.125072,-2.207886000560489
160.0,5.0,-22.496206215886566,5.148634,2.898002,-3.7609691034192636
160.0,6.0,-20.162753523853052,17.295681,3.743666,-1.4275164113857493
160.0,12.0,-16.85502739277278,6.848969,3.502089,1.8802097196945233
160.0,19.0,-22.655886874958988,-5.089261,3.332601,-3.920649762491685
160.0,24.0,-18.31339901999645,10.295904,0.321726,0.42183809247085335
160.0,25.0,-14.515811700973817,-2.598847,1.610536,4.219425411493486
160.0,29.0,-12.546529194279428,4.110718,-0.840725,6.188707918187875
161.0,2.0,-20.978921989696055,-3.664947,3.749538,-1.636060297807358
161.0,5.0,-22.7400396655827,-2.54976,2.561585,-3.397177973694003
161.0,6.0,-20.459103279784465,-3.981549,3.445068,-1.116241587895768
161.0,12.0,-16.83868491088677,-12.033001,3.17524,2.5041767810019273
161.0,19.0,-22.934848945996624,17.6786,3.056829,-3.591987254107927
161.0,24.0,-18.95801060577317,-26.077099,0.209309,0.3848510861155283
161.0,25.0,-14.733599208916488,0.269718,1.487471,4.609262482972209
161.0,29.0,-12.736413095996246,-21.844388,-0.766166,6.60644859589245
162.0,2.0,-20.989917220139837,7.253516,3.309597,-0.8319922498167429
162.0,5.0,-22.58011449574749,5.653481,2.007325,-2.422189525424397
162.0,6.0,-21.144449966369482,-0.016065,3.601905,-0.9865249960463878
162.0,12.0,-16.973528418177377,3.660788,2.549786,3.184396552145717
162.0,19.0,-22.554329990355694,19.275724,3.444574,-2.3964050200325993
162.0,24.0,-19.425498127238196,-1.432914,-0.766983,0.7324268430848981
162.0,25.0,-15.003025067982769,2.674873,1.051387,5.1548999023403255
162.0,29.0,-12.7370433253359,-4.290272,-1.339632,7.420881644987194
163.0,2.0,-20.84266143135787,-3.013366,3.291873,-0.7730313127924653
163.0,5.0,-22.186558829873047,2.395592,1.825115,-2.11692871130764
163.0,6.0,-20.823831983478986,0.96771,3.594371,-0.7542018649135791
163.0,12.0,-16.947163475486764,-3.365732,2.564348,3.122466643078642
163.0,19.0,-22.456431878955353,9.064125,3.35312,-2.3868017603899467
163.0,24.0,-19.709302081390028,-12.180954,-0.8172,0.3603280371753783
163.0,25.0,-15.246642019268041,-4.522986,1.173197,4.8229880992973655
163.0,29.0,-12.978020591973422,-4.221977,-1.198228,7.091609526591984
164.0,2.0,-20.553737091138103,22.687269,4.11903,-0.7324118147911491
164.0,5.0,-22.80569417517252,0.282322,3.197971,-2.984368898825565
164.0,6.0,-21.042101141871765,7.307199,3.946977,-1.2207758655248107
164.0,12.0,-16.972515054209662,5.162377,3.32302,2.848810222137292
164.0,19.0,-22.74202661683461,1.669831,3.81777,-2.920701340487657
164.0,24.0,-19.31761056069087,7.42496,0.045122,0.5037147156560842
164.0,25.0,-14.859488377707354,-3.636595,1.194895,4.9618368986396
164.0,29.0,-13.718543431291021,0.829191,-1.439314,6.102781845055933
165.0,2.0,-20.922310893331716,8.924529,4.159352,0.2514858093417338
165.0,5.0,-22.936350472043756,2.002226,4.122645,-1.7625537693703066
165.0,6.0,-21.411997594095965,5.852891,3.569913,-0.23820089142251533
165.0,12.0,-16.941239886137616,0.565621,3.40144,4.232556816535833
165.0,19.0,-23.368732848338134,-1.656198,3.678249,-2.194936145664684
165.0,24.0,-19.530954608127633,-7.329194,0.892979,1.6428420945458164
165.0,25.0,-15.871534819010343,-5.985173,0.838867,5.302261883663107
165.0,29.0,-13.98099215339952,-3.672264,-1.588669,7.19280454927393
166.0,2.0,-20.927012792712155,0.557265,3.753413,0.6331794765186203
166.0,5.0,-23.277467638427204,2.597144,4.833678,-1.7172753691964289
166.0,6.0,-21.530564762182287,4.842369,2.945445,0.029627507048488155
166.0,12.0,-16.85125231875805,4.226378,2.995698,4.708939950472725
166.0,24.0,-19.29088947264902,-2.232475,1.474417,2.269302796581755
166.0,25.0,-16.103594262047377,-1.720167,0.098353,5.456598007183398
166.0,29.0,-14.466143629039866,-0.423681,-1.986014,7.094048640190909
167.0,2.0,-20.181761091046546,1.414751,3.051995,0.612305566987974
167.0,5.0,-23.277642331216274,3.031539,5.190958,-2.483575673181754
167.0,6.0,-21.570723273642766,1.455835,2.111596,-0.7766566156082462
167.0,12.0,-16.732632321438512,1.796566,2.336933,4.061434336596008
167.0,19.0,-23.404829893518315,12.390179,3.056365,-2.6107632354837946
167.0,24.0,-19.083004381533534,14.465472,1.909634,1.7110622765009857
167.0,25.0,-15.469351849361011,2.379902,-0.689736,5.324714808673509
167.0,29.0,-13.490648364807694,-5.093592,-2.286647,7.303418293226827
168.0,2.0,-19.25660639165256,-0.18079,2.76415,1.5081121886808404
168.0,5.0,-22.617152443579858,2.629526,6.170184,-1.852433863246457
168.0,6.0,-21.635884880632755,-1.710991,1.605717,-0.8711663002993539
168.0,12.0,-16.7113507777973,-0.20579,1.988954,4.053367802536101
168.0,19.0,-22.72380160076947,12.897723,3.070072,-1.9590830204360685
