124.0,29.0,-9.066760738342579,45.009092,5.479233,6.195927513838461
125.0,2.0,-15.872548400860458,7.864365,0.441032,0.929582282862393
125.0,5.0,-21.61023172610775,1.18221,-6.07209,-4.808101042384898
125.0,6.0,-14.67761007329611,2.470071,0.683596,2.1245206104267407
125.0,12.0,-15.591059126675708,8.71252,1.560245,1.211071557047143
125.0,19.0,-21.266211534256577,0.833193,-2.57334,-4.464080850533726
125.0,24.0,-17.540057518321397,-1.63048,-1.67788,-0.7379268345985466
125.0,25.0,-11.732516837081539,11.581243,5.06241,5.069613846641312
125.0,29.0,-9.318404990712699,-11.844796,5.129756,7.483725693010152
126.0,2.0,-15.780001820298262,5.292166,0.404083,1.4754244304322608
126.0,5.0,-21.457981625263038,-3.799285,-5.876597,-4.2025553745325155
126.0,6.0,-14.304461383264998,-8.748792,1.112206,2.950964867465524
126.0,12.0,-15.573882337255688,5.028385,1.233642,1.681543913474835
126.0,19.0,-20.276759748877545,-0.285575,-1.759911,-3.0213334981470226
126.0,24.0,-16.965650631544584,9.660903,-2.379707,0.28977561918593864
126.0,25.0,-13.25231971546636,7.559015,4.489586,4.003106535264163
126.0,29.0,-13.201485812970114,8.732656,4.20732,4.053940437760408
127.0,2.0,-15.886713994835622,5.772555,0.382423,3.001284892611709
127.0,5.0,-21.36362484859574,-6.171503,-5.33707,-2.4756259611484097
127.0,6.0,-14.002574307402154,-2.118934,1.586119,4.885424580045177
127.0,12.0,-15.543823747040298,5.369021,0.833314,3.3441751404070335
127.0,19.0,-19.87881578866773,-1.323656,-0.708331,-0.9908169012203984
127.0,24.0,-16.87332740146195,-1.096461,-3.064632,2.0146714859853816
127.0,25.0,-14.153485962025394,10.874044,3.629132,4.734512925421937
127.0,29.0,-15.721062216575005,6.535665,2.935699,3.1669366708723263
128.0,2.0,-14.446075085934131,1.825501,0.836292,0.6190447457698998
128.0,5.0,-19.912541653486066,-6.817464,-4.153185,-4.847421821782035
128.0,12.0,-14.92368946549289,-2.416167,1.122704,0.14143036621114113
128.0,19.0,-14.525485478639302,6.924808,-0.139489,0.539634353064729
128.0,24.0,-13.002909052407547,3.266645,-2.59575,2.0622107792964837
128.0,25.0,-12.241313746570073,0.102351,3.242384,2.823806085133958
128.0,29.0,-14.980793567822635,-3.779662,2.330725,0.08432626388139575
129.0,2.0,-16.75145736884533,-6.491138,1.33642,3.8350343039251023
129.0,5.0,-23.820932997986716,-9.241544,-2.809898,-3.2344413252162845
129.0,6.0,-16.16217754113965,-4.78024,1.910045,4.4243141316307835
129.0,12.0,-16.28596299805581,-7.224187,1.541821,4.300528674714624
129.0,19.0,-19.964932921331474,-2.318705,0.192236,0.6215587514389576
129.0,24.0,-10.627184746962035,8.886694,-1.749017,9.959306925808397
129.0,25.0,-15.829493411385796,-1.601778,2.950871,4.756998261384636
129.0,29.0,-15.327609025823184,-1.926508,1.948426,5.258882646947248
130.0,2.0,-17.657333951576405,-11.707212,1.148137,2.2591661050557867
130.0,5.0,-22.627874607585966,-11.772687,-2.218261,-2.7113745509537743
130.0,6.0,-16.467149895111604,-3.722031,1.551554,3.449350161520588
130.0,12.0,-17.062278916035517,-8.535967,1.330988,2.8542211405966746
130.0,19.0,-19.54736446850093,0.799347,0.127839,0.369135588131261
130.0,24.0,-12.001185447633794,-5.219244,-1.321051,7.915314608998397
130.0,25.0,-17.02564102382079,-2.928269,2.451241,2.8908590328114023
130.0,29.0,-16.964111167221446,-5.864001,1.642023,2.952388889410745
131.0,2.0,-16.53138102003394,-10.090385,1.113533,1.5177175915538434
131.0,5.0,-18.963550381944955,-9.386418,-1.31871,-0.9144517703571715
131.0,6.0,-14.796680779378507,7.519328,1.268257,3.252417832209277
131.0,12.0,-15.665270525159071,-7.526144,1.24357,2.3838280864287125
131.0,19.0,-17.39524538538185,-4.382232,0.192628,0.6538532262059356
131.0,24.0,-13.438388460850376,-7.605777,-0.737182,4.6107101507374075
131.0,25.0,-16.355429771849344,-3.238325,1.903626,1.6936688397384394
131.0,29.0,-18.833164296681893,-3.762518,1.228058,-0.7840656850941095
132.0,2.0,-17.130494287059868,5.166887,0.998366,3.0475051311860852
132.0,5.0,-20.85396392637663,-4.900979,-0.727346,-0.6759645081306758
132.0,6.0,-15.939175717330363,7.426831,1.013874,4.2388237009155905
132.0,12.0,-16.932273530689343,4.310318,1.08596,3.2457258875566097
132.0,19.0,-20.319043136343673,5.503447,0.219707,-0.14104371809771976
132.0,24.0,-18.795387159653707,3.208714,-0.373394,1.3826122585922462
132.0,25.0,-16.89275948394973,1.167337,1.443047,3.2852399342962215
132.0,29.0,-17.135878217757167,5.819074,0.892366,3.0421212004887863
133.0,2.0,-20.98991680095211,-8.007612,1.004943,-1.0002056020532102
133.0,5.0,-20.175535504986193,-8.188504,-0.527706,-0.1858243060872944
133.0,6.0,-20.282796859960825,13.051542,0.979171,-0.2930856610619266
133.0,12.0,-21.58350110537212,-2.036402,1.072535,-1.5937899064732228
133.0,19.0,-20.125167111522153,-8.71595,0.264213,-0.13545591262325374
133.0,24.0,-20.204209026931423,-9.203454,-0.269247,-0.21449782803252404
133.0,25.0,-21.741277267290528,0.887843,1.322597,-1.7515660683916288
133.0,29.0,-19.595516832741765,31.534646,0.782355,0.39419436615713366
134.0,2.0,-20.18276589994538,-7.346022,1.004364,-3.2695668120465378
134.0,5.0,-19.240164185969782,-2.97839,-0.551235,-2.3269650980709393
134.0,6.0,-19.319679648624643,2.342024,0.997282,-2.4064805607258
134.0,12.0,-19.047145673296896,-3.258334,1.066622,-2.1339465853980535
134.0,19.0,-16.40015645690324,3.244722,0.280653,0.5130426309956029
134.0,24.0,-18.194410228185383,-4.001044,-0.30416,-1.2812111402865405
134.0,25.0,-19.28450520755439,-6.964679,1.325543,-2.3713061196555465
134.0,29.0,-16.195285908664076,2.61751,0.773583,0.7179131792347668
135.0,2.0,-18.818208607425476,-8.460561,0.98392,-1.6970362440070623
135.0,5.0,-19.19648570276241,-9.0661,-0.798565,-2.075313339343996
135.0,6.0,-17.234516876972947,3.655205,1.073626,-0.11334451355453368
135.0,12.0,-18.08193840426315,-5.966301,1.046446,-0.9607660408447352
135.0,19.0,-19.352415412542726,-3.295456,0.289733,-2.2312430491243127
135.0,24.0,-14.323394033727922,-5.019273,-0.504817,2.797778329690491
135.0,25.0,-18.628477749083885,-2.841137,1.426236,-1.5073053856654717
135.0,29.0,-16.759943656543044,-5.559884,0.834423,0.36122870687536945
136.0,2.0,-17.160339059262377,-3.212107,1.050839,-1.3500944806866606
136.0,5.0,-16.589142497851874,1.412137,-1.177657,-0.778897919276158
136.0,6.0,-14.228042678108373,0.092347,1.295114,1.5822019004673429
136.0,12.0,-16.87642207516639,-5.0799,1.104873,-1.0661774965906723
136.0,19.0,-15.712539250712984,-4.528713,0.370537,0.097705327862732
136.0,24.0,-15.185106770558141,-10.913007,-0.842418,0.6251378080175751
136.0,25.0,-15.451814075952589,0.769655,1.661211,0.35843050262312737
136.0,29.0,-19.931933518163824,-0.008925,0.944434,-4.121688939588108
137.0,2.0,-20.35685119634919,1.769807,1.630738,-3.8456248683249186
137.0,5.0,-17.466342537018427,0.440458,-0.957831,-0.9551162089941556
137.0,6.0,-17.90061020103844,-1.442,1.909479,-1.389383873014168
137.0,12.0,-20.384512771800047,-0.271007,1.587673,-3.8732864437757755
137.0,19.0,-16.39805504414327,-1.721788,0.878009,0.11317128388100173
137.0,24.0,-18.155196350969597,-5.31034,-0.973771,-1.6439700229453251
137.0,25.0,-22.080059621712678,7.16987,1.963281,-5.568833293688407
137.0,29.0,-19.309433563969066,2.757947,0.852029,-2.798207235944794
138.0,2.0,-22.09534990548299,-6.680677,1.688603,-2.0965621847011064
138.0,5.0,-21.382804119095617,-1.020717,-0.152469,-1.384016398313733
138.0,6.0,-22.287929183583834,0.114339,2.081493,-2.2891414628019504
138.0,12.0,-22.96793991288338,-2.506201,1.413702,-2.9691521921014967
138.0,19.0,-22.34291277586096,-2.641138,1.517927,-2.3441250550790755
138.0,24.0,-19.70762269368806,-5.992849,-1.008814,0.2911650270938253
138.0,25.0,-22.12262536547029,14.034345,1.274279,-2.1238376446884075
138.0,29.0,-21.45071612307499,-4.353629,-0.028957,-1.451928402293106
139.0,2.0,-21.707569797570315,2.49591,0.836191,0.7089063231785531
139.0,5.0,-20.9111426260703,-2.620045,-0.291027,1.5053334946785668
139.0,6.0,-22.613260014981016,-4.850412,2.003211,-0.19678389423214782
139.0,12.0,-23.967345779406386,-7.06519,0.221205,-1.5508696586575184
139.0,19.0,-21.134047914231374,-4.633542,2.166246,1.2824282065174941
139.0,24.0,-23.13813723785841,-0.965614,-2.102737,-0.7216611171095408
139.0,25.0,-22.91604606584589,-19.604579,0.002178,-0.49956994509702213
139.0,29.0,-23.3984058336614,10.973453,-1.365385,-0.9819297129125317
140.0,2.0,-21.625572620881023,3.197708,0.436855,2.902266859004392
140.0,5.0,-20.91259300840209,1.111532,-0.791159,3.6152464714833243
140.0,6.0,-23.487597057261887,-1.801432,2.06526,1.0402424226235283
140.0,12.0,-24.205288039612576,-2.19288,-0.300932,0.32255144027283933
140.0,19.0,-19.2034216716282,1.033307,2.394242,5.324417808257216
140.0,24.0,-25.103591613207854,1.180171,-2.860387,-0.5757521333224389
140.0,25.0,-24.7640147392207,10.720199,-0.326763,-0.23617525933528327
140.0,29.0,-25.12452545838331,-6.244204,-1.761174,-0.5966859784978951
141.0,2.0,-21.557540901748247,5.379987,0.82111,0.9166452518004746
141.0,5.0,-21.175259079631985,3.147455,-0.180526,1.2989270739167367
141.0,6.0,-23.368037341818543,2.209696,2.556516,-0.8938511882698208
141.0,12.0,-23.422257341585095,1.86172,-0.122636,-0.9480711880363728
141.0,19.0,-18.867563544675818,6.97264,3.109437,3.606622608872904
141.0,24.0,-24.766341627191693,-3.867524,-2.989748,-2.2921554736429712
141.0,25.0,-25.22344330208758,1.838238,-0.568563,-2.7492571485388595
141.0,29.0,-23.754763142206755,-1.128909,-2.368998,-1.2805769886580336
142.0,2.0,-20.98621435793855,12.322744,1.229011,5.139650974898423
142.0,5.0,-22.283795424933842,7.157489,-0.179999,3.842069907903131
142.0,6.0,-23.0295119798659,-0.082945,3.055954,3.0963533529710716
142.0,12.0,-23.20777900943751,4.845789,0.212231,2.9180863233994643
142.0,19.0,-22.870879680739648,1.075172,3.490303,3.254985652097325
142.0,24.0,-26.87422137763761,3.881413,-3.221266,-0.7483560448006372
142.0,25.0,-25.637941606965427,18.521202,-0.288177,0.4879237258715463
142.0,29.0,-26.564281282772434,-4.071642,-2.403433,-0.43841594993546096
143.0,2.0,-21.46427717273741,14.58112,2.526953,0.7933730157416647
143.0,5.0,-22.43099651397616,4.79065,0.266832,-0.17334632549708573
143.0,6.0,-22.462574006215974,-1.693594,3.552897,-0.20492381773689772
143.0,12.0,-24.322562908080457,5.309377,1.775364,-2.064912719601381
143.0,19.0,-18.858313874587147,-19.597115,3.221514,3.3993363138919293
143.0,24.0,-25.520282434318815,-3.952055,-2.116899,-3.2626322458397397
143.0,25.0,-25.488339050333956,18.634278,1.149146,-3.2306888618548797
143.0,29.0,-25.051165798314614,11.448314,-1.17639,-2.793515609835538
144.0,2.0,-21.564720960518102,1.29135,3.821306,0.009157903090443398
144.0,5.0,-20.37587855219664,4.986245,0.558973,1.1980003114119064
144.0,6.0,-22.27483411073466,2.71428,4.521782,-0.7009552471261138
144.0,12.0,-22.173110477615097,-1.656425,3.110808,-0.5992316140065519
144.0,19.0,-17.249248637541044,1.416837,3.616007,4.324630226067502
144.0,24.0,-23.86927792028861,-5.284631,-1.806167,-2.295399056680065
144.0,25.0,-23.429447510139212,1.50734,2.315326,-1.855568646530667
144.0,29.0,-23.25545077518396,-5.1104,-0.56686,-1.6815719115754142
145.0,2.0,-22.31610695589729,4.034391,3.403072,-1.2431549619945699
145.0,5.0,-21.40599972735687,0.0842,-0.681762,-0.3330477334541513
145.0,6.0,-22.10386552632834,0.946949,4.799007,-1.0309135324256218
145.0,12.0,-22.7336546466993,2.820029,2.596114,-1.66070265279658
145.0,19.0,-20.481828564872117,12.249515,3.807384,0.5911234290306027
145.0,24.0,-21.1894250494967,-4.481775,-3.084236,-0.11647305559397836
145.0,25.0,-22.15194259313465,7.688174,2.369045,-1.078990599231929
145.0,29.0,-22.457472886755717,1.226525,-0.680411,-1.384520892852997
146.0,2.0,-22.237425165654884,-0.600126,0.935724,-2.0910254390640013
146.0,5.0,-20.33489518870946,-8.630561,-2.62444,-0.1884954621185777
146.0,6.0,-21.33065982355,4.778365,3.724294,-1.1842600969591182
146.0,12.0,-21.815506202052866,-6.554483,-0.08295,-1.6691064754619838
146.0,19.0,-16.769850745777624,-1.162178,3.532645,3.376548980813258
146.0,24.0,-21.047765794631744,-5.168336,-5.19409,-0.9013660680408613
146.0,25.0,-22.72371332403906,-3.626509,0.61696,-2.5773135974481782
146.0,29.0,-23.115089664905504,-7.826113,-1.8344,-2.968689938314622
147.0,2.0,-21.397902860461265,-8.553365,0.04791,0.8045272999480275
147.0,5.0,-19.577914392356355,-6.006723,-2.820065,2.6245157680529374
147.0,6.0,-21.01535067948113,2.36774,3.284881,1.187079480928162
147.0,12.0,-21.038833751597053,-7.069842,-1.122815,1.1635964088122392
147.0,19.0,-15.859140720909972,7.591924,3.618046,6.343289439499321
147.0,24.0,-22.93367298186883,-12.068458,-5.76772,-0.7312428214595386
147.0,25.0,-23.10732863565736,-9.014731,-0.373696,-0.9048984752480678
147.0,29.0,-24.24439594982246,-7.168439,-2.613506,-2.041965789413169
148.0,2.0,-21.417113582133837,-6.940611,0.709401,-1.4208215169363818
148.0,5.0,-18.54609030811448,-12.036586,-2.164334,1.4502017570829757
148.0,6.0,-20.88594064210968,-1.285925,3.900381,-0.8896485769122258
148.0,12.0,-21.029476277122292,-5.703762,-0.610122,-1.0331842119248371
148.0,19.0,-16.42686853239092,-8.086942,4.277471,3.5694235328065353
148.0,24.0,-21.632930879108052,-5.745115,-5.700896,-1.6366388139105972
148.0,25.0,-22.95655624964794,3.142199,-0.282838,-2.960264184450484
148.0,29.0,-21.949248842783817,1.478236,-2.94276,-1.9529567775863619
149.0,2.0,-21.427382117473094,-10.256187,1.221887,-2.633752009418629
149.0,5.0,-18.39546200609457,-11.492862,-1.906464,0.3981681019598966
149.0,6.0,-20.0169416252403,-2.931427,4.117341,-1.2233115171858344
149.0,12.0,-21.073792762049486,-7.418727,-0.021501,-2.2801626539950206
149.0,19.0,-14.704760894542986,-9.454077,4.246804,4.0888692135114795
149.0,24.0,-20.229884786116592,-9.942115,-5.282837,-1.4362546780621273
149.0,25.0,-22.878173913770638,12.521075,0.2023,-4.084543805716173
149.0,29.0,-21.840850523901402,-0.274764,-2.56312,-3.0472204158469367
150.0,2.0,-21.433939380309575,1.709487,1.416134,-3.5444224084391607
150.0,5.0,-17.675319917261092,3.670981,-1.558098,0.21419705460932192
150.0,6.0,-20.10618055589957,1.503318,4.168503,-2.216663584029156
150.0,12.0,-21.09814269020496,-3.391404,0.166486,-3.2086257183345452
150.0,19.0,-14.71310383264229,6.292257,4.3193,3.1764131392281243
150.0,24.0,-17.870664340184653,-11.835661,-5.024569,0.018852631685760457
150.0,25.0,-22.671492770976357,-2.937571,0.211053,-4.781975799105943
150.0,29.0,-21.84392906520349,0.474309,-2.592535,-3.954412093333076
151.0,2.0,-21.418822223251105,6.008055,1.308622,-0.836913975183819
151.0,5.0,-18.571716459075816,-0.113564,-1.404761,2.01019178899147
151.0,6.0,-20.702874221772824,1.382674,3.876224,-0.12096597370553752
151.0,12.0,-20.998290001296617,3.935785,0.132694,-0.4163817532293308
151.0,19.0,-15.266617653172686,5.933231,4.047673,5.3152905948946
151.0,24.0,-22.25333997238439,-6.904702,-4.675366,-1.6714317243171024
151.0,25.0,-23.022220035042004,21.033428,0.146463,-2.4403117869747177
151.0,29.0,-22.212410276131372,8.795012,-2.4649,-1.630502028064086
152.0,2.0,-21.126135220716137,0.195606,1.276598,4.14576065448189
152.0,5.0,-20.85978256400776,-3.183318,-1.583814,4.412113311190268
152.0,6.0,-22.291896233865977,1.881977,3.546972,2.97999964133205
152.0,12.0,-20.91681418901608,-0.617442,0.298826,4.355081686181947
152.0,19.0,-18.53934847668966,11.477346,3.466346,6.732547398508366
152.0,24.0,-24.64934630885911,-5.0696,-4.228542,0.6225495663389182
152.0,25.0,-24.387269052886396,-1.418871,0.506666,0.8846268223116311
152.0,29.0,-24.544541480648398,-2.81603,-1.842815,0.7273543945496286
153.0,2.0,-20.96853699091195,-4.200545,2.419376,4.679263529604562
153.0,5.0,-22.724266693175323,-0.802196,-0.990747,2.9235338273411884
153.0,6.0,-23.191451139662547,3.462475,3.829252,2.4563493808539647
153.0,12.0,-23.305846437561897,4.571033,1.718691,2.341954082954615
153.0,19.0,-21.194083276949193,10.181637,3.091321,4.4537172435673185
153.0,24.0,-26.23983374448123,0.822834,-2.970173,-0.5920332239647195
153.0,25.0,-25.797477939047297,-2.367523,1.742692,-0.14967741853078564
153.0,29.0,-25.63266317397256,-4.284946,-0.69282,0.015137346543951935
154.0,2.0,-21.673441346408083,13.872898,4.762948,0.6116174950299147
154.0,5.0,-21.18868350836354,8.283931,1.801215,1.0963753330744588
154.0,6.0,-22.16373972995794,6.522676,4.970155,0.1213191114800587
154.0,12.0,-24.528616313398324,9.889057,4.006837,-2.243557471960326
154.0,19.0,-23.609247107003178,10.144192,4.044206,-1.32418826556518
154.0,24.0,-24.306167078115408,-3.038825,-0.973212,-2.02110823667741
154.0,25.0,-24.68290870628585,4.109416,2.554858,-2.397849864847853
154.0,29.0,-23.529817174662185,3.924528,-0.626731,-1.244758333224187
155.0,2.0,-21.68459526419293,5.531051,3.576635,0.6220495173611233
155.0,5.0,-20.85064682435744,1.478509,2.06607,1.4559979571966117
155.0,6.0,-21.3367880273319,9.509873,4.314301,0.9698567542221532
155.0,12.0,-23.724647188796297,9.600255,2.548501,-1.4180024072422448
155.0,19.0,-22.7326045349052,4.445751,4.331202,-0.42595975335114744
155.0,24.0,-24.394086016389096,13.748874,-1.521043,-2.087441234835044
155.0,25.0,-25.4414259139768,11.297165,0.867378,-3.1347811324227486
155.0,29.0,-23.982393119115237,-2.223479,-2.027514,-1.6757483375611848
156.0,2.0,-21.609432943842485,-9.174131,2.909404,0.20134263622549042
156.0,5.0,-21.086162065732175,-2.834271,1.971039,0.7246135143358003
156.0,6.0,-22.33155879318347,-2.979882,3.67513,-0.520783213115493
156.0,12.0,-24.07932500133549,-8.595636,1.92424,-2.2685494212675152
156.0,19.0,-18.037859641490485,17.505016,3.938034,3.7729159385774906
156.0,24.0,-24.63499518580285,-11.259837,-1.444883,-2.824219605734875
156.0,25.0,-26.089107313245044,-8.002634,0.336765,-4.278331733177069
156.0,29.0,-25.304715915761435,-12.40112,-2.169818,-3.493940335693459
157.0,2.0,-21.581741777225844,18.859544,2.97411,-1.0075489251213874
157.0,5.0,-21.013328244361624,17.587435,2.167194,-0.43913539225716747
157.0,6.0,-21.80749459693334,22.289696,3.754961,-1.233301744828882
157.0,12.0,-24.312557067596792,19.401997,1.937048,-3.7383642154923358
157.0,19.0,-17.93665988754892,-3.145206,4.103622,2.637532964555536
157.0,24.0,-24.510007578261735,7.963118,-1.44372,-3.935814726157279
157.0,25.0,-24.931500251980367,10.439646,0.2244,-4.357307399875911
157.0,29.0,-24.652327281375555,4.142254,-2.350139,-4.078134429271099
158.0,2.0,-21.58300340521506,-4.303542,3.297424,0.7609902876472816
158.0,5.0,-21.153656619298168,-5.878165,2.338149,1.190337073564173
158.0,6.0,-22.777505959212952,6.963086,3.833207,-0.43351226635061124
158.0,12.0,-24.35477695312975,-3.606905,2.339411,-2.0107832602674094
158.0,19.0,-18.318586376975233,-1.224729,3.996691,4.025407315887108
158.0,24.0,-24.644761049563606,-18.171483,-1.085234,-2.3007673567012645
158.0,25.0,-26.052601912758334,3.914646,0.5737,-3.708608219895993
158.0,29.0,-25.156155831212175,-3.881726,-2.024653,-2.8121621383498336
159.0,2.0,-21.548902397745678,-17.019779,3.961056,0.4629963453808372
159.0,5.0,-21.6696030018361,5.2958,2.694655,0.34229574129041396
159.0,6.0,-22.355302253041224,-16.756905,3.954248,-0.34340350991470814
159.0,12.0,-24.231091310309864,-8.488431,3.185777,-2.219192567183349
159.0,19.0,-18.65539938576603,2.906303,3.718073,3.3564993573604838
159.0,24.0,-24.98720764338028,-12.561327,-0.284502,-2.975308900253765
159.0,25.0,-26.077164764736565,-2.476153,1.318875,-4.06526602161005
159.0,29.0,-25.32234702258794,-6.288839,-1.299136,-3.3104482794614256
160.0,2.0,-21.65771937604969,2.381785,4.125072,-1.0107964294650422
160.0,5.0,-20.972304918303166,5.148634,2.898002,-0.32538197171851735
160.0,6.0,-21.072031913478305,17.295681,3.743666,-0.4251089668936565
160.0,12.0,-24.72804612551836,6.848969,3.502089,-4.081123178933712
160.0,19.0,-20.890586653089066,-5.089261,3.332601,-0.24366370650441738
160.0,24.0,-24.05112835545937,10.295904,0.321726,-3.40420540887472
160.0,25.0,-24.890652534409547,-2.598847,1.610536,-4.243729587824898
160.0,29.0,-24.151306405573443,4.110718,-0.840725,-3.5043834589887943
161.0,2.0,-21.65591786598933,-3.664947,3.749538,-1.0531299145895616
161.0,5.0,-20.93745992300319,-2.54976,2.561585,-0.3346719716034201
161.0,6.0,-21.402105216403704,-3.981549,3.445068,-0.7993172650039355
161.0,12.0,-24.52273011065872,-12.033001,3.17524,-3.9199421592589516
161.0,19.0,-20.044211044647675,17.6786,3.056829,0.5585769067520943
161.0,24.0,-24.19214141580384,-26.077099,0.209309,-3.58935346440407
161.0,25.0,-25.273231396157904,0.269718,1.487471,-4.670443444758135
161.0,29.0,-23.995947716614126,-21.844388,-0.766166,-3.3931597652143566
162.0,2.0,-21.589731124479748,7.253516,3.309597,2.3504601439579176
162.0,5.0,-21.54694701950246,5.653481,2.007325,2.393244248935204
162.0,6.0,-22.879729072738876,-0.016065,3.601905,1.0604621956987899
162.0,12.0,-23.258943635009928,3.660788,2.549786,0.6812476334277378
162.0,19.0,-18.56987188507798,19.275724,3.444574,5.370319383359686
162.0,24.0,-25.344584254834352,-1.432914,-0.766983,-1.4043929863966866
162.0,25.0,-26.307977920081058,2.674873,1.051387,-2.3677866516433923
162.0,29.0,-24.905767930782808,-4.290272,-1.339632,-0.9655766623451427
163.0,2.0,-21.961846555012613,-3.013366,3.291873,3.6673525241647624
163.0,5.0,-21.344972562476762,2.395592,1.825115,4.284226516700613
163.0,6.0,-23.008257964338213,0.96771,3.594371,2.6209411148391624
163.0,12.0,-22.75037954959219,-3.365732,2.564348,2.8788195295851864
163.0,19.0,-19.820050481566447,9.064125,3.35312,5.809148597610928
163.0,24.0,-26.616054955682067,-12.180954,-0.8172,-0.9868558765046913
163.0,25.0,-28.080819389399295,-4.522986,1.173197,-2.4516203102219194
163.0,29.0,-25.61430487886748,-4.221977,-1.198228,0.014894200309896632
164.0,2.0,-22.102847033167137,22.687269,4.11903,5.265993214295079
164.0,5.0,-22.47401277192283,0.282322,3.197971,4.894827475539387
164.0,6.0,-23.403817386804093,7.307199,3.946977,3.9650228606581237
164.0,12.0,-22.772791789805915,5.162377,3.32302,4.596048457656302
164.0,19.0,-21.788890575856378,1.669831,3.81777,5.5799496716058385
164.0,24.0,-27.804948546809257,7.42496,0.045122,-0.43610829934704043
164.0,25.0,-28.85104785157771,-3.636595,1.194895,-1.4822076041154943
164.0,29.0,-28.56902266307057,0.829191,-1.439314,-1.200182415608353
165.0,2.0,-24.634260948939556,8.924529,4.159352,4.607452967517297
165.0,5.0,-22.11732236736698,2.002226,4.122645,7.1243915490898715
165.0,6.0,-24.088144778130356,5.852891,3.569913,5.153569138326496
165.0,12.0,-22.815558339434837,0.565621,3.40144,6.426155577022016
165.0,19.0,-20.342755583961548,-1.656198,3.678249,8.898958332495305
165.0,24.0,-30.97580840744603,-7.329194,0.892979,-1.734094490989179
165.0,25.0,-31.345679615987613,-5.985173,0.838867,-2.103965699530761
165.0,29.0,-28.47843796065561,-3.672264,-1.588669,0.763275955801241
166.0,2.0,-22.91630096396875,0.557265,3.753413,3.8613656532559517
166.0,5.0,-20.4454667079574,2.597144,4.833678,6.3321999092673025
166.0,6.0,-23.89131968977894,4.842369,2.945445,2.8863469274457643
166.0,12.0,-22.74503786386088,4.226378,2.995698,4.032628753363824
166.0,24.0,-35.4791518839868,-2.232475,1.474417,-8.701485266762099
166.0,25.0,-32.673428246095625,-1.720167,0.098353,-5.895761628870922
166.0,29.0,-27.36383419763812,-0.423681,-1.986014,-0.5861675804134165
167.0,2.0,-22.778155035821804,1.414751,3.051995,-1.5430557436480186
167.0,5.0,-19.57219570051801,3.031539,5.190958,1.6629035916557768
167.0,6.0,-21.549216973777412,1.455835,2.111596,-0.3141176816036264
167.0,12.0,-22.870260250636512,1.796566,2.336933,-1.635160958462727
167.0,19.0,-19.82902779091588,12.390179,3.056365,1.4060715012579053
167.0,24.0,-37.37557467297458,14.465472,1.909634,-16.140475380800794
167.0,25.0,-32.00533247563953,2.379902,-0.689736,-10.770233183465741
167.0,29.0,-19.369582219032125,-5.093592,-2.286647,1.8655170731416604
168.0,2.0,-23.029944911896195,-0.18079,2.76415,-1.0618347233477508
168.0,5.0,-17.47237246193579,2.629526,6.170184,4.495737726612653
168.0,6.0,-20.228148403129204,-1.710991,1.605717,1.73996178541924
168.0,12.0,-23.1055143498737,-0.20579,1.988954,-1.1374041613252572
