125.0,24.0,-20.1459459899037,-1.63048,-1.67788,-2.421807209849746
125.0,25.0,-8.955804625278986,11.581243,5.06241,8.76833415477497
125.0,29.0,-7.342408785648593,-11.844796,5.129756,10.381729994405362
126.0,2.0,-12.425763864096488,5.292166,0.404083,1.977303997808825
126.0,5.0,-24.33503895506538,-3.799285,-5.876597,-9.931971093160065
126.0,6.0,-11.954903511426512,-8.748792,1.112206,2.4481643504788018
126.0,12.0,-11.24280705341696,5.028385,1.233642,3.160260808488353
126.0,19.0,-16.527558300010902,-0.285575,-1.759911,-2.124490438105589
126.0,24.0,-18.75254480959726,9.660903,-2.379707,-4.349476947691947
126.0,25.0,-6.79072835771299,7.559015,4.489586,7.612339504192323
126.0,29.0,-5.605035288078056,8.732656,4.20732,8.798032573827257
127.0,2.0,-12.359528492510453,5.772555,0.382423,1.9734899906169723
127.0,5.0,-24.36944893421027,-6.171503,-5.33707,-10.036430451082843
127.0,6.0,-10.866175045867912,-2.118934,1.586119,3.466843437259513
127.0,12.0,-11.152135503402725,5.369021,0.833314,3.1808829797247
127.0,19.0,-14.960383941833932,-1.323656,-0.708331,-0.6273654587065067
127.0,24.0,-19.491465793591033,-1.096461,-3.064632,-5.1584473104636075
127.0,25.0,-6.8448268907761465,10.874044,3.629132,7.488191592351279
127.0,29.0,-6.417469770251979,6.535665,2.935699,7.915548712875446
128.0,2.0,-6.00455567284502,1.825501,0.836292,-0.8415738970360538
128.0,5.0,-13.045183960156876,-6.817464,-4.153185,-7.882202184347911
128.0,12.0,-5.799451837972687,-2.416167,1.122704,-0.6364700621637214
128.0,19.0,-6.098220642783095,6.924808,-0.139489,-0.935238866974129
128.0,24.0,-7.373741188320783,3.266645,-2.59575,-2.210759412511817
128.0,25.0,-2.1480085238912077,0.102351,3.242384,3.014973251917758
128.0,29.0,0.4006060809375631,-3.779662,2.330725,5.563587856746529
129.0,2.0,-19.387122340405988,-6.491138,1.33642,2.3379629445334764
129.0,5.0,-29.589939771404488,-9.241544,-2.809898,-7.864854486465024
129.0,6.0,-18.56591267847214,-4.78024,1.910045,3.1591726064673225
129.0,12.0,-18.53552944014467,-7.224187,1.541821,3.1895558447947927
129.0,19.0,-23.237565843196244,-2.318705,0.192236,-1.5124805582567795
129.0,24.0,-25.168305324252607,8.886694,-1.749017,-3.443220039313143
129.0,25.0,-14.931939839112847,-1.601778,2.950871,6.793145445826617
129.0,29.0,-14.23207732065395,-1.926508,1.948426,7.493007964285514
130.0,2.0,-22.9123087065395,-11.707212,1.148137,0.9866643469484622
130.0,5.0,-30.608967657839358,-11.772687,-2.218261,-6.709994604351397
130.0,6.0,-21.920890914972574,-3.722031,1.551554,1.9780821385153864
130.0,12.0,-22.682158478441078,-8.535967,1.330988,1.2168145750468824
130.0,19.0,-26.166230908204902,0.799347,0.127839,-2.2672578547169415
130.0,24.0,-26.355322172823236,-5.219244,-1.321051,-2.4563491193352753
130.0,25.0,-18.971547385247366,-2.928269,2.451241,4.927425668240595
130.0,29.0,-18.98181971882891,-5.864001,1.642023,4.9171533346590515
131.0,2.0,-10.387714534892407,-10.090385,1.113533,0.2395125646055032
131.0,5.0,-21.55789629697085,-9.386418,-1.31871,-10.93066919747294
131.0,6.0,-6.792088748744203,7.519328,1.268257,3.8351383507537067
131.0,12.0,-10.498582209012014,-7.526144,1.24357,0.1286448904858961
131.0,19.0,-8.67389597656948,-4.382232,0.192628,1.9533311229284305
131.0,24.0,-18.760431280812234,-7.605777,-0.737182,-8.133204181314325
131.0,25.0,-5.994135797559056,-3.238325,1.903626,4.633091301938854
131.0,29.0,-7.539080028243702,-3.762518,1.228058,3.088147071254208
132.0,2.0,-18.989193658458987,5.166887,0.998366,2.5255041537883187
132.0,5.0,-29.26105603492894,-4.900979,-0.727346,-7.746358222681636
132.0,6.0,-17.893985406842404,7.426831,1.013874,3.620712405404902
132.0,12.0,-18.77909052356741,4.310318,1.08596,2.735607288679894
132.0,19.0,-22.209758135196942,5.503447,0.219707,-0.6950603229496366
132.0,24.0,-25.017468941947875,3.208714,-0.373394,-3.5027711297005695
132.0,25.0,-15.063217184963133,1.167337,1.443047,6.451480627284173
132.0,29.0,-15.177112551623381,5.819074,0.892366,6.337585260623925
133.0,2.0,-62.18424502117404,-8.007612,1.004943,-1.4099390879134361
133.0,5.0,-60.52852686757149,-8.188504,-0.527706,0.24577906568911345
133.0,6.0,-62.88872424227146,13.051542,0.979171,-2.1144183090108513
133.0,12.0,-61.53050568678538,-2.036402,1.072535,-0.7561997535247755
133.0,19.0,-60.34912037947843,-8.71595,0.264213,0.42518555378217826
133.0,24.0,-60.55884949568864,-9.203454,-0.269247,0.21545643757196586
133.0,25.0,-61.99519217632059,0.887843,1.322597,-1.2208862430599865
133.0,29.0,-61.29001023813269,31.534646,0.782355,-0.5157043048720809
134.0,2.0,-45.734670348896216,-7.346022,1.004364,-2.3237725751022538
134.0,5.0,-48.036589204292746,-2.97839,-0.551235,-4.625691430498783
134.0,6.0,-44.768815320396456,2.342024,0.997282,-1.3579175466024935
134.0,12.0,-45.32200544935483,-3.258334,1.066622,-1.9111076755608707
134.0,19.0,-42.70301023212968,3.244722,0.280653,0.7078875416642845
134.0,24.0,-45.891842849696296,-4.001044,-0.30416,-2.4809450759023335
134.0,25.0,-44.30856809636123,-6.964679,1.325543,-0.8976703225672651
134.0,29.0,-43.448933622918865,2.61751,0.773583,-0.038035849124902654
135.0,2.0,-27.841602463696567,-8.460561,0.98392,-2.4804496888416487
135.0,5.0,-32.014325949264645,-9.0661,-0.798565,-6.653173174409726
135.0,6.0,-26.213689972794953,3.655205,1.073626,-0.852537197940034
135.0,12.0,-27.767628818887154,-5.966301,1.046446,-2.4064760440322353
135.0,19.0,-28.14735769455367,-3.295456,0.289733,-2.7862049196987506
135.0,24.0,-28.135738130426965,-5.019273,-0.504817,-2.7745853555720466
135.0,25.0,-24.32377489717827,-2.841137,1.426236,1.0373778776766471
135.0,29.0,-22.932053618317433,-5.559884,0.834423,2.429099156537486
136.0,2.0,-6.483695489596687,-3.212107,1.050839,-1.9082287969289
136.0,5.0,-14.353745297919488,1.412137,-1.177657,-9.778278605251701
136.0,6.0,-2.9347221733451567,0.092347,1.295114,1.64074451932263
136.0,12.0,-7.067554964539478,-5.0799,1.104873,-2.4920882718716912
136.0,19.0,-2.55570358756865,-4.528713,0.370537,2.0197631050991367
136.0,24.0,-12.763848584276367,-10.913007,-0.842418,-8.18838189160858
136.0,25.0,-3.3824513855517457,0.769655,1.661211,1.193015307116041
136.0,29.0,-4.3836995889300345,-0.008925,0.944434,0.1917671037377522
137.0,2.0,-5.884597129131676,1.769807,1.630738,3.824354977315804
137.0,5.0,-16.218744878581653,0.440458,-0.957831,-6.509792772134173
137.0,6.0,-2.20731876499024,-1.442,1.909479,7.50163334145724
137.0,12.0,-7.62727026325572,-0.271007,1.587673,2.0816818431917605
137.0,19.0,-3.889176726309347,-1.721788,0.878009,5.819775380138133
137.0,24.0,-16.50820383008349,-5.31034,-0.973771,-6.7992517236360115
137.0,25.0,-6.76391661156478,7.16987,1.963281,2.9450354948827
137.0,29.0,-10.548158840735898,2.757947,0.852029,-0.8392067342884175
138.0,2.0,-19.278088978464186,-6.680677,1.688603,0.7648220308414615
138.0,5.0,-19.193184737492114,-1.020717,-0.152469,0.8497262718135339
138.0,6.0,-19.42558980259552,0.114339,2.081493,0.6173212067101268
138.0,12.0,-19.10905177514705,-2.506201,1.413702,0.9338592341585965
138.0,19.0,-17.378822865827306,-2.641138,1.517927,2.6640881434783417
138.0,24.0,-20.596892916501513,-5.992849,-1.008814,-0.5539819071958654
138.0,25.0,-20.205166060061668,14.034345,1.274279,-0.16225505075601987
138.0,29.0,-20.26230518678211,-4.353629,-0.028957,-0.21939417747646317
139.0,2.0,-10.324601455847667,2.49591,0.836191,3.51202093647675
139.0,5.0,-11.486531810931304,-2.620045,-0.291027,2.350090581393113
139.0,6.0,-10.452026748890095,-4.850412,2.003211,3.384595643434322
139.0,12.0,-10.418078093616998,-7.06519,0.221205,3.4185442987074186
139.0,19.0,-9.178208932426699,-4.633542,2.166246,4.658413459897718
139.0,24.0,-13.718158998345547,-0.965614,-2.102737,0.11846339397886929
139.0,25.0,-12.645420111792532,-19.604579,0.002178,1.1912022805318845
139.0,29.0,-14.354945848656048,10.973453,-1.365385,-0.5183234563316308
140.0,2.0,-7.349896212602249,3.197708,0.436855,4.95571382352585
140.0,5.0,-8.121904316994797,1.111532,-0.791159,4.183705719133302
140.0,6.0,-6.463633052101392,-1.801432,2.06526,5.841976984026707
140.0,12.0,-8.735187570013977,-2.19288,-0.300932,3.570422466114122
140.0,19.0,-5.922996357770953,1.033307,2.394242,6.3826136783571465
140.0,24.0,-13.745715800142225,1.180171,-2.860387,-1.4401057640141257
140.0,25.0,-11.994158283678061,10.720199,-0.326763,0.3114517524500382
140.0,29.0,-15.735094388913847,-6.244204,-1.761174,-3.4294843527857477
141.0,2.0,-6.274322481675848,5.379987,0.82111,4.930985777621221
141.0,5.0,-6.641437698985301,3.147455,-0.180526,4.563870560311769
141.0,6.0,-6.38655278083757,2.209696,2.556516,4.8187554784595
141.0,12.0,-7.570137268386772,1.86172,-0.122636,3.6351709909102974
141.0,19.0,-4.705832425013646,6.97264,3.109437,6.499475834283424
141.0,24.0,-12.916798829007075,-3.867524,-2.989748,-1.711490569710005
141.0,25.0,-10.891410999785041,1.838238,-0.568563,0.3138972595120286
141.0,29.0,-13.895468326349736,-1.128909,-2.368998,-2.690160067052666
142.0,2.0,-7.334226749764903,12.322744,1.229011,3.8742249236680157
142.0,5.0,-6.081564375465557,7.157489,-0.179999,5.126887297967362
142.0,6.0,-8.067352712169864,-0.082945,3.055954,3.1410989612630544
142.0,12.0,-8.423327378299287,4.845789,0.212231,2.785124295133631
142.0,19.0,-6.166032973864417,1.075172,3.490303,5.042418699568501
142.0,24.0,-11.533798778888961,3.881413,-3.221266,-0.32534710545604284
142.0,25.0,-11.208312769464918,18.521202,-0.288177,0.00013890396800064764
142.0,29.0,-14.152681776905126,-4.071642,-2.403433,-2.944230103472208
143.0,2.0,-6.7694747825486,14.58112,2.526953,4.945913602554405
143.0,5.0,-5.877968465883314,4.79065,0.266832,5.83741991921969
143.0,6.0,-7.235130100684583,-1.693594,3.552897,4.480258284418421
143.0,12.0,-7.899788059615026,5.309377,1.775364,3.8156003254879787
143.0,19.0,-5.654191451091017,-19.597115,3.221514,6.061196934011988
143.0,24.0,-11.946492047947586,-3.952055,-2.116899,-0.23110366284458195
143.0,25.0,-11.823450182567505,18.634278,1.149146,-0.10806179746450084
143.0,29.0,-14.742585165810699,11.448314,-1.17639,-3.027196780707694
144.0,2.0,-6.461923264721249,1.29135,3.821306,2.992984736217612
144.0,5.0,-7.863045296433856,4.986245,0.558973,1.5918627045050053
144.0,6.0,-5.515780319518917,2.71428,4.521782,3.9391276814199445
144.0,12.0,-7.740609234001124,-1.656425,3.110808,1.7142987669377368
144.0,19.0,-5.917883885017107,1.416837,3.616007,3.5370241159217537
144.0,24.0,-11.498244169039523,-5.284631,-1.806167,-2.0433361681006623
144.0,25.0,-8.84493894308288,1.50734,2.315326,0.6099690578559809
144.0,29.0,-11.556540823192037,-5.1104,-0.56686,-2.101632822253176
145.0,2.0,-20.20957703764654,4.034391,3.403072,0.5926156010302961
145.0,5.0,-19.686096958239155,0.0842,-0.681762,1.116095680437681
145.0,6.0,-20.549376081945372,0.946949,4.799007,0.25281655673146375
145.0,12.0,-20.136994382390704,2.820029,2.596114,0.665198256286132
145.0,19.0,-18.52254073580394,12.249515,3.807384,2.279651902872896
145.0,24.0,-20.95381077371195,-4.481775,-3.084236,-0.15161813503511468
145.0,25.0,-20.758996407803867,7.688174,2.369045,0.043196230872968755
145.0,29.0,-20.930582033117968,1.226525,-0.680411,-0.1283893944411325
146.0,2.0,-9.953899517983693,-0.600126,0.935724,2.6945705253767187
146.0,5.0,-12.668565666597424,-8.630561,-2.62444,-0.02009562323701175
146.0,6.0,-9.367097482268328,4.778365,3.724294,3.281372561092084
146.0,12.0,-10.376746870955838,-6.554483,-0.08295,2.271723172404574
146.0,19.0,-9.033931930951802,-1.162178,3.532645,3.61453811240861
146.0,24.0,-14.114239149265146,-5.168336,-5.19409,-1.4657691059047337
146.0,25.0,-11.695009776670805,-3.626509,0.61696,0.953460266689607
146.0,29.0,-13.254865369008542,-7.826113,-1.8344,-0.6063953256481298
147.0,2.0,-4.189900411497866,-8.553365,0.04791,3.090237988950869
147.0,5.0,-7.625552391859888,-6.006723,-2.820065,-0.3454139914111538
147.0,6.0,-3.4908721703182684,2.36774,3.284881,3.7892662301304663
147.0,12.0,-6.711250798273407,-7.069842,-1.122815,0.5688876021753275
147.0,19.0,-2.9587984326536203,7.591924,3.618046,4.321339967795114
147.0,24.0,-10.607284608452765,-12.068458,-5.76772,-3.327146208004031
147.0,25.0,-8.367005734633597,-9.014731,-0.373696,-1.0868673341848627
147.0,29.0,-9.371380383518744,-7.168439,-2.613506,-2.0912419830700095
148.0,2.0,-3.9376864697822382,-6.940611,0.709401,4.581483234489419
148.0,5.0,-9.88998217308555,-12.036586,-2.164334,-1.3708124688138916
148.0,6.0,-2.1864723639506947,-1.285925,3.900381,6.332697340320963
148.0,12.0,-6.528824911377678,-5.703762,-0.610122,1.9903447928939793
148.0,19.0,-3.828528482590408,-8.086942,4.277471,4.69064122168125
148.0,24.0,-12.861346103500296,-5.745115,-5.700896,-4.342176399228638
148.0,25.0,-7.901504119339902,3.142199,-0.282838,0.617665584931756
148.0,29.0,-9.649150703646825,1.478236,-2.94276,-1.1299809993751673
149.0,2.0,-4.23956898402844,-10.256187,1.221887,4.447837105119057
149.0,5.0,-10.84792113129754,-11.492862,-1.906464,-2.160515042150042
149.0,6.0,-2.376790202779227,-2.931427,4.117341,6.310615886368271
149.0,12.0,-6.885862753513899,-7.418727,-0.021501,1.8015433356335988
149.0,19.0,-4.385976170848106,-9.454077,4.246804,4.301429918299392
149.0,24.0,-13.826287993676814,-9.942115,-5.282837,-5.138881904529317
149.0,25.0,-8.150379731604882,12.521075,0.2023,0.5370263575426151
149.0,29.0,-9.97252168113755,-0.274764,-2.56312,-1.2851155919900528
150.0,2.0,-5.783627648116567,1.709487,1.416134,4.355659437268337
150.0,5.0,-13.682664741797232,3.670981,-1.558098,-3.5433776564123285
150.0,6.0,-4.185055623777546,1.503318,4.168503,5.954231461607358
150.0,12.0,-8.329904332187152,-3.391404,0.166486,1.8093827531977524
150.0,19.0,-6.0571041144838516,6.292257,4.3193,4.082182970901052
150.0,24.0,-15.765521229321575,-11.835661,-5.024569,-5.626234143936671
150.0,25.0,-8.314295197634614,-2.937571,0.211053,1.82499188775029
150.0,29.0,-10.520959484678627,0.474309,-2.592535,-0.38167239929372343
151.0,2.0,-3.9390027553944575,6.008055,1.308622,3.916976140750166
151.0,5.0,-9.478292649121833,-0.113564,-1.404761,-1.6223137529772096
151.0,6.0,-2.3127776696874482,1.382674,3.876224,5.5432012264571755
151.0,12.0,-6.579610267035025,3.935785,0.132694,1.2763686291095988
151.0,19.0,-3.641649947740114,5.933231,4.047673,4.21432894840451
151.0,24.0,-12.364936764736573,-6.904702,-4.675366,-4.508957868591949
151.0,25.0,-7.8310248777435865,21.033428,0.146463,0.02495401840103728
151.0,29.0,-9.53055826267246,8.795012,-2.4649,-1.674579366527837
152.0,2.0,-6.0098299720849715,0.195606,1.276598,2.6623601378786867
152.0,5.0,-5.9117939572267355,-3.183318,-1.583814,2.7603961527369227
152.0,6.0,-5.826349559214962,1.881977,3.546972,2.8458405507486964
152.0,12.0,-8.302725803529075,-0.617442,0.298826,0.3694643064345833
152.0,19.0,-4.7358587111424955,11.477346,3.466346,3.936331398821163
152.0,24.0,-10.19753052565574,-5.0696,-4.228542,-1.5253404156920816
152.0,25.0,-10.25677112236341,-1.418871,0.506666,-1.5845810123997524
152.0,29.0,-11.691298104611093,-2.81603,-1.842815,-3.0191079946474346
153.0,2.0,-7.136863517683227,-4.200545,2.419376,5.16203487015794
153.0,5.0,-5.558140055155602,-0.802196,-0.990747,6.740758332685565
153.0,6.0,-7.942553795903751,3.462475,3.829252,4.3563445919374155
153.0,12.0,-8.070617172934877,4.571033,1.718691,4.228281214906289
153.0,19.0,-6.164508653681501,10.181637,3.091321,6.134389734159666
153.0,24.0,-12.332488774997074,0.822834,-2.970173,-0.033590387155907564
153.0,25.0,-11.586276613855297,-2.367523,1.742692,0.7126217739858696
153.0,29.0,-14.563756924522075,-4.284946,-0.69282,-2.264858536680908
154.0,2.0,-9.432498645552297,13.872898,4.762948,4.839831497013195
154.0,5.0,-10.163632119199207,8.283931,1.801215,4.108698023366285
154.0,6.0,-9.424529029699737,6.522676,4.970155,4.8478011128657545
154.0,12.0,-9.792806179706847,9.889057,4.006837,4.479523962858645
154.0,19.0,-8.323141352983708,10.144192,4.044206,5.949188789581784
154.0,24.0,-13.331891220564504,-3.038825,-0.973212,0.9404389220009879
154.0,25.0,-13.277618572500039,4.109416,2.554858,0.9947115700654532
154.0,29.0,-16.66476767323298,3.924528,-0.626731,-2.392437530667488
155.0,2.0,-9.6932876420071,5.531051,3.576635,5.733909792935375
155.0,5.0,-10.214527208292292,1.478509,2.06607,5.212670226650182
155.0,6.0,-9.902630058211788,9.509873,4.314301,5.524567376730687
155.0,12.0,-9.944773159142226,9.600255,2.548501,5.482424275800248
155.0,19.0,-8.464601499657384,4.445751,4.331202,6.962595935285091
155.0,24.0,-13.869848965233913,13.748874,-1.521043,1.5573484697085611
155.0,25.0,-14.036199719990659,11.297165,0.867378,1.3909977149518156
155.0,29.0,-17.22251694269155,-2.223479,-2.027514,-1.795319507749074
156.0,2.0,-6.503778329923343,-9.174131,2.909404,4.9457472453644185
156.0,5.0,-7.004100972755174,-2.834271,1.971039,4.445424602532587
156.0,6.0,-6.777646356873679,-2.979882,3.67513,4.671879218414083
156.0,12.0,-8.944619979716432,-8.595636,1.92424,2.50490559557133
156.0,19.0,-5.65954210273138,17.505016,3.938034,5.789983472556382
156.0,24.0,-13.235282349724404,-11.259837,-1.444883,-1.785756774436642
156.0,25.0,-12.341837692833561,-8.002634,0.336765,-0.8923121175457993
156.0,29.0,-15.353445937314554,-12.40112,-2.169818,-3.903920362026792
157.0,2.0,-6.503902974724775,18.859544,2.97411,4.536391834290387
157.0,5.0,-7.12063565365117,17.587435,2.167194,3.919659155363992
157.0,6.0,-5.948540083035968,22.289696,3.754961,5.091754725979194
157.0,12.0,-7.9557655585272,19.401997,1.937048,3.084529250487962
157.0,19.0,-5.08413727716979,-3.145206,4.103622,5.9561575318453714
157.0,24.0,-13.301744157843505,7.963118,-1.44372,-2.261449348828343
157.0,25.0,-10.65820852056012,10.439646,0.2244,0.3820862884550422
157.0,29.0,-14.346416208982824,4.142254,-2.350139,-3.3061213999676617
158.0,2.0,-6.5044698804886965,-4.303542,3.297424,4.968212142009871
158.0,5.0,-7.734812017075677,-5.878165,2.338149,3.7378700054228906
158.0,6.0,-5.815985569194395,6.963086,3.833207,5.656696453304172
158.0,12.0,-9.004341336509125,-3.606905,2.339411,2.4683406859894426
158.0,19.0,-4.782677372643531,-1.224729,3.996691,6.6900046498550365
158.0,24.0,-13.929979984553302,-18.171483,-1.085234,-2.457297962054735
158.0,25.0,-12.088307453842884,3.914646,0.5737,-0.6156254313443164
158.0,29.0,-15.71040210967443,-3.881726,-2.024653,-4.2377200871758625
159.0,2.0,-6.786253080160178,-17.019779,3.961056,4.86949784965858
159.0,5.0,-7.379054684254885,5.2958,2.694655,4.2766962455638735
159.0,6.0,-6.692657861382524,-16.756905,3.954248,4.963093068436234
159.0,12.0,-9.307611644400449,-8.488431,3.185777,2.348139285418309
159.0,19.0,-5.565660975799143,2.906303,3.718073,6.090089954019615
159.0,24.0,-13.667678097316905,-12.561327,-0.284502,-2.011927167498147
159.0,25.0,-12.572239254222715,-2.476153,1.318875,-0.9164883244039572
159.0,29.0,-15.686052434953506,-6.288839,-1.299136,-4.030301505134748
160.0,2.0,-8.93572380292143,2.381785,4.125072,5.642718053508153
160.0,5.0,-9.718650273660781,5.148634,2.898002,4.859791582768802
160.0,6.0,-8.694515793287522,17.295681,3.743666,5.883926063142061
160.0,12.0,-9.686118101838069,6.848969,3.502089,4.892323754591514
160.0,19.0,-7.909636412772229,-5.089261,3.332601,6.668805443657354
160.0,24.0,-14.066835668175653,10.295904,0.321726,0.5116061882539302
160.0,25.0,-13.834587713466437,-2.598847,1.610536,0.743854142963146
160.0,29.0,-16.89602326718233,4.110718,-0.840725,-2.317581410752746
161.0,2.0,-8.878820666407734,-3.664947,3.749538,5.484324410103984
161.0,5.0,-9.57692923186562,-2.54976,2.561585,4.786215844646097
161.0,6.0,-8.514426602820208,-3.981549,3.445068,5.848718473691509
161.0,12.0,-9.799298379313242,-12.033001,3.17524,4.563846697198475
161.0,19.0,-7.832960914914792,17.6786,3.056829,6.530184161596925
161.0,24.0,-14.227350790767794,-26.077099,0.209309,0.13579428574392338
161.0,25.0,-13.802306117661121,0.269718,1.487471,0.5608389588505958
161.0,29.0,-16.87488489361802,-21.844388,-0.766166,-2.511739817106303
162.0,2.0,-6.5887874973707605,7.253516,3.309597,5.088853328391084
162.0,5.0,-7.835378090779474,5.653481,2.007325,3.842262734982371
162.0,6.0,-6.0522898047008225,-0.016065,3.601905,5.6253510210610225
162.0,12.0,-9.061703416655519,3.660788,2.549786,2.6159374091063263
162.0,19.0,-5.036627855170765,19.275724,3.444574,6.64101297059108
162.0,24.0,-14.00207284155946,-1.432914,-0.766983,-2.3244320157976155
162.0,25.0,-12.152735300174097,2.674873,1.051387,-0.47509447441225205
162.0,29.0,-15.817232367003935,-4.290272,-1.339632,-4.1395915412420905
163.0,2.0,-7.698253658890107,-3.013366,3.291873,4.711831944650968
163.0,5.0,-8.186662417511226,2.395592,1.825115,4.22342318602985
163.0,6.0,-7.472568282488244,0.96771,3.594371,4.937517321052831
163.0,12.0,-10.372010654327184,-3.365732,2.564348,2.0380749492138914
163.0,19.0,-4.7699178888221345,9.064125,3.35312,7.640167714718941
163.0,24.0,-15.304787124679098,-12.180954,-0.8172,-2.894701521138023
163.0,25.0,-13.847552076344218,-4.522986,1.173197,-1.437466472803143
163.0,29.0,-17.19514383270746,-4.221977,-1.198228,-4.785058229166383
164.0,2.0,-8.812844571827469,22.687269,4.11903,4.025106703555883
164.0,5.0,-7.882940493805129,0.282322,3.197971,4.955010781578223
164.0,6.0,-8.267439863755168,7.307199,3.946977,4.570511411628184
164.0,12.0,-11.698221169995492,5.162377,3.32302,1.1397301053878603
164.0,19.0,-3.389104777723566,1.669831,3.81777,9.448846497659787
164.0,24.0,-16.90435512492048,7.42496,0.045122,-4.06640384953713
164.0,25.0,-15.334528310580659,-3.636595,1.194895,-2.4965770351973067
164.0,29.0,-19.890141629069134,0.829191,-1.439314,-7.052190353685782
165.0,2.0,-10.328429914496908,8.924529,4.159352,3.6360755581114024
165.0,5.0,-7.3456382974218775,2.002226,4.122645,6.618867175186433
165.0,6.0,-7.700913330520527,5.852891,3.569913,6.263592142087783
165.0,12.0,-14.059279974728263,0.565621,3.40144,-0.09477450211995198
165.0,19.0,-3.684693110992394,-1.656198,3.678249,10.279812361615917
165.0,24.0,-18.035717279808157,-7.329194,0.892979,-4.071211807199846
165.0,25.0,-18.134097277145763,-5.985173,0.838867,-4.169591804537452
165.0,29.0,-24.297626315144903,-3.672264,-1.588669,-10.333120842536593
166.0,2.0,-11.92791265662241,0.557265,3.753413,4.246354203010732
166.0,5.0,-5.958822425308056,2.597144,4.833678,10.215444434325086
166.0,6.0,-10.576359031749536,4.842369,2.945445,5.597907827883606
166.0,12.0,-15.096277499507195,4.226378,2.995698,1.0779893601259474
166.0,24.0,-16.796821733154896,-2.232475,1.474417,-0.6225548735217536
166.0,25.0,-21.407601613475567,-1.720167,0.098353,-5.233334753842424
166.0,29.0,-26.44240974401869,-0.423681,-1.986014,-10.268142884385547
167.0,2.0,-12.300058982215475,1.414751,3.051995,3.152991662071523
167.0,5.0,-3.6426676438202223,3.031539,5.190958,11.810383000466775
167.0,6.0,-11.788781165424492,1.455835,2.111596,3.664269478862506
167.0,12.0,-15.069680924666471,1.796566,2.336933,0.3833697196205268
167.0,19.0,-7.804966675269596,12.390179,3.056365,7.648083969017402
167.0,24.0,-14.073289549243558,14.465472,1.909634,1.37976109504344
167.0,25.0,-22.080027880599303,2.379902,-0.689736,-6.626977236312305
167.0,29.0,-25.879976502028228,-5.093592,-2.286647,-10.42692585774123
168.0,2.0,-11.198395120058926,-0.18079,2.76415,3.9984153665138997
168.0,5.0,-2.4950807792191716,2.629526,6.170184,12.701729707353653
168.0,6.0,-12.346216386671099,-1.710991,1.605717,2.850594099901727
168.0,12.0,-13.954403414224249,-0.20579,1.988954,1.242407072348577
168.0,19.0,-8.423202486543403,12.897723,3.070072,6.773608000029423
168.0,24.0,-11.196233149034988,0.954776,2.520441,4.0005773375378375
168.0,25.0,-21.63682492617032,4.985172,-1.540781,-6.440014439597494
