133.0,2.0,11.380771768228822,-8.007612,1.004943,-1.9914022036272758
133.0,5.0,11.226043126192561,-8.188504,-0.527706,-2.146130845663537
133.0,6.0,13.500909639092075,13.051542,0.979171,0.1287356672359774
133.0,12.0,10.075772024935187,-2.036402,1.072535,-3.296401946920911
133.0,19.0,14.688214712586525,-8.71595,0.264213,1.3160407407304273
133.0,24.0,10.604177370351067,-9.203454,-0.269247,-2.767996601505031
133.0,25.0,10.362006024579298,0.887843,1.322597,-3.0101679472768
133.0,29.0,12.602544192428667,31.534646,0.782355,-0.7696297794274312
134.0,2.0,3.9611664729595857,-7.346022,1.004364,-3.618824157702943
134.0,5.0,2.422996830997282,-2.97839,-0.551235,-5.156993799665247
134.0,6.0,5.620460138813304,2.342024,0.997282,-1.9595304918492245
134.0,12.0,1.6500193655322777,-3.258334,1.066622,-5.929971265130251
134.0,19.0,6.521856952110729,3.244722,0.280653,-1.0581336785518003
134.0,24.0,4.211043389709762,-4.001044,-0.30416,-3.3689472409527665
134.0,25.0,3.7822068258395882,-6.964679,1.325543,-3.7977838048229406
134.0,29.0,6.143152015928782,2.61751,0.773583,-1.4368386147337473
135.0,2.0,2.883527493613232,-8.460561,0.98392,0.5113303841026293
135.0,5.0,-0.5073876888339335,-9.0661,-0.798565,-2.879584798344536
135.0,6.0,3.736317965056755,3.655205,1.073626,1.3641208555461524
135.0,12.0,2.2527254651128645,-5.966301,1.046446,-0.11947164439773816
135.0,19.0,2.962258870702649,-3.295456,0.289733,0.5900617611920462
135.0,24.0,0.8076350777348082,-5.019273,-0.504817,-1.5645620317757944
135.0,25.0,2.9061391594157415,-2.841137,1.426236,0.5339420499051388
135.0,29.0,3.540895566734032,-5.559884,0.834423,1.1686984572234294
136.0,2.0,10.76367077169414,-3.212107,1.050839,-0.7662972118355995
136.0,5.0,4.981747428352141,1.412137,-1.177657,-6.5482205551776
136.0,6.0,13.87770011976691,0.092347,1.295114,2.3477321362371697
136.0,12.0,9.145663430137205,-5.0799,1.104873,-2.3843045533925356
136.0,19.0,11.890172184015473,-4.528713,0.370537,0.36020420048573243
136.0,24.0,6.7080952499145665,-10.913007,-0.842418,-4.821872733615174
136.0,25.0,11.271460363475452,0.769655,1.661211,-0.2585076200542886
136.0,29.0,12.526122721958473,-0.008925,0.944434,0.9961547384287321
137.0,2.0,8.08185116827201,1.769807,1.630738,2.7982803685646953
137.0,5.0,0.4212638934988693,0.440458,-0.957831,-4.862306906208445
137.0,6.0,11.42004172070667,-1.442,1.909479,6.136470920999356
137.0,12.0,6.4152604586654745,-0.271007,1.587673,1.1316896589581598
137.0,19.0,9.883856763137025,-1.721788,0.878009,4.600285963429711
137.0,24.0,-2.137460073460093,-5.31034,-0.973771,-7.421030873167408
137.0,25.0,7.696240224514487,7.16987,1.963281,2.4126694248071727
137.0,29.0,4.459382524763034,2.757947,0.852029,-0.824188274944281
138.0,2.0,1.0505555274816318,-6.680677,1.688603,1.144089316655358
138.0,5.0,0.8301164660818667,-1.020717,-0.152469,0.9236502552555931
138.0,6.0,1.8316089228375825,0.114339,2.081493,1.9251427120113087
138.0,12.0,-0.06385289706776298,-2.506201,1.413702,0.029680892105963336
138.0,19.0,1.6356366667113855,-2.641138,1.517927,1.7291704558851118
138.0,24.0,-1.7622423340117512,-5.992849,-1.008814,-1.668708544838025
138.0,25.0,0.08317161928732197,14.034345,1.274279,0.1767054084610483
138.0,29.0,-1.1100715959735004,-4.353629,-0.028957,-1.0165378067997741
139.0,2.0,1.765134095895859,2.49591,0.836191,1.7169001398607513
139.0,5.0,0.7072287086441609,-2.620045,-0.291027,0.658994752609053
139.0,6.0,3.4490643061026214,-4.850412,2.003211,3.4008303500675137
139.0,12.0,0.872776418566783,-7.06519,0.221205,0.8245424625316752
139.0,19.0,3.3895544210200077,-4.633542,2.166246,3.3413204649849
139.0,24.0,-2.907829234195542,-0.965614,-2.102737,-2.95606319023065
139.0,25.0,-0.06478751556743578,-19.604579,0.002178,-0.11302147160254361
139.0,29.0,-1.7652743715631312,10.973453,-1.365385,-1.8135083275982389
140.0,2.0,6.568051723472164,3.197708,0.436855,3.6480369600301756
140.0,5.0,6.459274126588704,1.111532,-0.791159,3.5392593631467157
140.0,6.0,8.331148411366744,-1.801432,2.06526,5.411133647924756
140.0,12.0,4.975580106956078,-2.19288,-0.300932,2.0555653435140897
140.0,19.0,9.89173366982747,1.033307,2.394242,6.971718906385482
140.0,24.0,-0.14787315833189307,1.180171,-2.860387,-3.067887921773881
140.0,25.0,2.3834597907233865,10.720199,-0.326763,-0.5365549727186014
140.0,29.0,-1.0636623759119805,-6.244204,-1.761174,-3.9836771393539685
141.0,2.0,7.0160817385594045,5.379987,0.82111,0.6982362799168289
141.0,5.0,6.808288754677805,3.147455,-0.180526,0.4904432960352292
141.0,6.0,8.630716258293646,2.209696,2.556516,2.31287079965107
141.0,12.0,6.403907328615149,1.86172,-0.122636,0.08606186997257304
141.0,19.0,10.118776792825042,6.97264,3.109437,3.800931334182466
141.0,24.0,3.6732613337743354,-3.867524,-2.989748,-2.6445841248682402
141.0,25.0,5.015493956784328,1.838238,-0.568563,-1.3023515018582472
141.0,29.0,3.583944205670824,-1.128909,-2.368998,-2.7339012529717515
142.0,2.0,9.225732431869979,12.322744,1.229011,-3.8065520616109723
142.0,5.0,11.052035711654927,7.157489,-0.179999,-1.980248781826024
142.0,6.0,11.533425644799262,-0.082945,3.055954,-1.4988588486816887
142.0,12.0,10.67955103955336,4.845789,0.212231,-2.3527334539275913
142.0,19.0,13.999756811717436,1.075172,3.490303,0.967472318236485
142.0,24.0,9.86223871492163,3.881413,-3.221266,-3.17004577855932
142.0,25.0,11.451588228686127,18.521202,-0.288177,-1.580696264794824
142.0,29.0,11.771180678223754,-4.071642,-2.403433,-1.2611038152571972
143.0,2.0,7.58162166114288,14.58112,2.526953,-0.892174123356571
143.0,5.0,6.8368158879205945,4.79065,0.266832,-1.6369798965788567
143.0,6.0,9.724418269415228,-1.693594,3.552897,1.2506224849157768
143.0,12.0,6.6271791652535645,5.309377,1.775364,-1.8466166192458866
143.0,19.0,10.43859923218034,-19.597115,3.221514,1.9648034476808895
143.0,24.0,4.5336856957125,-3.952055,-2.116899,-3.940110088786951
143.0,25.0,6.2393454408112445,18.634278,1.149146,-2.2344503436882066
143.0,29.0,6.4757048830802,11.448314,-1.17639,-1.9980909014192507
144.0,2.0,6.9035738539292515,1.29135,3.821306,3.000934198703492
144.0,5.0,5.604643700558502,4.986245,0.558973,1.7020040453327425
144.0,6.0,8.51687335878356,2.71428,4.521782,4.6142337035578
144.0,12.0,5.634464321327163,-1.656425,3.110808,1.731824666101403
144.0,19.0,8.385764391875895,1.416837,3.616007,4.483124736650136
144.0,24.0,0.3896132132314243,-5.284631,-1.806167,-3.5130264419943353
144.0,25.0,3.5399280495088794,1.50734,2.315326,-0.3627116057168802
144.0,29.0,1.4771160660740401,-5.1104,-0.56686,-2.4255235891517195
145.0,2.0,0.7150758198560219,4.034391,3.403072,0.3761081147275035
145.0,5.0,1.4740176318264906,0.0842,-0.681762,1.1350499266979721
145.0,6.0,1.5195380495793342,0.946949,4.799007,1.1805703444508158
145.0,12.0,0.16267558844240337,2.820029,2.596114,-0.176292116686115
145.0,19.0,2.21174968062292,12.249515,3.807384,1.8727819754944015
145.0,24.0,-1.1432134565963752,-4.481775,-3.084236,-1.4821811617248937
145.0,25.0,0.13798388087613933,7.688174,2.369045,-0.20098382425237904
145.0,29.0,-1.7988527492946584,1.226525,-0.680411,-2.137820454423177
146.0,2.0,2.164550850482315,-0.600126,0.935724,2.6738823373581018
146.0,5.0,-0.17703285946604286,-8.630561,-2.62444,0.3322986274097438
146.0,6.0,3.4751913909736,4.778365,3.724294,3.9845228778493866
146.0,12.0,1.8089299709521454,-6.554483,-0.08295,2.318261457827932
146.0,19.0,3.4944231400340717,-1.162178,3.532645,4.003754626909858
146.0,24.0,-2.8150982893970955,-5.168336,-5.19409,-2.3057668025213087
146.0,25.0,0.04550386795072647,-3.626509,0.61696,0.5548353548265131
146.0,29.0,-1.4899227516396714,-7.826113,-1.8344,-0.9805912647638847
147.0,2.0,7.9986589632512155,-8.553365,0.04791,-1.1280508507486138
147.0,5.0,4.685819764770028,-6.006723,-2.820065,-4.440890049229801
147.0,6.0,10.82556112900738,2.36774,3.284881,1.6988513150075502
147.0,12.0,5.375051407183585,-7.069842,-1.122815,-3.7516584068162446
147.0,19.0,11.840647137683579,7.591924,3.618046,2.7139373236837496
147.0,24.0,3.38068806376923,-12.068458,-5.76772,-5.746021750230599
147.0,25.0,5.890071318684993,-9.014731,-0.373696,-3.2366384953148364
147.0,29.0,5.629645689552221,-7.168439,-2.613506,-3.4970641244476086
148.0,2.0,7.6606218499164855,-6.940611,0.709401,0.5688742521969417
148.0,5.0,3.8029715438236655,-12.036586,-2.164334,-3.2887760538958783
148.0,6.0,10.5785857666943,-1.285925,3.900381,3.4868381689747556
148.0,12.0,5.216059609271022,-5.703762,-0.610122,-1.8756879884485222
148.0,19.0,10.900687282894658,-8.086942,4.277471,3.8089396851751145
148.0,24.0,0.6262499933386003,-5.745115,-5.700896,-6.465497604380944
148.0,25.0,5.793040167012603,3.142199,-0.282838,-1.2987074307069406
148.0,29.0,4.5663937717179435,1.478236,-2.94276,-2.5253538260016004
149.0,2.0,7.226479679339174,-10.256187,1.221887,0.5853649372915903
149.0,5.0,2.743862245193889,-11.492862,-1.906464,-3.897252496853694
149.0,6.0,10.56140412105232,-2.931427,4.117341,3.9202893790047364
149.0,12.0,5.095027712046398,-7.418727,-0.021501,-1.5460870300011855
149.0,19.0,11.063631765252762,-9.454077,4.246804,4.422517023205178
149.0,24.0,-0.3380662059328081,-9.942115,-5.282837,-6.9791809479803915
149.0,25.0,5.932346241610554,12.521075,0.2023,-0.7087685004370297
149.0,29.0,3.747006586883349,-0.274764,-2.56312,-2.8941081551642345
150.0,2.0,6.0795858424283695,1.709487,1.416134,2.469165946295117
150.0,5.0,0.49430332896449514,3.670981,-1.558098,-3.116116567168757
150.0,6.0,9.372733916860955,1.503318,4.168503,5.762314020727703
150.0,12.0,4.574223795075576,-3.391404,0.166486,0.9638038989423237
150.0,19.0,8.819717148503447,6.292257,4.3193,5.209297252370194
150.0,24.0,-3.0008932453392037,-11.835661,-5.024569,-6.611313141472456
150.0,25.0,4.885680852717875,-2.937571,0.211053,1.2752609565846225
150.0,29.0,1.6107297461256769,0.474309,-2.592535,-1.9996901500075754
151.0,2.0,7.773517613691328,6.008055,1.308622,0.326561465253131
151.0,5.0,4.300514675334072,-0.113564,-1.404761,-3.146441473104125
151.0,6.0,10.643466546598049,1.382674,3.876224,3.1965103981598517
151.0,12.0,5.449797689766693,3.935785,0.132694,-1.997158458671504
151.0,19.0,11.376353430154047,5.933231,4.047673,3.9293972817158505
151.0,24.0,1.0314003555822575,-6.904702,-4.675366,-6.4155557928559395
151.0,25.0,5.778206697873027,21.033428,0.146463,-1.66874945056517
151.0,29.0,4.771046276678901,8.795012,-2.4649,-2.6759098717592957
152.0,2.0,8.118074278667464,0.195606,1.276598,-0.7782933955473972
152.0,5.0,5.96692517871035,-3.183318,-1.583814,-2.929442495504511
152.0,6.0,10.43801831836381,1.881977,3.546972,1.5416506441489481
152.0,12.0,7.050001260881868,-0.617442,0.298826,-1.8463664133329933
152.0,19.0,12.167032188851934,11.477346,3.466346,3.2706645146370725
152.0,24.0,4.925978639315711,-5.0696,-4.228542,-3.97038903489915
152.0,25.0,6.6575078870838444,-1.418871,0.506666,-2.238859787131017
152.0,29.0,7.060059329609984,-2.81603,-1.842815,-1.8363083446048778
153.0,2.0,7.858824673217593,-4.200545,2.419376,-1.776928350710734
153.0,5.0,7.855923884399636,-0.802196,-0.990747,-1.7798291395286912
153.0,6.0,10.095912053119175,3.462475,3.829252,0.46015902919084795
153.0,12.0,8.125826074092714,4.571033,1.718691,-1.509926949835613
153.0,19.0,11.285737777270224,10.181637,3.091321,1.6499847533418972
153.0,24.0,6.5184574435986375,0.822834,-2.970173,-3.1172955803296896
153.0,25.0,8.082712476311524,-2.367523,1.742692,-1.5530405476168028
153.0,29.0,8.650727997097064,-4.284946,-0.69282,-0.9850250268312628
154.0,2.0,2.4238155051514907,13.872898,4.762948,1.3785314885703863
154.0,5.0,3.1610531083990265,8.283931,1.801215,2.1157690918179224
154.0,6.0,4.16295727901334,6.522676,4.970155,3.117673262432236
154.0,12.0,1.1929979339199424,9.889057,4.006837,0.14771391733883799
154.0,19.0,5.270790263813871,10.144192,4.044206,4.225506247232767
154.0,24.0,-2.675990380395165,-3.038825,-0.973212,-3.721274396976269
154.0,25.0,0.2664503346956826,4.109416,2.554858,-0.7788336818854218
154.0,29.0,-2.32729738769135,3.924528,-0.626731,-3.372581404272454
155.0,2.0,2.2868534047064424,5.531051,3.576635,1.2365243249806661
155.0,5.0,3.093069967357592,1.478509,2.06607,2.042740887631816
155.0,6.0,3.5891834556147364,9.509873,4.314301,2.53885437588896
155.0,12.0,1.1816386341265552,9.600255,2.548501,0.13130955440077896
155.0,19.0,4.806754635598151,4.445751,4.331202,3.7564255558723745
155.0,24.0,-2.429392911417204,13.748874,-1.521043,-3.47972199114298
155.0,25.0,0.23037376981745172,11.297165,0.867378,-0.8199553099083245
155.0,29.0,-2.4184258743541793,-2.223479,-2.027514,-3.4687549540799556
156.0,2.0,7.033452703302914,-9.174131,2.909404,-1.2996553440211267
156.0,5.0,7.2187625803506945,-2.834271,1.971039,-1.1143454669733464
156.0,6.0,9.238204495961295,-2.979882,3.67513,0.9050964486372539
156.0,12.0,6.001951413729851,-8.595636,1.92424,-2.3311566335941896
156.0,19.0,10.870946282728987,17.505016,3.938034,2.537838235404946
156.0,24.0,4.407843207391433,-11.259837,-1.444883,-3.925264839932608
156.0,25.0,5.6841913373875945,-8.002634,0.336765,-2.6489167099364463
156.0,29.0,5.46651928361358,-12.40112,-2.169818,-2.8665887637104612
157.0,2.0,6.878773290730808,18.859544,2.97411,2.0166426719030515
157.0,5.0,6.746030971729282,17.587435,2.167194,1.8839003529015255
157.0,6.0,8.29246889817501,22.289696,3.754961,3.4303382793472528
157.0,12.0,5.9193462185284345,19.401997,1.937048,1.0572155997006778
157.0,19.0,9.775293485546793,-3.145206,4.103622,4.913162866719037
157.0,24.0,2.437894357548383,7.963118,-1.44372,-2.4242362612793737
157.0,25.0,4.1549434795530855,10.439646,0.2244,-0.7071871392746711
157.0,29.0,1.6402134360902272,4.142254,-2.350139,-3.2219171827375295
158.0,2.0,7.079657995720672,-4.303542,3.297424,1.5879319964626575
158.0,5.0,7.629891430330766,-5.878165,2.338149,2.1381654310727516
158.0,6.0,9.218604712943783,6.963086,3.833207,3.7268787136857684
158.0,12.0,6.020053096533148,-3.606905,2.339411,0.5283270972751328
158.0,19.0,10.897798228066929,-1.224729,3.996691,5.406072228808914
158.0,24.0,3.0549426910742072,-18.171483,-1.085234,-2.4367833081838075
158.0,25.0,4.046634894822888,3.914646,0.5737,-1.445091104435127
158.0,29.0,1.1008523158958212,-3.881726,-2.024653,-4.3908736833621935
159.0,2.0,7.144976152553748,-17.019779,3.961056,-0.7802668213474186
159.0,5.0,7.723786264917471,5.2958,2.694655,-0.20145670898369605
159.0,6.0,9.333486198612807,-16.756905,3.954248,1.40824322471164
159.0,12.0,6.266538163381273,-8.488431,3.185777,-1.658704810519894
159.0,19.0,11.233945547532485,2.906303,3.718073,3.3087025736313187
159.0,24.0,4.3079723468498505,-12.561327,-0.284502,-3.617270627051316
159.0,25.0,5.684237375311802,-2.476153,1.318875,-2.241005598589365
159.0,29.0,4.455304221794793,-6.288839,-1.299136,-3.4699387521063736
160.0,2.0,2.895104436637161,2.381785,4.125072,1.12526176557353
160.0,5.0,4.018104373873649,5.148634,2.898002,2.2482617028100176
160.0,6.0,4.44059062733676,17.295681,3.743666,2.6707479562731287
160.0,12.0,1.7359276202541354,6.848969,3.502089,-0.03391505080949564
160.0,19.0,6.15299909277902,-5.089261,3.332601,4.383156421715389
160.0,24.0,-2.210563189873662,10.295904,0.321726,-3.980405860937293
160.0,25.0,0.621173290815161,-2.598847,1.610536,-1.14866938024847
160.0,29.0,-2.4856488098432985,4.110718,-0.840725,-4.2554914809069295
161.0,2.0,3.2390913354309445,-3.664947,3.749538,1.5210980433603078
161.0,5.0,4.176641641144454,-2.54976,2.561585,2.458648349073817
161.0,6.0,4.789222805852728,-3.981549,3.445068,3.0712295137820913
161.0,12.0,1.9811323928365718,-12.033001,3.17524,0.26313910076593516
161.0,19.0,6.424110753982052,17.6786,3.056829,4.706117461911415
161.0,24.0,-2.375318859219923,-26.077099,0.209309,-4.09331215129056
161.0,25.0,0.7436177192374309,0.269718,1.487471,-0.9743755728332057
161.0,29.0,-2.549914567232297,-21.844388,-0.766166,-4.267907859302934
162.0,2.0,7.061483552855786,7.253516,3.309597,1.4868667078445315
162.0,5.0,7.609319662403611,5.653481,2.007325,2.0347028173923567
162.0,6.0,9.176287064342478,-0.016065,3.601905,3.6016702193312238
162.0,12.0,5.547179849008212,3.660788,2.549786,-0.027436996003042502
162.0,19.0,10.853818721453656,19.275724,3.444574,5.279201876442402
162.0,24.0,2.3714796750474294,-1.432914,-0.766983,-3.203137169963825
162.0,25.0,3.7793836849450733,2.674873,1.051387,-1.7952331600661813
162.0,29.0,0.8803169608911112,-4.290272,-1.339632,-4.694299884120143
163.0,2.0,8.011789605153108,-3.013366,3.291873,0.3871772673827003
163.0,5.0,9.32067670488389,2.395592,1.825115,1.6960643671134825
163.0,6.0,10.337529407100622,0.96771,3.594371,2.7129170693302136
163.0,12.0,6.27857037008025,-3.365732,2.564348,-1.3460419676901578
163.0,19.0,12.570714307880547,9.064125,3.35312,4.9461019701101385
163.0,24.0,3.8624003415137507,-12.180954,-0.8172,-3.7622119962566574
163.0,25.0,5.290018232310421,-4.522986,1.173197,-2.3345941054599875
163.0,29.0,1.9463407188209851,-4.221977,-1.198228,-5.678271618949423
164.0,2.0,9.0375674626633,22.687269,4.11903,2.597821101837943
164.0,5.0,10.851229221731554,0.282322,3.197971,4.4114828609061965
164.0,6.0,11.111926255210044,7.307199,3.946977,4.672179894384686
164.0,12.0,6.411952156246286,5.162377,3.32302,-0.027794204579072
164.0,19.0,13.685061295294105,1.669831,3.81777,7.245314934468747
164.0,24.0,2.865868250460154,7.42496,0.045122,-3.5738781103652038
164.0,25.0,3.670615871215678,-3.636595,1.194895,-2.7691304896096796
164.0,29.0,-0.5937168440276439,0.829191,-1.439314,-7.0334632048530015
165.0,2.0,10.058336136417395,8.924529,4.159352,4.530013892588679
165.0,5.0,12.742107604528826,2.002226,4.122645,7.2137853607001095
165.0,6.0,12.15053171578067,5.852891,3.569913,6.622209471951953
165.0,12.0,6.398876915680131,0.565621,3.40144,0.8705546718514148
165.0,19.0,14.245432087896972,-1.656198,3.678249,8.717109844068256
165.0,24.0,1.7126730717676955,-7.329194,0.892979,-3.815649172061021
165.0,25.0,1.5291562769352014,-5.985173,0.838867,-3.999165966893515
165.0,29.0,-3.881078940752433,-3.672264,-1.588669,-9.40940118458115
166.0,2.0,9.771259394386476,0.557265,3.753413,4.706996876520048
166.0,5.0,14.038052802945746,2.597144,4.833678,8.973790285079318
166.0,6.0,10.757362563751478,4.842369,2.945445,5.69310004588505
166.0,12.0,5.751841722664445,4.226378,2.995698,0.6875792047980172
166.0,24.0,3.0910479538174718,-2.232475,1.474417,-1.9732145640489565
166.0,25.0,-0.21563939583159542,-1.720167,0.098353,-5.279901913698024
166.0,29.0,-4.949023014386709,-0.423681,-1.986014,-10.013285532253137
167.0,2.0,10.208339141386428,1.414751,3.051995,3.786579476137547
167.0,5.0,16.58749449018186,3.031539,5.190958,10.16573482493298
167.0,6.0,10.437282901690313,1.455835,2.111596,4.015523236441432
167.0,12.0,6.330646371753729,1.796566,2.336933,-0.09111329349515263
167.0,19.0,13.084081622846004,12.390179,3.056365,6.662321957597122
167.0,24.0,6.736874835508197,14.465472,1.909634,0.31511517025931557
167.0,25.0,0.2953320907301782,2.379902,-0.689736,-6.126427574518703
167.0,29.0,-3.5660166515074447,-5.093592,-2.286647,-9.987776316756326
168.0,2.0,10.95274786221168,-0.18079,2.76415,2.8932726803454614
168.0,5.0,19.291709206601798,2.629526,6.170184,11.232234024735579
168.0,6.0,10.543747866724932,-1.710991,1.605717,2.4842726848587127
168.0,12.0,7.35218162207375,-0.20579,1.988954,-0.7072935597924692
168.0,19.0,13.535830709314567,12.897723,3.070072,5.476355527448348
168.0,24.0,9.845801510485224,0.954776,2.520441,1.7863263286190048
168.0,25.0,1.948032960524281,4.985172,-1.540781,-6.111442221341938
168.0,29.0,-1.4627668896705224,-3.197132,-2.891132,-9.522242071536741
169.0,2.0,11.678365511658626,5.780803,2.520335,3.631385848776013
169.0,5.0,19.688970054462906,8.072971,6.608991,11.641990391580293
169.0,6.0,10.816178793588826,3.584597,1.140916,2.7691991307062125
