124.0,24.0,-8.857085388958888,-1.818252,-1.239936,-1.6715060901069512
124.0,25.0,-0.14808523616640734,2.296252,5.270712,7.037494062685529
124.0,29.0,0.317476685201592,45.009092,5.479233,7.503055984053528
125.0,2.0,-8.680059089742636,7.864365,0.441032,0.7889879621187976
125.0,5.0,-18.187180954269664,1.18221,-6.07209,-8.71813390240823
125.0,6.0,-7.745956201435618,2.470071,0.683596,1.723090850425816
125.0,12.0,-6.635161082032026,8.71252,1.560245,2.8338859698294083
125.0,19.0,-12.245290430434162,0.833193,-2.57334,-2.776243378572728
125.0,24.0,-11.814326564980474,-1.63048,-1.67788,-2.3452795131190403
125.0,25.0,-2.2419419577706368,11.581243,5.06241,7.227105094090797
125.0,29.0,-1.9953636344912704,-11.844796,5.129756,7.473683417370164
126.0,2.0,-6.514917897791978,5.292166,0.404083,0.7544730004128564
126.0,5.0,-16.457284011287307,-3.799285,-5.876597,-9.187893113082472
126.0,6.0,-5.090602492852492,-8.748792,1.112206,2.1787884053523427
126.0,12.0,-4.579169640515271,5.028385,1.233642,2.690221257689563
126.0,19.0,-9.419982891744835,-0.285575,-1.759911,-2.150591993540001
126.0,24.0,-10.82965385096812,9.660903,-2.379707,-3.560262952763285
126.0,25.0,0.22651059599156786,7.559015,4.489586,7.495901494196403
126.0,29.0,-0.6244902271666053,8.732656,4.20732,6.644900671038229
127.0,2.0,-6.0438945482431645,5.772555,0.382423,0.7181091689488399
127.0,5.0,-15.505891196575915,-6.171503,-5.33707,-8.743887479383911
127.0,6.0,-4.161242834065412,-2.118934,1.586119,2.6007608831265925
127.0,12.0,-4.347786388746353,5.369021,0.833314,2.414217328445652
127.0,19.0,-8.280488348162082,-1.323656,-0.708331,-1.518484630970078
127.0,24.0,-11.38673490670954,-1.096461,-3.064632,-4.624731189517536
127.0,25.0,0.33110409221235315,10.874044,3.629132,7.093107809404358
127.0,29.0,-1.3126879485809502,6.535665,2.935699,5.449315768611054
128.0,2.0,-5.9753333493228045,1.825501,0.836292,-5.203067994780055
128.0,5.0,-8.73300283312507,-6.817464,-4.153185,-7.96073747858232
128.0,12.0,-4.267185386009432,-2.416167,1.122704,-3.4949200314666826
128.0,19.0,-6.277420014584507,6.924808,-0.139489,-5.505154660041757
128.0,24.0,-1.0648427924751758,3.266645,-2.59575,-0.2925774379324263
128.0,25.0,0.8192300932333274,0.102351,3.242384,1.5914954477760768
128.0,29.0,1.4352350782683727,-3.779662,2.330725,2.207500432811122
129.0,2.0,-10.719220322744107,-6.491138,1.33642,-1.0963448721692437
129.0,5.0,-16.882877919325956,-9.241544,-2.809898,-7.260002468751093
129.0,6.0,-8.810171532282661,-4.78024,1.910045,0.8127039182922022
129.0,12.0,-9.520166934564726,-7.224187,1.541821,0.10270851601013753
129.0,19.0,-11.447274132776409,-2.318705,0.192236,-1.8243986822015454
129.0,24.0,-14.118811412678374,8.886694,-1.749017,-4.495935962103511
129.0,25.0,-5.252912343897355,-1.601778,2.950871,4.369963106677508
129.0,29.0,-6.561423197985958,-1.926508,1.948426,3.0614522525889054
130.0,2.0,-10.974887731621708,-11.707212,1.148137,-1.1803841484697966
130.0,5.0,-15.77006522069801,-11.772687,-2.218261,-5.9755616375460985
130.0,6.0,-8.951121517523214,-3.722031,1.551554,0.8433820656286972
130.0,12.0,-10.991053119405398,-8.535967,1.330988,-1.196549536253487
130.0,19.0,-10.33897018924139,0.799347,0.127839,-0.5444666060894789
130.0,24.0,-13.568880183147249,-5.219244,-1.321051,-3.774376599995337
130.0,25.0,-7.782966819797592,-2.928269,2.451241,2.0115367633543197
130.0,29.0,-8.736048769045476,-5.864001,1.642023,1.058454814106435
131.0,2.0,-2.4017709442048893,-10.090385,1.113533,0.38688707071225936
131.0,5.0,-10.467037752918895,-9.386418,-1.31871,-7.6783797380017464
131.0,6.0,0.9229078781664319,7.519328,1.268257,3.7115658930835806
131.0,12.0,-1.7599729066403738,-7.526144,1.24357,1.028685108276775
131.0,19.0,-1.0203711177563752,-4.382232,0.192628,1.7682868971607735
131.0,24.0,-9.343095579296376,-7.605777,-0.737182,-6.554437564379228
131.0,25.0,1.5976387454251415,-3.238325,1.903626,4.38629676034229
131.0,29.0,-0.5517029574898809,-3.762518,1.228058,2.236955057427268
132.0,2.0,-9.88225493243087,5.166887,0.998366,-0.9713301280390443
132.0,5.0,-15.631953879777607,-4.900979,-0.727346,-6.721029075385781
132.0,6.0,-7.839141588506129,7.426831,1.013874,1.0717832158856968
132.0,12.0,-9.023496457835249,4.310318,1.08596,-0.1125716534434229
132.0,19.0,-10.00520034903692,5.503447,0.219707,-1.094275544645095
132.0,24.0,-14.283349116085082,3.208714,-0.373394,-5.372424311693257
132.0,25.0,-4.9502665009747435,1.167337,1.443047,3.960658303417082
132.0,29.0,-6.734052082443126,5.819074,0.892366,2.1768727219486994
133.0,2.0,-30.829561050763104,-8.007612,1.004943,-0.2614453117476643
133.0,5.0,-31.23081630999239,-8.188504,-0.527706,-0.662700570976952
133.0,6.0,-31.12419129032218,13.051542,0.979171,-0.5560755513067406
133.0,12.0,-30.94549632515787,-2.036402,1.072535,-0.3773805861424293
133.0,19.0,-30.85710276315499,-8.71595,0.264213,-0.28898702413955135
133.0,24.0,-29.59845063133512,-9.203454,-0.269247,0.9696651076803207
133.0,25.0,-30.9545169920272,0.887843,1.322597,-0.386401253011762
133.0,29.0,-30.1736363573174,31.534646,0.782355,0.39447938169804075
134.0,2.0,-16.63450419770149,-7.346022,1.004364,-3.2637086156594357
134.0,5.0,-17.756602243664226,-2.97839,-0.551235,-4.385806661622173
134.0,6.0,-16.41326861231947,2.342024,0.997282,-3.0424730302774172
134.0,12.0,-18.146086550798266,-3.258334,1.066622,-4.775290968756213
134.0,19.0,-15.709274473557544,3.244722,0.280653,-2.338478891515491
134.0,24.0,-14.528493466405484,-4.001044,-0.30416,-1.1576978843634311
134.0,25.0,-16.0339196589441,-6.964679,1.325543,-2.663124076902047
134.0,29.0,-14.212451000519133,2.61751,0.773583,-0.8416554184770799
135.0,2.0,-11.07066825774252,-8.460561,0.98392,-2.1609298567524906
135.0,5.0,-13.7237871433839,-9.0661,-0.798565,-4.8140487423938705
135.0,6.0,-9.547586776126849,3.655205,1.073626,-0.6378483751368194
135.0,12.0,-11.549815260523168,-5.966301,1.046446,-2.6400768595331385
135.0,19.0,-9.558644664167824,-3.295456,0.289733,-0.6489062631777944
135.0,24.0,-12.960428361277744,-5.019273,-0.504817,-4.050689960287714
135.0,25.0,-8.936345000141365,-2.841137,1.426236,-0.026606599151335786
135.0,29.0,-8.102638687832334,-5.559884,0.834423,0.8070997131576956
136.0,2.0,-3.4937816854332127,-3.212107,1.050839,-4.3290197173025575
136.0,5.0,-6.210945078372433,1.412137,-1.177657,-7.046183110241778
136.0,6.0,-0.6749471469288961,0.092347,1.295114,-1.5101851787982412
136.0,12.0,-3.9302666758981086,-5.0799,1.104873,-4.7655047077674535
136.0,19.0,0.24090677971503727,-4.528713,0.370537,-0.5943312521543078
136.0,24.0,-4.37155280453374,-10.913007,-0.842418,-5.206790836403085
136.0,25.0,-0.9753653805979479,0.769655,1.661211,-1.810603412467293
136.0,29.0,0.26914327595287624,-0.008925,0.944434,-0.5660947559164689
137.0,2.0,1.801504209323563,1.769807,1.630738,3.797972094123921
137.0,5.0,-6.184623730507035,0.440458,-0.957831,-4.188155845706676
137.0,6.0,2.626736545635671,-1.442,1.909479,4.623204430436029
137.0,12.0,0.25154856473204834,-0.271007,1.587673,2.248016449532406
137.0,19.0,2.002783520828345,-1.721788,0.878009,3.9992514056287027
137.0,24.0,-6.9715898961044775,-5.31034,-0.973771,-4.975122011304119
137.0,25.0,2.2795138587998114,7.16987,1.963281,4.27598174360017
137.0,29.0,-1.25471902813271,2.757947,0.852029,0.7417488566676478
138.0,2.0,-9.663923427536881,-6.680677,1.688603,1.8259695140263865
138.0,5.0,-10.058742803821882,-1.020717,-0.152469,1.431150137741385
138.0,6.0,-10.541508093943966,0.114339,2.081493,0.9483848476193018
138.0,12.0,-10.129102790899134,-2.506201,1.413702,1.3607901506641333
138.0,19.0,-8.431094707824483,-2.641138,1.517927,3.0587982337387842
138.0,24.0,-11.81433348563244,-5.992849,-1.008814,-0.3244405440691729
138.0,25.0,-10.361562424849177,14.034345,1.274279,1.1283305167140902
138.0,29.0,-11.983692400413588,-4.353629,-0.028957,-0.4937994588503205
139.0,2.0,-7.419771046695201,2.49591,0.836191,1.6762106340161314
139.0,5.0,-7.665920172460487,-2.620045,-0.291027,1.430061508250846
139.0,6.0,-6.927763494509966,-4.850412,2.003211,2.1682181862013667
139.0,12.0,-7.2464975212311895,-7.06519,0.221205,1.8494841594801432
139.0,19.0,-5.273370426059891,-4.633542,2.166246,3.8226112546514415
139.0,24.0,-9.264449437657609,-0.965614,-2.102737,-0.16846775694627603
139.0,25.0,-8.281181814718105,-19.604579,0.002178,0.8147998659932281
139.0,29.0,-10.907318520548447,10.973453,-1.365385,-1.8113368398371144
140.0,2.0,-4.969430630485707,3.197708,0.436855,3.322162819921658
140.0,5.0,-5.973404965253584,1.111532,-0.791159,2.3181884851537813
140.0,6.0,-5.021229471229324,-1.801432,2.06526,3.2703639791780414
140.0,12.0,-5.039510918382904,-2.19288,-0.300932,3.2520825320244615
140.0,19.0,-2.363872772387614,1.033307,2.394242,5.927720678019751
140.0,24.0,-7.8759384318472225,1.180171,-2.860387,0.41565501856014286
140.0,25.0,-6.514753742103617,10.720199,-0.326763,1.7768397083037488
140.0,29.0,-10.65461202859118,-6.244204,-1.761174,-2.363018578183814
141.0,2.0,-3.554630887761231,5.379987,0.82111,3.586510265015919
141.0,5.0,-5.1529464244851635,3.147455,-0.180526,1.9881947282919867
141.0,6.0,-4.020138489526745,2.209696,2.556516,3.1210026632504055
141.0,12.0,-4.053704366777051,1.86172,-0.122636,3.087436786000099
141.0,19.0,-2.324464019500299,6.97264,3.109437,4.816677133276851
141.0,24.0,-7.18301285940592,-3.867524,-2.989748,-0.041871706628770156
141.0,25.0,-5.388735942024143,1.838238,-0.568563,1.7524052107530075
141.0,29.0,-8.557709395442734,-1.128909,-2.368998,-1.4165682426655835
142.0,2.0,-8.950940368330519,12.322744,1.229011,1.202252759267532
142.0,5.0,-10.978815947856884,7.157489,-0.179999,-0.8256228202588325
142.0,6.0,-8.755112071555958,-0.082945,3.055954,1.398081056042093
142.0,12.0,-9.360288132844948,4.845789,0.212231,0.792904994753103
142.0,19.0,-8.103485153642504,1.075172,3.490303,2.049707973955547
142.0,24.0,-9.239540519416623,3.881413,-3.221266,0.9136526081814278
142.0,25.0,-11.115942146227967,18.521202,-0.288177,-0.9627490186299159
142.0,29.0,-11.85557950900113,-4.071642,-2.403433,-1.7023863814030786
143.0,2.0,-4.053310333746625,14.58112,2.526953,2.9623829993977226
143.0,5.0,-6.797334458587571,4.79065,0.266832,0.2183588745567766
143.0,6.0,-3.7627746670444058,-1.693594,3.552897,3.2529186660999416
143.0,12.0,-5.188804332190845,5.309377,1.775364,1.8268890009535026
143.0,19.0,-2.733592422668143,-19.597115,3.221514,4.2821009104762044
143.0,24.0,-7.949072931948324,-3.952055,-2.116899,-0.9333795988039766
143.0,25.0,-6.183531177368353,18.634278,1.149146,0.8321621557759942
143.0,29.0,-8.674593512481806,11.448314,-1.17639,-1.6589001793374587
144.0,2.0,-2.61514020978435,1.29135,3.821306,3.6033329855435605
144.0,5.0,-4.6281627352259775,4.986245,0.558973,1.590310460101933
144.0,6.0,-2.889011144025665,2.71428,4.521782,3.3294620513022455
144.0,12.0,-3.258716524093222,-1.656425,3.110808,2.9597566712346888
144.0,19.0,-0.8500556919046796,1.416837,3.616007,5.368417503423231
144.0,24.0,-6.801484283013377,-5.284631,-1.806167,-0.583011087685466
144.0,25.0,-5.006737202930731,1.50734,2.315326,1.2117359923971796
144.0,29.0,-7.6438387826798255,-5.1104,-0.56686,-1.4253655873519149
145.0,2.0,-10.68962299264089,4.034391,3.403072,2.5650512774840752
145.0,5.0,-10.357389866549484,0.0842,-0.681762,2.8972844035754814
145.0,6.0,-11.790809965912665,0.946949,4.799007,1.4638643042123007
145.0,12.0,-10.424799908053457,2.820029,2.596114,2.829874362071509
145.0,19.0,-9.54880233754409,12.249515,3.807384,3.705871932580875
145.0,24.0,-11.761987201315943,-4.481775,-3.084236,1.4926870688090226
145.0,25.0,-11.78969815607782,7.688174,2.369045,1.4649761140471451
145.0,29.0,-13.257060872595227,1.226525,-0.680411,-0.0023866024702616784
146.0,2.0,-6.366702143015612,-0.600126,0.935724,2.625360530885427
146.0,5.0,-7.4619255578093036,-8.630561,-2.62444,1.5301371160917352
146.0,6.0,-6.747925347244603,4.778365,3.724294,2.2441373266564355
146.0,12.0,-5.836786138872073,-6.554483,-0.08295,3.1552765350289658
146.0,19.0,-4.364071706398334,-1.162178,3.532645,4.627990967502705
146.0,24.0,-9.154907353748984,-5.168336,-5.19409,-0.16284467984794482
146.0,25.0,-7.286181030660321,-3.626509,0.61696,1.7058816432407173
146.0,29.0,-9.430883836261554,-7.826113,-1.8344,-0.43882116236051516
147.0,2.0,-2.1807018110410796,-8.553365,0.04791,0.9081058573137382
147.0,5.0,-3.7871427741839723,-6.006723,-2.820065,-0.6983351058291545
147.0,6.0,-1.6520589573798308,2.36774,3.284881,1.436748710974987
147.0,12.0,-3.5742202162833543,-7.069842,-1.122815,-0.4854125479285365
147.0,19.0,-0.5045180431420526,7.591924,3.618046,2.584289625212765
147.0,24.0,-4.853892281811261,-12.068458,-5.76772,-1.7650846134564429
147.0,25.0,-3.810480112822571,-9.014731,-0.373696,-0.7216724444677531
147.0,29.0,-4.900107832899685,-7.168439,-2.613506,-1.8113001645448676
148.0,2.0,-0.4711296532022091,-6.940611,0.709401,2.7929818962779507
148.0,5.0,-4.071471867339264,-12.036586,-2.164334,-0.8073603178591044
148.0,6.0,-0.28051826190133733,-1.285925,3.900381,2.9835932875788225
148.0,12.0,-1.4380307355046043,-5.703762,-0.610122,1.8260808139755556
148.0,19.0,0.6686750209000065,-8.086942,4.277471,3.9327865703801663
148.0,24.0,-5.584193144671698,-5.745115,-5.700896,-2.320081595191538
148.0,25.0,-2.0670891143891463,3.142199,-0.282838,1.1970224350910135
148.0,29.0,-3.9250461946427055,1.478236,-2.94276,-0.6609346451625457
149.0,2.0,-0.28068609594852933,-10.256187,1.221887,3.7582711538610356
149.0,5.0,-4.508845764145077,-11.492862,-1.906464,-0.46988851433551204
149.0,6.0,0.10901737960646729,-2.931427,4.117341,4.147974629416032
149.0,12.0,-0.9653744007128946,-7.418727,-0.021501,3.0735828490966703
149.0,19.0,0.29733195239297716,-9.454077,4.246804,4.336289202202542
149.0,24.0,-5.784014511364395,-9.942115,-5.282837,-1.7450572615548303
149.0,25.0,-1.816884207252457,12.521075,0.2023,2.222073042557108
149.0,29.0,-4.16510078847056,-0.274764,-2.56312,-0.12614353866099481
150.0,2.0,-0.9526969900943953,1.709487,1.416134,4.626532562572887
150.0,5.0,-5.85113592111407,3.670981,-1.558098,-0.2719063684467873
150.0,6.0,-0.6791973096620003,1.503318,4.168503,4.900032243005282
150.0,12.0,-1.1902490314047736,-3.391404,0.166486,4.388980521262509
150.0,19.0,-1.3039359645591926,6.292257,4.3193,4.27529358810809
150.0,24.0,-6.929258587560289,-11.835661,-5.024569,-1.3500290348930069
150.0,25.0,-2.4006209369149296,-2.937571,0.211053,3.1786086157523528
150.0,29.0,-4.762527166196536,0.474309,-2.592535,0.8167023864707463
151.0,2.0,-0.7010814893357189,6.008055,1.308622,3.185062232029141
151.0,5.0,-3.997084828334094,-0.113564,-1.404761,-0.11094110696923387
151.0,6.0,-0.5032817988118916,1.382674,3.876224,3.3828619225529684
151.0,12.0,-1.481539800657007,3.935785,0.132694,2.404603920707853
151.0,19.0,0.3271851599005009,5.933231,4.047673,4.213328881265361
151.0,24.0,-5.66267814311553,-6.904702,-4.675366,-1.7765344217506698
151.0,25.0,-2.399551248469998,21.033428,0.146463,1.4865924728948618
151.0,29.0,-4.034857049647002,8.795012,-2.4649,-0.1487133282821418
152.0,2.0,-4.213440491905002,0.195606,1.276598,2.391538223614587
152.0,5.0,-7.4476512335432385,-3.183318,-1.583814,-0.8426725180236492
152.0,6.0,-4.139474263425,1.881977,3.546972,2.4655044520945895
152.0,12.0,-5.109008824621197,-0.617442,0.298826,1.495969890898392
152.0,19.0,-2.8289244551721193,11.477346,3.466346,3.77605426034747
152.0,24.0,-7.174074137165542,-5.0696,-4.228542,-0.5690954216459527
152.0,25.0,-6.367876645593183,-1.418871,0.506666,0.23710206992640614
152.0,29.0,-7.40692002722775,-2.81603,-1.842815,-0.8019413117081609
153.0,2.0,-6.27897640452526,-4.200545,2.419376,2.5506290746317255
153.0,5.0,-9.067592903078829,-0.802196,-0.990747,-0.2379874239218438
153.0,6.0,-6.0711339067985755,3.462475,3.829252,2.7584715723584097
153.0,12.0,-7.11782469267065,4.571033,1.718691,1.7117807864863348
153.0,19.0,-5.179593338965011,10.181637,3.091321,3.650012140191974
153.0,24.0,-9.353822125043507,0.822834,-2.970173,-0.5242166458865221
153.0,25.0,-8.5373747475577,-2.367523,1.742692,0.29223073159928425
153.0,29.0,-10.465821126793672,-4.284946,-0.69282,-1.6362156476366874
154.0,2.0,-7.093193729712963,13.872898,4.762948,2.1571851270863416
154.0,5.0,-7.581752299842268,8.283931,1.801215,1.6686265569570367
154.0,6.0,-6.313584871988089,6.522676,4.970155,2.9367939848112155
154.0,12.0,-7.276310148416075,9.889057,4.006837,1.9740687083832302
154.0,19.0,-4.898780859674703,10.144192,4.044206,4.3515979971246015
154.0,24.0,-9.717211381720114,-3.038825,-0.973212,-0.4668325249208092
154.0,25.0,-9.023567730902986,4.109416,2.554858,0.2268111258963188
154.0,29.0,-11.469506111674859,3.924528,-0.626731,-2.219127254875554
155.0,2.0,-7.429875737180906,5.531051,3.576635,2.0126471409602704
155.0,5.0,-7.535907035519527,1.478509,2.06607,1.9066158426216493
155.0,6.0,-5.970208422941647,9.509873,4.314301,3.4723144551995286
155.0,12.0,-7.77553608996392,9.600255,2.548501,1.6669867881772564
155.0,19.0,-4.8990394590820685,4.445751,4.331202,4.543483419059108
155.0,24.0,-9.972786814663626,13.748874,-1.521043,-0.5302639365224504
155.0,25.0,-9.518999163250045,11.297165,0.867378,-0.07647628510886939
155.0,29.0,-12.059021251353348,-2.223479,-2.027514,-2.6164983732121723
156.0,2.0,-4.582916655908129,-9.174131,2.909404,2.795446106079787
156.0,5.0,-6.063941011191272,-2.834271,1.971039,1.3144217507966438
156.0,6.0,-4.468670739951676,-2.979882,3.67513,2.9096920220362392
156.0,12.0,-5.372113369770636,-8.595636,1.92424,2.0062493922172795
156.0,19.0,-3.202540391757057,17.505016,3.938034,4.175822370230859
156.0,24.0,-7.406866622642118,-11.259837,-1.444883,-0.02850386065420274
156.0,25.0,-6.495429635450437,-8.002634,0.336765,0.8829331265374787
156.0,29.0,-9.300762880022399,-12.40112,-2.169818,-1.9224001180344832
157.0,2.0,-3.829754865625296,18.859544,2.97411,3.9863188574874746
157.0,5.0,-5.680168670876514,17.587435,2.167194,2.1359050522362573
157.0,6.0,-4.289499530173574,22.289696,3.754961,3.526574192939197
157.0,12.0,-4.565626790841305,19.401997,1.937048,3.2504469322714655
157.0,19.0,-2.1581107751707176,-3.145206,4.103622,5.657962947942053
157.0,24.0,-7.934096256821272,7.963118,-1.44372,-0.11802253370850124
157.0,25.0,-6.06923621274157,10.439646,0.2244,1.7468375103712006
157.0,29.0,-9.693006732309746,4.142254,-2.350139,-1.876933009196975
158.0,2.0,-4.505849524749458,-4.303542,3.297424,4.353392555363627
158.0,5.0,-6.1684312788053965,-5.878165,2.338149,2.6908108013076877
158.0,6.0,-4.710225148119186,6.963086,3.833207,4.1490169319938985
158.0,12.0,-4.838983472428787,-3.606905,2.339411,4.020258607684298
158.0,19.0,-2.0765855421855726,-1.224729,3.996691,6.782656537927512
158.0,24.0,-8.59855248513219,-18.171483,-1.085234,0.26068959498089406
158.0,25.0,-6.568207342326636,3.914646,0.5737,2.2910347377864486
158.0,29.0,-10.653626292778014,-3.881726,-2.024653,-1.79438421266493
159.0,2.0,-4.726985004855466,-17.019779,3.961056,3.018838637167031
159.0,5.0,-6.28714917111669,5.2958,2.694655,1.458674470905807
159.0,6.0,-4.879711613821682,-16.756905,3.954248,2.8661120282008152
159.0,12.0,-5.423597521882957,-8.488431,3.185777,2.3222261201395398
159.0,19.0,-3.3991989616829947,2.906303,3.718073,4.346624680339502
159.0,24.0,-7.8136354886818875,-12.561327,-0.284502,-0.06781184665939044
159.0,25.0,-6.572702865844768,-2.476153,1.318875,1.1731207761777291
159.0,29.0,-9.834002581588615,-6.288839,-1.299136,-2.0881789395661183
160.0,2.0,-7.074263139905792,2.381785,4.125072,2.1993920112197713
160.0,5.0,-7.574775712348741,5.148634,2.898002,1.6988794387768227
160.0,6.0,-5.414142779903923,17.295681,3.743666,3.8595123712216406
160.0,12.0,-7.286033895571441,6.848969,3.502089,1.9876212555541226
160.0,19.0,-3.9972110817732593,-5.089261,3.332601,5.276444069352304
160.0,24.0,-9.652345143338081,10.295904,0.321726,-0.378689992212518
160.0,25.0,-9.055844767331948,-2.598847,1.610536,0.21781038379361561
160.0,29.0,-11.897671835204596,4.110718,-0.840725,-2.6240166840790327
161.0,2.0,-7.036590795631501,-3.664947,3.749538,2.3240130267143098
161.0,5.0,-7.668135286210175,-2.54976,2.561585,1.6924685361356353
161.0,6.0,-5.374824021295604,-3.981549,3.445068,3.9857798010502066
161.0,12.0,-7.246927543770594,-12.033001,3.17524,2.113676278575216
161.0,19.0,-3.9025828025141536,17.6786,3.056829,5.458021019831657
161.0,24.0,-9.737169151416571,-26.077099,0.209309,-0.3765653290707611
161.0,25.0,-9.070140814715225,0.269718,1.487471,0.29046300763058497
161.0,29.0,-11.916257290986033,-21.844388,-0.766166,-2.555653468640223
162.0,2.0,-4.785473017413912,7.253516,3.309597,3.75524165372652
162.0,5.0,-6.416305099772336,5.653481,2.007325,2.124409571368096
162.0,6.0,-4.755879211024494,-0.016065,3.601905,3.7848354601159375
162.0,12.0,-5.3200641225416,3.660788,2.549786,3.2206505485988313
162.0,19.0,-2.09868063407413,19.275724,3.444574,6.442034037066302
162.0,24.0,-8.809092547225237,-1.432914,-0.766983,-0.2683778760848057
162.0,25.0,-6.809567174622872,2.674873,1.051387,1.7311474965175595
162.0,29.0,-10.748332649361954,-4.290272,-1.339632,-2.2076179782215224
163.0,2.0,-5.135670668712802,-3.013366,3.291873,2.5664360852157477
163.0,5.0,-5.779267810283342,2.395592,1.825115,1.9228389436452078
163.0,6.0,-5.002772467920586,0.96771,3.594371,2.6993342860079634
163.0,12.0,-6.113949093145797,-3.365732,2.564348,1.5881576607827528
163.0,19.0,-2.320623228382437,9.064125,3.35312,5.381483525546113
163.0,24.0,-8.72543876691863,-12.180954,-0.8172,-1.023332012990081
163.0,25.0,-7.332820391297274,-4.522986,1.173197,0.3692863626312759
163.0,29.0,-11.258112206487306,-4.221977,-1.198228,-3.5560054525587566
164.0,2.0,-5.302805631279208,22.687269,4.11903,2.4019435190128977
164.0,5.0,-4.328875601944395,0.282322,3.197971,3.3758735483477107
164.0,6.0,-4.327082728997093,7.307199,3.946977,3.3776664212950127
164.0,12.0,-6.313629122056433,5.162377,3.32302,1.3911200282356724
164.0,19.0,-1.1902294329631395,1.669831,3.81777,6.514519717328966
164.0,24.0,-9.352021046279232,7.42496,0.045122,-1.6472718959871262
164.0,25.0,-8.473648229301054,-3.636595,1.194895,-0.768899079008948
164.0,29.0,-12.266092979986437,0.829191,-1.439314,-4.561343829694332
165.0,2.0,-5.352239912208576,8.924529,4.159352,2.198454998890819
165.0,5.0,-1.6467743667417682,2.002226,4.122645,5.903920544357627
165.0,6.0,-3.675487061718787,5.852891,3.569913,3.875207849380608
165.0,12.0,-6.597099007966712,0.565621,3.40144,0.9535959031326833
165.0,19.0,0.10586123006638015,-1.656198,3.678249,7.656556141165775
165.0,24.0,-8.641037263277036,-7.329194,0.892979,-1.0903423521776414
165.0,25.0,-10.141708305781837,-5.985173,0.838867,-2.5910133946824416
165.0,29.0,-13.81394720198549,-3.672264,-1.588669,-6.263252290886095
166.0,2.0,-4.717755822354956,0.557265,3.753413,0.610536287726168
166.0,5.0,1.3758332010580507,2.597144,4.833678,6.704125311139174
166.0,6.0,-2.56249212699424,4.842369,2.945445,2.7657999830868842
166.0,12.0,-6.304631323864923,4.226378,2.995698,-0.976339213783799
166.0,24.0,-6.538574833268234,-2.232475,1.474417,-1.2102827231871096
166.0,25.0,-10.544704508264768,-1.720167,0.098353,-5.216412398183644
166.0,29.0,-13.344802236794797,-0.423681,-1.986014,-8.016510126713673
167.0,2.0,-3.699651108124389,1.414751,3.051995,0.5594745064922781
167.0,5.0,3.504840499024689,3.031539,5.190958,7.763966113641356
167.0,6.0,-2.8877604808602335,1.455835,2.111596,1.3713651337564334
167.0,12.0,-5.525419374828594,1.796566,2.336933,-1.2662937602119273
167.0,19.0,0.8660423299609801,12.390179,3.056365,5.1251679445776475
167.0,24.0,-4.470799324199721,14.465472,1.909634,-0.21167370958305387
167.0,25.0,-10.296841291541186,2.379902,-0.689736,-6.0377156769245195
167.0,29.0,-11.964930488081345,-5.093592,-2.286647,-7.705804873464678
168.0,2.0,-2.9409610418115264,-0.18079,2.76415,1.9461765809113922
168.0,5.0,4.814426604195221,2.629526,6.170184,9.70156422691814
168.0,6.0,-3.569273169879893,-1.710991,1.605717,1.3178644528430254
168.0,12.0,-4.737973983534792,-0.20579,1.988954,0.14916363918812703
