125.0,2.0,-11.7545965708323,7.864365,0.441032,0.9093512691906245
125.0,5.0,-19.600975600877746,1.18221,-6.07209,-6.937027760854821
125.0,6.0,-12.480685627572644,2.470071,0.683596,0.18326221245028051
125.0,12.0,-9.071163807817419,8.71252,1.560245,3.592784032205506
125.0,19.0,-17.31046850528292,0.833193,-2.57334,-4.646520665259995
125.0,24.0,-13.549847457840938,-1.63048,-1.67788,-0.8858996178180139
125.0,25.0,-4.358603487489859,11.581243,5.06241,8.305344352533066
125.0,29.0,-3.0344492761148674,-11.844796,5.129756,9.629498563908058
126.0,2.0,-11.275618266956947,5.292166,0.404083,0.4995367746130235
126.0,5.0,-20.45791620555813,-3.799285,-5.876597,-8.682761163988161
126.0,6.0,-10.930868700893715,-8.748792,1.112206,0.8442863406762555
126.0,12.0,-9.15510691135677,5.028385,1.233642,2.620048130213201
126.0,19.0,-15.903467679035584,-0.285575,-1.759911,-4.128312637465614
126.0,24.0,-13.653657999585816,9.660903,-2.379707,-1.8785029580158454
126.0,25.0,-4.184935234244383,7.559015,4.489586,7.590219807325587
126.0,29.0,-3.8567535334444667,8.732656,4.20732,7.918401508125504
127.0,2.0,-10.610427564779139,5.772555,0.382423,1.216014879144831
127.0,5.0,-21.125537408684256,-6.171503,-5.33707,-9.299094964760286
127.0,6.0,-9.368822964827247,-2.118934,1.586119,2.4576194790967225
127.0,12.0,-8.835573751292555,5.369021,0.833314,2.9908686926314143
127.0,19.0,-14.52098149635149,-1.323656,-0.708331,-2.694539052427521
127.0,24.0,-14.22269120925913,-1.096461,-3.064632,-2.3962487653351605
127.0,25.0,-3.8263661964431144,10.874044,3.629132,8.000076247480855
127.0,29.0,-4.612911889986625,6.535665,2.935699,7.213530553937344
128.0,2.0,-19.539833542196504,1.825501,0.836292,-3.4804494512549056
128.0,5.0,-25.525712584385474,-6.817464,-4.153185,-9.466328493443875
128.0,12.0,-17.903393136887875,-2.416167,1.122704,-1.844009045946276
128.0,19.0,-21.276004611977214,6.924808,-0.139489,-5.216620521035615
128.0,24.0,-15.300912768126267,3.266645,-2.59575,0.7584713228153319
128.0,25.0,-12.499873671834127,0.102351,3.242384,3.559510419107472
128.0,29.0,-9.470369104484757,-3.779662,2.330725,6.589014986456842
129.0,2.0,-12.971695038145073,-6.491138,1.33642,1.7883011546907497
129.0,5.0,-23.825479852483543,-9.241544,-2.809898,-9.06548365964772
129.0,6.0,-11.232882235842311,-4.78024,1.910045,3.527113956993512
129.0,12.0,-11.372670368354207,-7.224187,1.541821,3.387325824481616
129.0,19.0,-16.404229999263535,-2.318705,0.192236,-1.644233806427712
129.0,24.0,-15.401215455582934,8.886694,-1.749017,-0.6412192627471107
129.0,25.0,-6.509447299343317,-1.601778,2.950871,8.250548893492507
129.0,29.0,-8.360361308967066,-1.926508,1.948426,6.399634883868757
130.0,2.0,-14.984726010701277,-11.707212,1.148137,-0.6954367838075584
130.0,5.0,-20.563449554675124,-11.772687,-2.218261,-6.274160327781406
130.0,6.0,-14.164913918310226,-3.722031,1.551554,0.12437530858349177
130.0,12.0,-14.169896231739989,-8.535967,1.330988,0.11939299515372959
130.0,19.0,-16.17321108809301,0.799347,0.127839,-1.8839218611992905
130.0,24.0,-15.180313423324414,-5.219244,-1.321051,-0.8910241964306955
130.0,25.0,-10.888627868044793,-2.928269,2.451241,3.400661358848925
130.0,29.0,-10.712077480332633,-5.864001,1.642023,3.577211746561085
131.0,2.0,-8.11480956528613,-10.090385,1.113533,3.0281574950851233
131.0,5.0,-18.163662234390937,-9.386418,-1.31871,-7.020695174019684
131.0,6.0,-5.002740843557571,7.519328,1.268257,6.140226216813683
131.0,12.0,-7.625592141181909,-7.526144,1.24357,3.5173749191893444
131.0,19.0,-8.061518544409841,-4.382232,0.192628,3.0814485159614122
131.0,24.0,-15.553452244071353,-7.605777,-0.737182,-4.4104851837001
131.0,25.0,-5.166896443824366,-3.238325,1.903626,5.976070616546887
131.0,29.0,-8.909201453591999,-3.762518,1.228058,2.2337656067792544
132.0,2.0,-10.995457428407269,5.166887,0.998366,3.1065804130263572
132.0,5.0,-19.354800343885348,-4.900979,-0.727346,-5.252762502451722
132.0,6.0,-10.444555402603854,7.426831,1.013874,3.6574824388297724
132.0,12.0,-9.764537798914564,4.310318,1.08596,4.337500042519062
132.0,19.0,-13.10272912699664,5.503447,0.219707,0.9993087144369852
132.0,24.0,-16.57337366278509,3.208714,-0.373394,-2.471335821351465
132.0,25.0,-7.588286243227263,1.167337,1.443047,6.513751598206363
132.0,29.0,-10.333094082180267,5.819074,0.892366,3.768943759253359
133.0,2.0,-4.939258691066093,-8.007612,1.004943,0.010514793770911801
133.0,5.0,-3.5474089512226916,-8.188504,-0.527706,1.4023645336143131
133.0,6.0,-5.237834181017095,13.051542,0.979171,-0.2880606961800902
133.0,12.0,-5.111377890875015,-2.036402,1.072535,-0.16160440603800996
133.0,19.0,-3.464714439222244,-8.71595,0.264213,1.4850590456147605
133.0,24.0,-4.28113351760691,-9.203454,-0.269247,0.6686399672300949
133.0,25.0,-6.548890150442543,0.887843,1.322597,-1.5991166656055382
133.0,29.0,-4.835024012967957,31.534646,0.782355,0.1147494718690476
134.0,2.0,-8.648931422004862,-7.346022,1.004364,1.513288278375132
134.0,5.0,-9.37394109361601,-2.97839,-0.551235,0.7882786067639849
134.0,6.0,-10.539799217467008,2.342024,0.997282,-0.377579517087014
134.0,12.0,-9.343075815897324,-3.258334,1.066622,0.8191438844826706
134.0,19.0,-8.934565691882723,3.244722,0.280653,1.2276540084972716
134.0,24.0,-10.065568312601291,-4.001044,-0.30416,0.09665138777870297
134.0,25.0,-10.179292601314517,-6.964679,1.325543,-0.017072900934522295
134.0,29.0,-6.903282724864082,2.61751,0.773583,3.2589369755159128
135.0,2.0,-10.014650766414826,-8.460561,0.98392,3.313161040551675
135.0,5.0,-11.607916520298998,-9.0661,-0.798565,1.7198952866675032
135.0,6.0,-12.071800500255728,3.655205,1.073626,1.2560113067107732
135.0,12.0,-10.584862141389964,-5.966301,1.046446,2.7429496655765373
135.0,19.0,-11.320525238713921,-3.295456,0.289733,2.00728656825258
135.0,24.0,-13.095856227408403,-5.019273,-0.504817,0.23195557955809853
135.0,25.0,-11.593487191088935,-2.841137,1.426236,1.7343246158775667
135.0,29.0,-9.128272683943145,-5.559884,0.834423,4.1995391230233565
136.0,2.0,-10.617712313661054,-3.212107,1.050839,0.35951444416741474
136.0,5.0,-18.079474046344032,1.412137,-1.177657,-7.102247288515564
136.0,6.0,-6.424094074410072,0.092347,1.295114,4.553132683418396
136.0,12.0,-10.514183589411184,-5.0799,1.104873,0.46304316841728443
136.0,19.0,-8.568281996239735,-4.528713,0.370537,2.4089447615887334
136.0,24.0,-15.990203926064366,-10.913007,-0.842418,-5.0129771682358975
136.0,25.0,-8.10890507909149,0.769655,1.661211,2.8683216787369776
136.0,29.0,-11.027324618344572,-0.008925,0.944434,-0.050097860516103765
137.0,2.0,-5.406074780321567,1.769807,1.630738,2.3985260183920936
137.0,5.0,-12.761902276595428,0.440458,-0.957831,-4.957301477881768
137.0,6.0,-2.044392670868933,-1.442,1.909479,5.760208127844727
137.0,12.0,-7.191134014058737,-0.271007,1.587673,0.6134667846549231
137.0,19.0,-2.7505840039670213,-1.721788,0.878009,5.054016794746639
137.0,24.0,-13.192991346882623,-5.31034,-0.973771,-5.388390548168963
137.0,25.0,-7.592191181722197,7.16987,1.963281,0.21240961699146332
137.0,29.0,-9.707286708388171,2.757947,0.852029,-1.9026859096745108
138.0,2.0,-1.0571267873319998,-6.680677,1.688603,2.8979904325271884
138.0,5.0,-2.4867911978820842,-1.020717,-0.152469,1.468326021977104
138.0,6.0,-0.5735362525588129,0.114339,2.081493,3.3815809673003754
138.0,12.0,-2.7816584659159638,-2.506201,1.413702,1.1734587539432244
138.0,19.0,0.4069445384465461,-2.641138,1.517927,4.362061758305734
138.0,24.0,-6.188213110363482,-5.992849,-1.008814,-2.233095890504294
138.0,25.0,-4.151258623151297,14.034345,1.274279,-0.19614140329210894
138.0,29.0,-5.670116929159081,-4.353629,-0.028957,-1.7149997092998932
139.0,2.0,-0.7493463511141788,2.49591,0.836191,4.566729910169456
139.0,5.0,-0.919889203322347,-2.620045,-0.291027,4.396187057961288
139.0,6.0,-0.3063849557047035,-4.850412,2.003211,5.009691305578931
139.0,12.0,-1.9789558767035613,-7.06519,0.221205,3.337120384580073
139.0,19.0,1.0655344851954602,-4.633542,2.166246,6.381610746479095
139.0,24.0,-6.371465943328554,-0.965614,-2.102737,-1.0553896820449191
139.0,25.0,-5.820907936946404,-19.604579,0.002178,-0.5048316756627695
139.0,29.0,-7.582122790668728,10.973453,-1.365385,-2.2660465293850933
140.0,2.0,-1.4349971256371745,3.197708,0.436855,4.821350720811715
140.0,5.0,-2.540655157050261,1.111532,-0.791159,3.7156926893986286
140.0,6.0,-1.3266248503742961,-1.801432,2.06526,4.929722996074593
140.0,12.0,-2.695032260129378,-2.19288,-0.300932,3.5613155863195116
140.0,19.0,-0.19015669205256291,1.033307,2.394242,6.066191154396327
140.0,24.0,-7.126833977895074,1.180171,-2.860387,-0.8704861314461843
140.0,25.0,-6.110410212684094,10.720199,-0.326763,0.1459376337647953
140.0,29.0,-7.923301671267551,-6.244204,-1.761174,-1.6669538248186617
141.0,2.0,-2.374489548500562,5.379987,0.82111,3.3623770398953114
141.0,5.0,-4.321416403267816,3.147455,-0.180526,1.4154501851280576
141.0,6.0,-1.7968888268888206,2.209696,2.556516,3.939977761507053
141.0,12.0,-3.9366799586817676,1.86172,-0.122636,1.8001866297141058
141.0,19.0,-0.9190754683792736,6.97264,3.109437,4.8177911200166
141.0,24.0,-8.178194330181604,-3.867524,-2.989748,-2.441327741785731
141.0,25.0,-6.124790482382125,1.838238,-0.568563,-0.38792389398625193
141.0,29.0,-7.966145028558462,-1.128909,-2.368998,-2.229278440162589
142.0,2.0,0.9961090315085109,12.322744,1.229011,1.671658504956584
142.0,5.0,0.8432791447516149,7.157489,-0.179999,1.518828618199688
142.0,6.0,1.6135583654310937,-0.082945,3.055954,2.2891078388791666
142.0,12.0,-0.45467396818054795,4.845789,0.212231,0.22087550526752509
142.0,19.0,3.2179967563490752,1.075172,3.490303,3.893546229797148
142.0,24.0,-3.557256186587831,3.881413,-3.221266,-2.8817067131397582
142.0,25.0,-2.205598634398358,18.521202,-0.288177,-1.530049160950285
142.0,29.0,-3.2524567055444162,-4.071642,-2.403433,-2.5769072320963433
143.0,2.0,-2.312567391489006,14.58112,2.526953,3.0472148469517633
143.0,5.0,-3.841594897537246,4.79065,0.266832,1.5181873409035234
143.0,6.0,-1.5346945411719108,-1.693594,3.552897,3.8250876972688586
143.0,12.0,-3.497475309316912,5.309377,1.775364,1.8623069291238572
143.0,19.0,-0.9122049478200581,-19.597115,3.221514,4.447577290620711
143.0,24.0,-7.827401541680438,-3.952055,-2.116899,-2.467619303239669
143.0,25.0,-5.608380827440871,18.634278,1.149146,-0.24859858900010146
143.0,29.0,-7.265523769149341,11.448314,-1.17639,-1.9057415307085712
144.0,2.0,-2.581731048771762,1.29135,3.821306,2.3516967670154285
144.0,5.0,-4.596168307888918,4.986245,0.558973,0.3372595078982723
144.0,6.0,-1.1880389671550757,2.71428,4.521782,3.745388848632115
144.0,12.0,-4.1530137070404844,-1.656425,3.110808,0.7804141087467062
144.0,19.0,-1.286777510461821,1.416837,3.616007,3.6466503053253696
144.0,24.0,-7.714629026709155,-5.284631,-1.806167,-2.7812012109219646
144.0,25.0,-5.893115363961123,1.50734,2.315326,-0.9596875481739326
144.0,29.0,-7.230551435428813,-5.1104,-0.56686,-2.2971236196416225
145.0,2.0,-0.624722262182373,4.034391,3.403072,2.2917495922591424
145.0,5.0,-1.3195365800391334,0.0842,-0.681762,1.596935274402382
145.0,6.0,0.014709203947211758,0.946949,4.799007,2.9311810583887272
145.0,12.0,-1.7227187431298567,2.820029,2.596114,1.1937531113116586
145.0,19.0,1.680049206587534,12.249515,3.807384,4.5965210610290494
145.0,24.0,-3.9671330934177655,-4.481775,-3.084236,-1.0506612389762502
145.0,25.0,-3.862336723144254,7.688174,2.369045,-0.9458648687027384
145.0,29.0,-5.173742797279016,1.226525,-0.680411,-2.2572709428375006
146.0,2.0,-1.2771296225711861,-0.600126,0.935724,4.63546468972433
146.0,5.0,-1.7914603207829867,-8.630561,-2.62444,4.121133991512529
146.0,6.0,-1.6096148353810689,4.778365,3.724294,4.302979476914447
146.0,12.0,-2.492122001110613,-6.554483,-0.08295,3.420472311184903
146.0,19.0,-1.0906299827771972,-1.162178,3.532645,4.821964329518319
146.0,24.0,-6.9296761607188655,-5.168336,-5.19409,-1.0170818484233495
146.0,25.0,-5.64013278102141,-3.626509,0.61696,0.27246153127410633
146.0,29.0,-7.112169153178029,-7.826113,-1.8344,-1.199574840882513
147.0,2.0,-3.976380103268853,-8.553365,0.04791,0.9486006772004361
147.0,5.0,-7.2385131601499415,-6.006723,-2.820065,-2.3135323796806526
147.0,6.0,-1.6446478644661813,2.36774,3.284881,3.2803329160031076
147.0,12.0,-6.152735583405735,-7.069842,-1.122815,-1.2277548029364462
147.0,19.0,-1.4432884461331126,7.591924,3.618046,3.4816923343361763
147.0,24.0,-9.041861066979985,-12.068458,-5.76772,-4.116880286510696
147.0,25.0,-7.12200169798318,-9.014731,-0.373696,-2.197020917513891
147.0,29.0,-8.00041322690183,-7.168439,-2.613506,-3.0754324464325418
148.0,2.0,-4.393615864656366,-6.940611,0.709401,1.5748068689164638
148.0,5.0,-8.077767183416778,-12.036586,-2.164334,-2.109344449843949
148.0,6.0,-1.9524900152824634,-1.285925,3.900381,4.015932718290366
148.0,12.0,-6.78446341942941,-5.703762,-0.610122,-0.8160406858565805
148.0,19.0,-2.1902465918564316,-8.086942,4.277471,3.778176141716398
148.0,24.0,-10.564843149548048,-5.745115,-5.700896,-4.596420415975219
148.0,25.0,-7.799994143112369,3.142199,-0.282838,-1.8315714095395395
148.0,29.0,-8.759620323938083,1.478236,-2.94276,-2.791197590365254
149.0,2.0,-4.33427508881939,-10.256187,1.221887,0.9532235220221725
149.0,5.0,-7.985774883712421,-11.492862,-1.906464,-2.6982762728708583
149.0,6.0,-1.9873573064841459,-2.931427,4.117341,3.3001413043574166
149.0,12.0,-6.575311810990296,-7.418727,-0.021501,-1.287813200148734
149.0,19.0,-2.02622709115541,-9.454077,4.246804,3.2612715196861526
149.0,24.0,-9.897084739788959,-9.942115,-5.282837,-4.609586128947396
149.0,25.0,-7.213855087886123,12.521075,0.2023,-1.9263564770445605
149.0,29.0,-8.327940675276656,-0.274764,-2.56312,-3.0404420644350934
150.0,2.0,-4.245766036235959,1.709487,1.416134,1.9953370470187162
150.0,5.0,-7.622014741921027,3.670981,-1.558098,-1.380911658666352
150.0,6.0,-2.638772367593405,1.503318,4.168503,3.60233071566127
150.0,12.0,-6.219695429663946,-3.391404,0.166486,0.021407653590729048
150.0,19.0,-2.545502458975162,6.292257,4.3193,3.695600624279513
150.0,24.0,-10.049094070171774,-11.835661,-5.024569,-3.8079909869170994
150.0,25.0,-7.317166639281589,-2.937571,0.211053,-1.0760635560269138
150.0,29.0,-8.603292046166969,0.474309,-2.592535,-2.3621889629122936
151.0,2.0,-4.258157824092341,6.008055,1.308622,0.9889812306414019
151.0,5.0,-7.792111641789167,-0.113564,-1.404761,-2.5449725870554243
151.0,6.0,-1.8914395884895479,1.382674,3.876224,3.355699466244195
151.0,12.0,-6.521638097830048,3.935785,0.132694,-1.2744990430963057
151.0,19.0,-1.8816057292276582,5.933231,4.047673,3.3655333255060844
151.0,24.0,-9.97876664913187,-6.904702,-4.675366,-4.731627594398128
151.0,25.0,-7.227375441570792,21.033428,0.146463,-1.9802363868370492
151.0,29.0,-8.27366554136439,8.795012,-2.4649,-3.0265264866306465
152.0,2.0,-3.4305354891808433,0.195606,1.276598,3.6687711282906728
152.0,5.0,-5.901037891984731,-3.183318,-1.583814,1.198268725486785
152.0,6.0,-3.0166770783567363,1.881977,3.546972,4.08262953911478
152.0,12.0,-5.228988205990881,-0.617442,0.298826,1.8703184114806346
152.0,19.0,-2.1609012257093365,11.477346,3.466346,4.9384053917621795
152.0,24.0,-9.416769177432585,-5.0696,-4.228542,-2.3174625599610685
152.0,25.0,-7.130051073466215,-1.418871,0.506666,-0.030744455994699216
152.0,29.0,-8.144799380954552,-2.81603,-1.842815,-1.0454927634830362
153.0,2.0,-0.6531266402290462,-4.200545,2.419376,5.182048026477692
153.0,5.0,-2.4217465033680057,-0.802196,-0.990747,3.4134281633387324
153.0,6.0,-0.33772049336714727,3.462475,3.829252,5.497454173339591
153.0,12.0,-2.0590306866933084,4.571033,1.718691,3.7761439800134298
153.0,19.0,-0.15195442320958386,10.181637,3.091321,5.683220243497154
153.0,24.0,-7.56777869131376,0.822834,-2.970173,-1.7326040246070216
153.0,25.0,-5.139610903145216,-2.367523,1.742692,0.6955637635615224
153.0,29.0,-7.068011845245035,-4.284946,-0.69282,-1.232837178538297
154.0,2.0,-0.9344811146333135,13.872898,4.762948,3.7592646549518918
154.0,5.0,-0.9512426486569999,8.283931,1.801215,3.7425031209282054
154.0,6.0,-0.29889596750551306,6.522676,4.970155,4.394849802079692
154.0,12.0,-2.2392773814916076,9.889057,4.006837,2.4544683880935976
154.0,19.0,1.2859155563061933,10.144192,4.044206,5.979661325891398
154.0,24.0,-6.027581360305352,-3.038825,-0.973212,-1.3338355907201471
154.0,25.0,-5.921974731352116,4.109416,2.554858,-1.228228961766911
154.0,29.0,-8.050240789671586,3.924528,-0.626731,-3.3564950200863803
155.0,2.0,-0.807049013946732,5.531051,3.576635,3.871917433345131
155.0,5.0,-0.531391041156927,1.478509,2.06607,4.147575406134936
155.0,6.0,-0.2348424450782708,9.509873,4.314301,4.444124002213592
155.0,12.0,-2.1320414959013307,9.600255,2.548501,2.5469249513905323
155.0,19.0,1.6374178119319032,4.445751,4.331202,6.316384259223766
155.0,24.0,-5.664137878339333,13.748874,-1.521043,-0.98517143104747
155.0,25.0,-5.809879458396929,11.297165,0.867378,-1.1309130111050658
155.0,29.0,-8.042596989660748,-2.223479,-2.027514,-3.3636305423688846
156.0,2.0,-1.4448145405453605,-9.174131,2.909404,4.5042312264932844
156.0,5.0,-3.2021967400870306,-2.834271,1.971039,2.7468490269516144
156.0,6.0,-1.4968585746979102,-2.979882,3.67513,4.452187192340735
156.0,12.0,-2.80347779752573,-8.595636,1.92424,3.145567969512915
156.0,19.0,-0.2262397672249562,17.505016,3.938034,5.722805999813689
156.0,24.0,-7.408636253567026,-11.259837,-1.444883,-1.4595904865283806
156.0,25.0,-5.786981144975809,-8.002634,0.336765,0.1620646220628359
156.0,29.0,-7.776229017511917,-12.40112,-2.169818,-1.8271832504732721
157.0,2.0,-1.9451499473042588,18.859544,2.97411,3.725739858451914
157.0,5.0,-3.5093947524988875,17.587435,2.167194,2.161495053257285
157.0,6.0,-1.7820227124591597,22.289696,3.754961,3.888867093297013
157.0,12.0,-3.1932175783298424,19.401997,1.937048,2.4776722274263303
157.0,19.0,-0.5538426201924472,-3.145206,4.103622,5.117047185563726
157.0,24.0,-7.481656498815037,7.963118,-1.44372,-1.8107666930588646
157.0,25.0,-5.809343242926192,10.439646,0.2244,-0.13845343717001946
157.0,29.0,-7.682299066938692,4.142254,-2.350139,-2.0114092611825196
158.0,2.0,-1.3729326162928244,-4.303542,3.297424,4.658752546372431
158.0,5.0,-2.4214895180862204,-5.878165,2.338149,3.6101956445790346
158.0,6.0,-1.2575856685134728,6.963086,3.833207,4.774099494151782
158.0,12.0,-2.5903606369157472,-3.606905,2.339411,3.4413245257495078
158.0,19.0,0.16528782001412423,-1.224729,3.996691,6.196972982679379
158.0,24.0,-7.117247906976433,-18.171483,-1.085234,-1.0855627443111784
158.0,25.0,-6.134899687660352,3.914646,0.5737,-0.10321452499509665
158.0,29.0,-8.248997448037843,-3.881726,-2.024653,-2.2173122853725875
159.0,2.0,-1.456748134080244,-17.019779,3.961056,4.4204074509606635
159.0,5.0,-2.7708224340615297,5.2958,2.694655,3.1063331509793777
159.0,6.0,-1.4751925744260506,-16.756905,3.954248,4.401963010614857
159.0,12.0,-2.7009678607797962,-8.488431,3.185777,3.176187724261111
159.0,19.0,0.03500142445879095,2.906303,3.718073,5.9121570094996985
159.0,24.0,-7.546387028321701,-12.561327,-0.284502,-1.6692314432807933
159.0,25.0,-6.090567656633203,-2.476153,1.318875,-0.21341207159229558
159.0,29.0,-8.162422641831036,-6.288839,-1.299136,-2.2852670567901283
160.0,2.0,-0.928623973979268,2.381785,4.125072,3.8339271342839103
160.0,5.0,-0.9328012797721251,5.148634,2.898002,3.829749828491053
160.0,6.0,-0.4338304245208785,17.295681,3.743666,4.3287206837423
160.0,12.0,-2.1913030328252114,6.848969,3.502089,2.5712480754379667
160.0,19.0,1.304205606000579,-5.089261,3.332601,6.066756714263757
160.0,24.0,-5.728735866224138,10.295904,0.321726,-0.9661847579609599
160.0,25.0,-5.830423103483738,-2.598847,1.610536,-1.0678719952205595
160.0,29.0,-7.985765700098068,4.110718,-0.840725,-3.22321459183489
161.0,2.0,-0.9639077400162793,-3.664947,3.749538,3.9415435888246435
161.0,5.0,-1.074684195644414,-2.54976,2.561585,3.8307671331965087
161.0,6.0,-0.48933284609414607,-3.981549,3.445068,4.416118482746777
161.0,12.0,-2.2148628324486213,-12.033001,3.17524,2.6905884963923015
161.0,19.0,1.1548483846146054,17.6786,3.056829,6.060299713455528
161.0,24.0,-5.7558768631365345,-26.077099,0.209309,-0.8504255342956117
161.0,25.0,-5.7844042204134025,0.269718,1.487471,-0.8789528915724798
161.0,29.0,-7.974152773347993,-21.844388,-0.766166,-3.06870144450707
162.0,2.0,-1.5043839783001873,7.253516,3.309597,4.782780416203749
162.0,5.0,-2.5262568981278877,5.653481,2.007325,3.7609074963760483
162.0,6.0,-1.3273272870129178,-0.016065,3.601905,4.959837107491018
162.0,12.0,-2.621565708830393,3.660788,2.549786,3.665598685673543
162.0,19.0,-0.015102709557363814,19.275724,3.444574,6.272061684946572
162.0,24.0,-7.340862767516416,-1.432914,-0.766983,-1.0536983730124803
162.0,25.0,-6.009738143361514,2.674873,1.051387,0.2774262511424217
162.0,29.0,-8.217750690120505,-4.290272,-1.339632,-1.9305862956165694
163.0,2.0,-1.1838004134284823,-3.013366,3.291873,4.821315147340929
163.0,5.0,-1.5782227333456103,2.395592,1.825115,4.426892827423801
163.0,6.0,-0.5593661087375922,0.96771,3.594371,5.445749452031819
163.0,12.0,-2.509902433197536,-3.365732,2.564348,3.4952131275718754
163.0,19.0,1.162831693348342,9.064125,3.35312,7.167947254117753
163.0,24.0,-7.390767745278102,-12.180954,-0.8172,-1.3856521845086904
163.0,25.0,-6.653409564916753,-4.522986,1.173197,-0.648294004147342
163.0,29.0,-9.225754458500118,-4.221977,-1.198228,-3.2206388977307068
164.0,2.0,-1.0004046534718052,22.687269,4.11903,5.111191463709696
164.0,5.0,-0.6606591073331823,0.282322,3.197971,5.450937009848319
164.0,6.0,0.7831223388151684,7.307199,3.946977,6.89471845599667
164.0,12.0,-2.156343721659815,5.162377,3.32302,3.9552523955216863
164.0,19.0,2.009579491992511,1.669831,3.81777,8.121175609174013
164.0,24.0,-7.471458283247702,7.42496,0.045122,-1.3598621660662005
164.0,25.0,-7.563718954986876,-3.636595,1.194895,-1.4521228378053745
164.0,29.0,-10.877966496367263,0.829191,-1.439314,-4.766370379185761
165.0,2.0,1.8904839426834164,8.924529,4.159352,7.067338159471085
165.0,5.0,1.4107001549986151,2.002226,4.122645,6.5875543717862834
165.0,6.0,4.067365196467072,5.852891,3.569913,9.24421941325474
165.0,12.0,-0.6619838793207392,0.565621,3.40144,4.514870337466929
165.0,19.0,3.250136860040409,-1.656198,3.678249,8.426991076828077
165.0,24.0,-6.424456574124556,-7.329194,0.892979,-1.2476023573368877
165.0,25.0,-7.220493720484218,-5.985173,0.838867,-2.04363950369655
165.0,29.0,-11.876459122309038,-3.672264,-1.588669,-6.69960490552137
166.0,2.0,2.5491888341618987,0.557265,3.753413,6.2676333676831035
166.0,5.0,5.8781002028485485,2.597144,4.833678,9.596544736369754
166.0,6.0,4.142123573527662,4.842369,2.945445,7.860568107048866
166.0,12.0,0.1443716941063674,4.226378,2.995698,3.8628162276275724
166.0,24.0,-4.4417720249545365,-2.232475,1.474417,-0.7233274914333316
166.0,25.0,-6.489670081949574,-1.720167,0.098353,-2.7712255484283688
166.0,29.0,-12.116469934893262,-0.423681,-1.986014,-8.398025401372056
167.0,2.0,1.9507641633783477,1.414751,3.051995,5.234809739127027
167.0,5.0,8.189858184681471,3.031539,5.190958,11.47390376043015
167.0,6.0,2.4919084756747214,1.455835,2.111596,5.775954051423401
167.0,12.0,-1.0019014646771858,1.796566,2.336933,2.282144111071494
167.0,19.0,4.840137088389246,12.390179,3.056365,8.124182664137926
167.0,24.0,-2.5085423313879183,14.465472,1.909634,0.7755032443607615
167.0,25.0,-8.669445176865931,2.379902,-0.689736,-5.385399601117252
167.0,29.0,-12.748735278185661,-5.093592,-2.286647,-9.464689702436981
168.0,2.0,0.8538283696324188,-0.18079,2.76415,3.900262563933364
168.0,5.0,9.096893374454035,2.629526,6.170184,12.14332756875498
168.0,6.0,0.9822745016553281,-1.710991,1.605717,4.028708695956273
168.0,12.0,-1.9962798423025339,-0.20579,1.988954,1.0501543519984113
