126.0,12.0,-3.0561713267952295,5.028385,1.233642,6.344458614902953
126.0,19.0,-11.714577903410873,-0.285575,-1.759911,-2.3139479617126906
126.0,24.0,-10.21154594947103,9.660903,-2.379707,-0.8109160077728479
126.0,25.0,0.6257163791418505,7.559015,4.489586,10.026346320840034
126.0,29.0,0.24137924304146452,8.732656,4.20732,9.642009184739647
127.0,2.0,-6.581470027342041,5.772555,0.382423,2.388591076181754
127.0,5.0,-17.359189376093525,-6.171503,-5.33707,-8.38912827256973
127.0,6.0,-4.888089217753903,-2.118934,1.586119,4.081971885769892
127.0,12.0,-3.026780696994131,5.369021,0.833314,5.943280406529665
127.0,19.0,-11.01106257655386,-1.323656,-0.708331,-2.0410014730300645
127.0,24.0,-11.286777234839391,-1.096461,-3.064632,-2.316716131315596
127.0,25.0,0.9534087731895888,10.874044,3.629132,9.923469876713384
127.0,29.0,-0.25802203848578475,6.535665,2.935699,8.71203906503801
128.0,2.0,-6.721586052588311,1.825501,0.836292,-0.1897606650996293
128.0,5.0,-14.869222495862395,-6.817464,-4.153185,-8.337397108373715
128.0,12.0,-4.6080385289980565,-2.416167,1.122704,1.923786858490625
128.0,19.0,-6.782886254005206,6.924808,-0.139489,-0.25106086651652415
128.0,24.0,-6.8245281285887955,3.266645,-2.59575,-0.29270274110011396
128.0,25.0,-0.970754010225638,0.102351,3.242384,5.561071377263044
128.0,29.0,-0.2781970766736781,-3.779662,2.330725,6.253628310815003
129.0,2.0,-7.057963196011061,-6.491138,1.33642,0.8273060535608519
129.0,5.0,-16.68169598875194,-9.241544,-2.809898,-8.796426739180028
129.0,6.0,-6.353985218871712,-4.78024,1.910045,1.531284030700201
129.0,12.0,-5.13248330346231,-7.224187,1.541821,2.7527859461096025
129.0,19.0,-10.201890049338271,-2.318705,0.192236,-2.3166207997663584
129.0,24.0,-10.810595013027818,8.886694,-1.749017,-2.9253257634559056
129.0,25.0,-0.3473622501526119,-1.601778,2.950871,7.537906999419301
129.0,29.0,-0.8429013509256804,-1.926508,1.948426,7.042367898646232
130.0,2.0,-7.267597904484338,-11.707212,1.148137,0.30974627953906086
130.0,5.0,-15.557485154188306,-11.772687,-2.218261,-7.980140970164907
130.0,6.0,-5.905107437485645,-3.722031,1.551554,1.6722367465377541
130.0,12.0,-6.129738365878332,-8.535967,1.330988,1.4476058181450675
130.0,19.0,-8.999511804269352,0.799347,0.127839,-1.4221676202459523
130.0,24.0,-10.451733001906751,-5.219244,-1.321051,-2.874388817883352
130.0,25.0,-2.148890869950773,-2.928269,2.451241,5.428453314072627
130.0,29.0,-2.4702374548006456,-5.864001,1.642023,5.107106729222753
131.0,2.0,-4.281160278597671,-10.090385,1.113533,3.6256046921198273
131.0,5.0,-15.341240046104474,-9.386418,-1.31871,-7.434475075386976
131.0,6.0,-2.586576943493488,7.519328,1.268257,5.32018802722401
131.0,12.0,-3.787519321676211,-7.526144,1.24357,4.119245649041288
131.0,19.0,-5.168236391333213,-4.382232,0.192628,2.738528579384285
131.0,24.0,-14.046909341579212,-7.605777,-0.737182,-6.140144370861714
131.0,25.0,-0.7509185927794118,-3.238325,1.903626,7.1558463779380865
131.0,29.0,-3.2707421041232796,-3.762518,1.228058,4.636022866594219
132.0,2.0,-6.957931639472038,5.166887,0.998366,-0.5636973233458793
132.0,5.0,-15.77655748589098,-4.900979,-0.727346,-9.38232316976482
132.0,6.0,-4.369088306936176,7.426831,1.013874,2.0251460091899833
132.0,12.0,-5.975323616145303,4.310318,1.08596,0.41891069998085584
132.0,19.0,-8.695528073473104,5.503447,0.219707,-2.3012937573469454
132.0,24.0,-10.706448886659192,3.208714,-0.373394,-4.312214570533033
132.0,25.0,-1.1017803387209235,1.167337,1.443047,5.292453977405236
132.0,29.0,-1.795308799579384,5.819074,0.892366,4.598925516546775
133.0,2.0,-11.22742407635059,-8.007612,1.004943,-0.644457024137699
133.0,5.0,-10.685268429503637,-8.188504,-0.527706,-0.10230137729074507
133.0,6.0,-10.955760350550444,13.051542,0.979171,-0.3727932983375517
133.0,12.0,-11.181492497860242,-2.036402,1.072535,-0.5985254456473506
133.0,19.0,-10.02526475682697,-8.71595,0.264213,0.557702295385921
133.0,24.0,-11.34343081546064,-9.203454,-0.269247,-0.7604637632477473
133.0,25.0,-11.198827773409135,0.887843,1.322597,-0.6158607211962437
133.0,29.0,-12.010788172763117,31.534646,0.782355,-1.4278211205502256
134.0,2.0,-10.81314497530326,-7.346022,1.004364,-0.8791564099812561
134.0,5.0,-11.29735478287849,-2.97839,-0.551235,-1.3633662175564858
134.0,6.0,-10.894672129647885,2.342024,0.997282,-0.9606835643258815
134.0,12.0,-10.707534226257215,-3.258334,1.066622,-0.7735456609352109
134.0,19.0,-10.572913954326033,3.244722,0.280653,-0.6389253890040294
134.0,24.0,-11.403112423688015,-4.001044,-0.30416,-1.469123858366011
134.0,25.0,-9.293613792142311,-6.964679,1.325543,0.6403747731796923
134.0,29.0,-9.965384846595917,2.61751,0.773583,-0.03139628127391347
135.0,2.0,-7.782058787655206,-8.460561,0.98392,0.8467055692971943
135.0,5.0,-13.740657129744633,-9.0661,-0.798565,-5.111892772792233
135.0,6.0,-7.825234511871184,3.655205,1.073626,0.8035298450812167
135.0,12.0,-7.567387327522834,-5.966301,1.046446,1.0613770294295666
135.0,19.0,-8.919803691421533,-3.295456,0.289733,-0.2910393344691329
135.0,24.0,-10.21509455438166,-5.019273,-0.504817,-1.586330197429259
135.0,25.0,-5.756511373911728,-2.841137,1.426236,2.8722529830406724
135.0,29.0,-5.719992207915521,-5.559884,0.834423,2.9087721490368796
136.0,2.0,-4.208387196434957,-3.212107,1.050839,0.716290863483036
136.0,5.0,-14.831103807332617,1.412137,-1.177657,-9.906425747414623
136.0,6.0,-2.599187048638712,0.092347,1.295114,2.3254910112792815
136.0,12.0,-6.395508372549216,-5.0799,1.104873,-1.4708303126312225
136.0,19.0,-3.4544426565588346,-4.528713,0.370537,1.4702354033591587
136.0,24.0,-9.851103042402784,-10.913007,-0.842418,-4.92642498248479
136.0,25.0,-2.2585349502426397,0.769655,1.661211,2.6661431096753536
136.0,29.0,-4.751913599514095,-0.008925,0.944434,0.17276446040389803
137.0,2.0,-3.425588912842852,1.769807,1.630738,4.280378647236963
137.0,5.0,-11.131558299919597,0.440458,-0.957831,-3.425590739839782
137.0,6.0,-1.6257549932781186,-1.442,1.909479,6.080212566801697
137.0,12.0,-5.426531118130615,-0.271007,1.587673,2.2794364419491995
137.0,19.0,-2.4887573878670843,-1.721788,0.878009,5.217210172212731
137.0,24.0,-13.931380217197738,-5.31034,-0.973771,-6.225412657117923
137.0,25.0,-2.371854614892238,7.16987,1.963281,5.334112945187577
137.0,29.0,-8.718150723130584,2.757947,0.852029,-1.0121831630507696
138.0,2.0,-6.442932698139645,-6.680677,1.688603,3.2171687425593323
138.0,5.0,-8.578207711019072,-1.020717,-0.152469,1.081893729679905
138.0,6.0,-5.895422239258812,0.114339,2.081493,3.764679201440165
138.0,12.0,-6.573514289385413,-2.506201,1.413702,3.086587151313564
138.0,19.0,-6.152797631196455,-2.641138,1.517927,3.507303809502522
138.0,24.0,-10.954348949185228,-5.992849,-1.008814,-1.2942475084862508
138.0,25.0,-7.338055130811501,14.034345,1.274279,2.322046309887476
138.0,29.0,-9.975102221119947,-4.353629,-0.028957,-0.31500078042097
139.0,2.0,-4.568823885715055,2.49591,0.836191,2.4106856863306927
139.0,5.0,-6.453296034757953,-2.620045,-0.291027,0.526213537287795
139.0,6.0,-3.113638236370259,-4.850412,2.003211,3.865871335675489
139.0,12.0,-5.641115456951653,-7.06519,0.221205,1.3383941150940952
139.0,19.0,-2.037467327809695,-4.633542,2.166246,4.9420422442360525
139.0,24.0,-9.305328506418036,-0.965614,-2.102737,-2.325818934372288
139.0,25.0,-7.033513927421804,-19.604579,0.002178,-0.05400435537605652
139.0,29.0,-10.519287918905917,10.973453,-1.365385,-3.539778346860169
140.0,2.0,-3.3096851600677337,3.197708,0.436855,4.292450241552752
140.0,5.0,-3.4830384135112182,1.111532,-0.791159,4.119096988109266
140.0,6.0,-2.5351802694321077,-1.801432,2.06526,5.066955132188378
140.0,12.0,-3.799459078848361,-2.19288,-0.300932,3.802676322772124
140.0,19.0,-1.6171885718023122,1.033307,2.394242,5.984946829818172
140.0,24.0,-8.414203772831279,1.180171,-2.860387,-0.8120683712107937
140.0,25.0,-6.408815491893369,10.720199,-0.326763,1.1933199097271157
140.0,29.0,-10.092511239066916,-6.244204,-1.761174,-2.4903758374464307
141.0,2.0,-3.191283797493322,5.379987,0.82111,3.828891645682543
141.0,5.0,-4.00472053404971,3.147455,-0.180526,3.015454909126155
141.0,6.0,-2.428792460296697,2.209696,2.556516,4.591382982879168
141.0,12.0,-3.827456633646444,1.86172,-0.122636,3.192718809529421
141.0,19.0,-1.6419171845215934,6.97264,3.109437,5.378258258654272
141.0,24.0,-8.46591487008434,-3.867524,-2.989748,-1.4457394269084753
141.0,25.0,-6.181038076193685,1.838238,-0.568563,0.8391373669821798
141.0,29.0,-9.43935381291299,-1.128909,-2.368998,-2.419178369737126
142.0,2.0,-5.175933010873187,12.322744,1.229011,-0.04746517011951479
142.0,5.0,-3.7505888997190255,7.157489,-0.179999,1.377878941034647
142.0,6.0,-2.638645106978999,-0.082945,3.055954,2.4898227337746737
142.0,12.0,-5.476635521757904,4.845789,0.212231,-0.3481676810042318
142.0,19.0,-3.2340168005888965,1.075172,3.490303,1.894451040164776
142.0,24.0,-5.893824503824774,3.881413,-3.221266,-0.7653566630711017
142.0,25.0,-6.183879866042451,18.521202,-0.288177,-1.0554120252887786
142.0,29.0,-7.9525291229925195,-4.071642,-2.403433,-2.824061282238847
143.0,2.0,-3.4553210479198007,14.58112,2.526953,3.442387275851169
143.0,5.0,-5.040444126214892,4.79065,0.266832,1.857264197556078
143.0,6.0,-2.581814812120004,-1.693594,3.552897,4.315893511650966
143.0,12.0,-4.198228958226851,5.309377,1.775364,2.6994793655441187
143.0,19.0,-2.120917750873162,-19.597115,3.221514,4.7767905728978075
143.0,24.0,-8.477027147195532,-3.952055,-2.116899,-1.579318823424562
143.0,25.0,-6.086111429753512,18.634278,1.149146,0.811596894017458
143.0,29.0,-8.7849306835077,11.448314,-1.17639,-1.8872223597367297
144.0,2.0,-3.351110745460827,1.29135,3.821306,4.708295686419943
144.0,5.0,-7.274911139685068,4.986245,0.558973,0.784495292195702
144.0,6.0,-2.371833878374406,2.71428,4.521782,5.687572553506364
144.0,12.0,-3.8518985685294793,-1.656425,3.110808,4.207507863351291
144.0,19.0,-1.4534644259947238,1.416837,3.616007,6.605942005886046
144.0,24.0,-9.420718829479217,-5.284631,-1.806167,-1.3613123975984465
144.0,25.0,-5.711682139003953,1.50734,2.315326,2.3477242928768174
144.0,29.0,-9.764886786399387,-5.1104,-0.56686,-1.7054803545186168
145.0,2.0,-6.362950959899877,4.034391,3.403072,3.755319743546476
145.0,5.0,-7.881721961710724,0.0842,-0.681762,2.2365487417356285
145.0,6.0,-5.958529912310221,0.946949,4.799007,4.159740791136132
145.0,12.0,-6.463551964665614,2.820029,2.596114,3.6547187387807387
145.0,19.0,-6.26052995481886,12.249515,3.807384,3.857740748627492
145.0,24.0,-10.808389012831288,-4.481775,-3.084236,-0.6901183093849355
145.0,25.0,-8.061657138248142,7.688174,2.369045,2.0566135651982105
145.0,29.0,-10.751583336485176,1.226525,-0.680411,-0.6333126330388232
146.0,2.0,-4.4017223016043925,-0.600126,0.935724,2.8899483813950138
146.0,5.0,-7.652479584269448,-8.630561,-2.62444,-0.36080890127004217
146.0,6.0,-2.9839399293805546,4.778365,3.724294,4.307730753618852
146.0,12.0,-5.218199093261793,-6.554483,-0.08295,2.073471589737613
146.0,19.0,-1.9404094031580592,-1.162178,3.532645,5.3512612798413475
146.0,24.0,-9.652998173419617,-5.168336,-5.19409,-2.3613274904202104
146.0,25.0,-6.246111095012367,-3.626509,0.61696,1.0455595879870394
146.0,29.0,-9.779195029051323,-7.826113,-1.8344,-2.4875243460519165
147.0,2.0,-3.400299787176674,-8.553365,0.04791,4.012734919288793
147.0,5.0,-7.174273372511738,-6.006723,-2.820065,0.238761333953728
147.0,6.0,-2.338632517565513,2.36774,3.284881,5.074402188899953
147.0,12.0,-4.5227099796082335,-7.069842,-1.122815,2.8903247268572327
147.0,19.0,-2.196152160623028,7.591924,3.618046,5.216882545842438
147.0,24.0,-9.427819699737709,-12.068458,-5.76772,-2.014784993272243
147.0,25.0,-4.66177106939695,-9.014731,-0.373696,2.751263637068516
147.0,29.0,-9.548313709206983,-7.168439,-2.613506,-2.135279002741517
148.0,2.0,-3.35369860988652,-6.940611,0.709401,4.2104557172983945
148.0,5.0,-8.601396299063873,-12.036586,-2.164334,-1.0372419718789585
148.0,6.0,-2.423160927221389,-1.285925,3.900381,5.140993399963525
148.0,12.0,-4.422022638201252,-5.703762,-0.610122,3.142131688983663
148.0,19.0,-2.1840343019283845,-8.086942,4.277471,5.380120025256531
148.0,24.0,-10.901817138329633,-5.745115,-5.700896,-3.3376628111447184
148.0,25.0,-3.6708896044873716,3.142199,-0.282838,3.8932647226975434
148.0,29.0,-9.883505797519806,1.478236,-2.94276,-2.319351470334891
149.0,2.0,-3.3728780930854847,-10.256187,1.221887,5.037630315329855
149.0,5.0,-8.905755530522429,-11.492862,-1.906464,-0.49524712210708977
149.0,6.0,-2.311484966873149,-2.931427,4.117341,6.09902344154219
149.0,12.0,-4.200081881368291,-7.418727,-0.021501,4.210426527047048
149.0,19.0,-2.142672272394918,-9.454077,4.246804,6.267836136020421
149.0,24.0,-11.096743903367098,-9.942115,-5.282837,-2.6862354949517595
149.0,25.0,-3.5386754493936787,12.521075,0.2023,4.87183295902166
149.0,29.0,-9.838646234359118,-0.274764,-2.56312,-1.4281378259437787
150.0,2.0,-3.395142847820282,1.709487,1.416134,5.359101768572595
150.0,5.0,-9.249664775519097,3.670981,-1.558098,-0.49542015912622084
150.0,6.0,-2.154421527560055,1.503318,4.168503,6.599823088832821
150.0,12.0,-4.376996936652231,-3.391404,0.166486,4.377247679740645
150.0,19.0,-2.100558278418944,6.292257,4.3193,6.653686337973932
150.0,24.0,-11.961663983352874,-11.835661,-5.024569,-3.207419366959998
150.0,25.0,-2.8188548857549516,-2.937571,0.211053,5.935389730637924
150.0,29.0,-9.69137667975901,0.474309,-2.592535,-0.9371320633661337
151.0,2.0,-3.352804748622305,6.008055,1.308622,4.702481946175819
151.0,5.0,-8.371294874154424,-0.113564,-1.404761,-0.31600817935630054
151.0,6.0,-2.4088879150454896,1.382674,3.876224,5.646398779752634
151.0,12.0,-4.4157621634508715,3.935785,0.132694,3.639524531347252
151.0,19.0,-2.12984500943123,5.933231,4.047673,5.925441685366893
151.0,24.0,-10.79337994099564,-6.904702,-4.675366,-2.7380932461975167
151.0,25.0,-3.747416802897312,21.033428,0.146463,4.307869891900811
151.0,29.0,-9.897271355140074,8.795012,-2.4649,-1.84198466034195
152.0,2.0,-3.5201014895420015,0.195606,1.276598,2.043200605438336
152.0,5.0,-6.218924728471631,-3.183318,-1.583814,-0.6556226334912933
152.0,6.0,-2.3886593535614584,1.881977,3.546972,3.174642741418879
152.0,12.0,-5.824147951754748,-0.617442,0.298826,-0.2608458567744103
152.0,19.0,-2.3516018404361057,11.477346,3.466346,3.211700254544232
152.0,24.0,-8.683044026376502,-5.0696,-4.228542,-3.119741931396164
152.0,25.0,-5.650140499099448,-1.418871,0.506666,-0.08683840411911081
152.0,29.0,-8.740305755918742,-2.81603,-1.842815,-3.1770036609384045
153.0,2.0,-4.20613989070131,-4.200545,2.419376,1.4076339563670714
153.0,5.0,-4.820730722804276,-0.802196,-0.990747,0.7930431242641056
153.0,6.0,-2.6749143341306945,3.462475,3.829252,2.9388595129376873
153.0,12.0,-5.592735431651658,4.571033,1.718691,0.02103841541672402
153.0,19.0,-2.7103094401741328,10.181637,3.091321,2.903464406894249
153.0,24.0,-8.198559411131086,0.822834,-2.970173,-2.584785564062704
153.0,25.0,-6.29701387832171,-2.367523,1.742692,-0.6832400312533284
153.0,29.0,-8.391872926129311,-4.284946,-0.69282,-2.7780990790609295
154.0,2.0,-4.223118556149528,13.872898,4.762948,2.839299793701347
154.0,5.0,-5.211901293256158,8.283931,1.801215,1.8505170565947164
154.0,6.0,-2.7191959081573445,6.522676,4.970155,4.3432224416935306
154.0,12.0,-4.929378107158735,9.889057,4.006837,2.1330402426921395
154.0,19.0,-1.5066264463757153,10.144192,4.044206,5.555791903475159
154.0,24.0,-8.573900159765827,-3.038825,-0.973212,-1.5114818099149527
154.0,25.0,-6.6962080217711275,4.109416,2.554858,0.36621032807974707
154.0,29.0,-10.43161072586917,3.924528,-0.626731,-3.3691923760182956
155.0,2.0,-4.331571975974894,5.531051,3.576635,2.267451648046812
155.0,5.0,-3.900083840228803,1.478509,2.06607,2.6989397837929032
155.0,6.0,-2.777554957832453,9.509873,4.314301,3.821468666189253
155.0,12.0,-4.965022175737472,9.600255,2.548501,1.6340014482842342
155.0,19.0,-1.643838447737616,4.445751,4.331202,4.95518517628409
155.0,24.0,-8.350323386196415,13.748874,-1.521043,-1.7512997621747086
155.0,25.0,-6.610748710080642,11.297165,0.867378,-0.011725086058936185
155.0,29.0,-10.047610964525873,-2.223479,-2.027514,-3.448587340504167
156.0,2.0,-3.344202500611465,-9.174131,2.909404,4.075391815966126
156.0,5.0,-3.596578849193547,-2.834271,1.971039,3.8230154673840437
156.0,6.0,-2.5628065779698903,-2.979882,3.67513,4.8567877386077
156.0,12.0,-3.7833460877135647,-8.595636,1.92424,3.636248228864026
156.0,19.0,-1.6939074442147724,17.505016,3.938034,5.725686872362818
156.0,24.0,-8.407324950947983,-11.259837,-1.444883,-0.9877306343703918
156.0,25.0,-6.453889979977525,-8.002634,0.336765,0.9657043366000657
156.0,29.0,-9.650090332689134,-12.40112,-2.169818,-2.230496016111543
157.0,2.0,-3.168481951215687,18.859544,2.97411,4.135132687134179
157.0,5.0,-3.8457127645806994,17.587435,2.167194,3.4579018737691674
157.0,6.0,-2.2934818855327133,22.289696,3.754961,5.010132752817153
157.0,12.0,-3.6514927187818205,19.401997,1.937048,3.6521219195680463
157.0,19.0,-1.5765629495893614,-3.145206,4.103622,5.727051688760506
157.0,24.0,-8.444920439754515,7.963118,-1.44372,-1.1413058014046484
157.0,25.0,-6.22633660803838,10.439646,0.2244,1.0772780303114864
157.0,29.0,-9.658127429262919,4.142254,-2.350139,-2.354512790913052
158.0,2.0,-3.1621596033398194,-4.303542,3.297424,4.219797691795794
158.0,5.0,-3.1918214824881335,-5.878165,2.338149,4.19013581264748
158.0,6.0,-2.2724784369754247,6.963086,3.833207,5.109478858160189
158.0,12.0,-3.76582894055255,-3.606905,2.339411,3.6161283545830636
158.0,19.0,-1.6824986838544231,-1.224729,3.996691,5.699458611281191
158.0,24.0,-8.365325523423465,-18.171483,-1.085234,-0.9833682282878513
158.0,25.0,-6.689349661777689,3.914646,0.5737,0.692607633357925
158.0,29.0,-10.13839651121395,-3.881726,-2.024653,-2.756439216078336
159.0,2.0,-3.301664345057605,-17.019779,3.961056,4.017904775297417
159.0,5.0,-3.3450918795902775,5.2958,2.694655,3.974477240764745
159.0,6.0,-2.435975851332802,-16.756905,3.954248,4.883593269022221
159.0,12.0,-3.824541831039167,-8.488431,3.185777,3.4950272893158556
159.0,19.0,-1.7007207782301923,2.906303,3.718073,5.61884834212483
159.0,24.0,-8.373430403610232,-12.561327,-0.284502,-1.05386128325521
159.0,25.0,-6.647039598345135,-2.476153,1.318875,0.6725295220098877
159.0,29.0,-10.055831496354006,-6.288839,-1.299136,-2.736262375998984
160.0,2.0,-4.018887673547665,2.381785,4.125072,2.739465607033468
160.0,5.0,-3.6121428605168053,5.148634,2.898002,3.1462104200643277
160.0,6.0,-2.6480914623726375,17.295681,3.743666,4.110261818208496
160.0,12.0,-4.607800259294901,6.848969,3.502089,2.150553021286232
160.0,19.0,-1.6225469705465394,-5.089261,3.332601,5.135806310034594
160.0,24.0,-8.356004232366704,10.295904,0.321726,-1.597650951785571
160.0,25.0,-6.542033341163172,-2.598847,1.610536,0.21631993941796068
160.0,29.0,-10.08548480290008,4.110718,-0.840725,-3.327131522318947
161.0,2.0,-3.864818260312538,-3.664947,3.749538,2.9802549956741795
161.0,5.0,-3.5752819163013227,-2.54976,2.561585,3.2697913396853946
161.0,6.0,-2.5170128998239716,-3.981549,3.445068,4.328060356162746
161.0,12.0,-4.490250749444572,-12.033001,3.17524,2.3548225065421455
161.0,19.0,-1.629386642805391,17.6786,3.056829,5.215686613181326
161.0,24.0,-8.363031561402746,-26.077099,0.209309,-1.5179583054160286
161.0,25.0,-6.534231814791088,0.269718,1.487471,0.3108414411956293
161.0,29.0,-10.093556884630775,-21.844388,-0.766166,-3.248483628644058
162.0,2.0,-3.1739435857620557,7.253516,3.309597,4.4140457360584975
162.0,5.0,-3.215488432322673,5.653481,2.007325,4.37250088949788
162.0,6.0,-2.2910277745260887,-0.016065,3.601905,5.296961547294464
162.0,12.0,-3.6681780077266883,3.660788,2.549786,3.9198113140938644
162.0,19.0,-1.677192498883811,19.275724,3.444574,5.910796822936742
162.0,24.0,-8.373956977032256,-1.432914,-0.766983,-0.785967655211703
162.0,25.0,-6.620239017790039,2.674873,1.051387,0.9677503040305133
162.0,29.0,-10.141307916256979,-4.290272,-1.339632,-2.5533185944364263
163.0,2.0,-3.2947609979131802,-3.013366,3.291873,4.312916148015271
163.0,5.0,-2.4742143808984403,2.395592,1.825115,5.133462765030011
163.0,6.0,-2.2474239263572744,0.96771,3.594371,5.360253219571177
163.0,12.0,-3.6912991010030924,-3.365732,2.564348,3.916378044925359
163.0,19.0,-1.8193483951105969,9.064125,3.35312,5.788328750817854
163.0,24.0,-8.266143926626167,-12.180954,-0.8172,-0.658466780697716
163.0,25.0,-7.07688382355726,-4.522986,1.173197,0.5307933223711911
163.0,29.0,-10.259828701042427,-4.221977,-1.198228,-2.652151555113975
164.0,2.0,-3.2781547445468493,22.687269,4.11903,4.697725626543425
164.0,5.0,-1.5499710750628686,0.282322,3.197971,6.425909296027406
164.0,6.0,-2.0401715120774866,7.307199,3.946977,5.935708859012788
164.0,12.0,-4.040371962898071,5.162377,3.32302,3.935508408192203
164.0,19.0,-1.2037561831996668,1.669831,3.81777,6.772124187890608
164.0,24.0,-8.719334244622464,7.42496,0.045122,-0.7434538735321903
164.0,25.0,-8.147139119749973,-3.636595,1.194895,-0.1712587486596986
164.0,29.0,-12.23961034276143,0.829191,-1.439314,-4.2637299716711565
165.0,2.0,-3.324212067492519,8.924529,4.159352,5.411619865517963
165.0,5.0,-1.189511629980013,2.002226,4.122645,7.54632030303047
165.0,6.0,-1.8085547204088663,5.852891,3.569913,6.927277212601616
165.0,12.0,-5.436051004512274,0.565621,3.40144,3.2997809284982083
165.0,19.0,0.8067732168697481,-1.656198,3.678249,9.542605149880231
165.0,24.0,-9.452690944692629,-7.329194,0.892979,-0.7168590116821463
165.0,25.0,-9.918934785481092,-5.985173,0.838867,-1.1831028524706095
165.0,29.0,-16.050148041847176,-3.672264,-1.588669,-7.314316108836694
166.0,2.0,-3.5293102078604606,0.557265,3.753413,2.7485292235229246
166.0,5.0,1.5337319839394388,2.597144,4.833678,7.811571415322824
166.0,6.0,-1.6512248882979041,4.842369,2.945445,4.626614543085481
166.0,12.0,-6.958952970175357,4.226378,2.995698,-0.6811135387919718
166.0,24.0,-8.576028684527987,-2.232475,1.474417,-2.298189253144602
166.0,25.0,-11.249919589778976,-1.720167,0.098353,-4.972080158395591
166.0,29.0,-16.369668083094087,-0.423681,-1.986014,-10.091828651710703
167.0,2.0,-4.4668557904031445,1.414751,3.051995,3.6274407503011314
167.0,5.0,3.2640274746352684,3.031539,5.190958,11.358324015339544
167.0,6.0,-3.840672831466701,1.455835,2.111596,4.253623709237575
167.0,12.0,-6.811846644928332,1.796566,2.336933,1.2824498957759438
167.0,19.0,1.2271088927784075,12.390179,3.056365,9.321405433482683
167.0,24.0,-6.738791097880304,14.465472,1.909634,1.3555054428239721
167.0,25.0,-13.50005393003731,2.379902,-0.689736,-5.405757389333035
167.0,29.0,-17.90239269311207,-5.093592,-2.286647,-9.808096152407794
168.0,2.0,-5.407636625704214,-0.18079,2.76415,2.6274509479811066
168.0,5.0,3.189089103734027,2.629526,6.170184,11.224176677419347
168.0,6.0,-4.8711238566005655,-1.710991,1.605717,3.163963717084755
168.0,12.0,-6.8140147460654195,-0.20579,1.988954,1.221072827619901
168.0,19.0,-2.413305619301662,12.897723,3.070072,5.621781954383659
168.0,24.0,-4.146966423695913,0.954776,2.520441,3.8881211499894075
